   326.8	  0.1792
     327	 0.17929
   327.2	 0.17947
   327.4	 0.17982
   327.6	 0.18018
   327.8	 0.18068
     328	 0.18116
   328.2	 0.18157
   328.4	  0.1818
   328.6	 0.18204
   328.8	 0.18229
     329	 0.18285
   329.2	  0.1834
   329.4	 0.18389
   329.6	 0.18436
   329.8	 0.18466
     330	 0.18488
   330.2	 0.18508
   330.4	 0.18534
   330.6	 0.18573
   330.8	 0.18599
     331	 0.18634
   331.2	 0.18671
   331.4	 0.18711
   331.6	 0.18772
   331.8	 0.18827
     332	 0.18883
   332.2	 0.18927
   332.4	  0.1898
   332.6	 0.18993
   332.8	  0.1902
     333	 0.19038
   333.2	 0.19084
   333.4	 0.19126
   333.6	 0.19172
   333.8	 0.19235
     334	 0.19296
   334.2	 0.19321
   334.4	 0.19368
   334.6	 0.19392
   334.8	 0.19448
     335	 0.19498
   335.2	 0.19542
   335.4	 0.19583
   335.6	 0.19606
   335.8	 0.19643
     336	 0.19661
   336.2	 0.19679
   336.4	 0.19718
   336.6	 0.19753
   336.8	 0.19795
     337	 0.19839
   337.2	 0.19891
   337.4	 0.19943
   337.6	  0.1998
   337.8	 0.20027
     338	 0.20062
   338.2	 0.20087
   338.4	 0.20118
   338.6	 0.20155
   338.8	  0.2019
     339	  0.2025
   339.2	 0.20305
   339.4	  0.2036
   339.6	 0.20397
   339.8	 0.20436
     340	 0.20476
   340.2	 0.20504
   340.4	 0.20535
   340.6	 0.20589
   340.8	 0.20623
     341	 0.20668
   341.2	  0.2071
   341.4	 0.20766
   341.6	 0.20824
   341.8	 0.20871
     342	 0.20923
   342.2	 0.20966
   342.4	 0.21009
   342.6	 0.21042
   342.8	 0.21073
     343	 0.21107
   343.2	  0.2115
   343.4	 0.21185
   343.6	 0.21228
   343.8	 0.21277
     344	 0.21327
   344.2	 0.21367
   344.4	 0.21412
   344.6	 0.21448
   344.8	  0.2149
     345	 0.21523
   345.2	 0.21556
   345.4	 0.21589
   345.6	 0.21628
   345.8	 0.21673
     346	 0.21711
   346.2	 0.21751
   346.4	 0.21796
   346.6	 0.21845
   346.8	 0.21879
     347	 0.21912
   347.2	 0.21961
   347.4	 0.22019
   347.6	 0.22074
   347.8	 0.22091
     348	 0.22128
   348.2	 0.22164
   348.4	 0.22203
   348.6	 0.22257
   348.8	 0.22323
     349	 0.22394
   349.2	 0.22459
   349.4	 0.22482
   349.6	 0.22522
   349.8	 0.22554
     350	 0.22597
   350.2	 0.22643
   350.4	  0.2268
   350.6	 0.22708
   350.8	 0.22748
     351	 0.22754
   351.2	 0.22768
   351.4	   0.228
   351.6	 0.22837
   351.8	 0.22882
     352	 0.22925
   352.2	 0.22982
   352.4	 0.23026
   352.6	 0.23038
   352.8	 0.23057
     353	 0.23093
   353.2	 0.23116
   353.4	 0.23143
   353.6	 0.23183
   353.8	  0.2323
     354	 0.23259
   354.2	 0.23287
   354.4	 0.23309
   354.6	 0.23349
   354.8	 0.23375
     355	 0.23412
   355.2	 0.23443
   355.4	 0.23456
   355.6	  0.2347
   355.8	 0.23482
     356	 0.23491
   356.2	 0.23501
   356.4	 0.23521
   356.6	 0.23556
   356.8	 0.23583
     357	 0.23611
   357.2	 0.23649
   357.4	 0.23676
   357.6	 0.23705
   357.8	 0.23717
     358	 0.23734
   358.2	 0.23758
   358.4	 0.23783
   358.6	 0.23804
   358.8	 0.23821
     359	 0.23834
   359.2	 0.23853
   359.4	  0.2386
   359.6	 0.23866
   359.8	 0.23885
     360	 0.23906
   360.2	 0.23927
   360.4	 0.23949
   360.6	 0.23967
   360.8	  0.2398
     361	 0.23998
   361.2	 0.24012
   361.4	  0.2402
   361.6	 0.24031
   361.8	 0.24048
     362	 0.24064
   362.2	 0.24074
   362.4	 0.24093
   362.6	 0.24123
   362.8	 0.24146
     363	 0.24157
   363.2	 0.24184
   363.4	 0.24178
   363.6	 0.24182
   363.8	 0.24189
     364	 0.24205
   364.2	 0.24226
   364.4	 0.24239
   364.6	 0.24253
   364.8	 0.24263
     365	  0.2425
   365.2	 0.24255
   365.4	  0.2427
   365.6	 0.24292
   365.8	  0.2432
     366	 0.24328
   366.2	 0.24336
   366.4	 0.24341
   366.6	 0.24331
   366.8	 0.24314
     367	 0.24315
   367.2	 0.24305
   367.4	 0.24304
   367.6	 0.24299
   367.8	 0.24321
     368	 0.24349
   368.2	 0.24349
   368.4	 0.24357
   368.6	 0.24356
   368.8	 0.24338
     369	 0.24328
   369.2	 0.24328
   369.4	 0.24331
   369.6	 0.24331
   369.8	 0.24329
     370	 0.24328
   370.2	 0.24307
   370.4	 0.24291
   370.6	  0.2427
   370.8	 0.24255
     371	 0.24217
   371.2	 0.24193
   371.4	 0.24175
   371.6	 0.24162
   371.8	  0.2415
     372	  0.2413
   372.2	 0.24111
   372.4	 0.24091
   372.6	 0.24055
   372.8	 0.24019
     373	 0.23988
   373.2	 0.23959
   373.4	 0.23932
   373.6	 0.23898
   373.8	 0.23875
     374	 0.23852
   374.2	 0.23825
   374.4	 0.23788
   374.6	 0.23755
   374.8	 0.23694
     375	 0.23645
   375.2	 0.23575
   375.4	 0.23509
   375.6	 0.23467
   375.8	 0.23426
     376	 0.23386
   376.2	 0.23353
   376.4	 0.23325
   376.6	  0.2328
   376.8	 0.23217
     377	 0.23167
   377.2	 0.23128
   377.4	 0.23074
   377.6	  0.2302
   377.8	 0.22972
     378	 0.22941
   378.2	 0.22882
   378.4	 0.22831
   378.6	 0.22767
   378.8	 0.22694
     379	 0.22596
   379.2	 0.22479
   379.4	  0.2238
   379.6	 0.22299
   379.8	 0.22233
     380	 0.22177
   380.2	 0.22131
   380.4	 0.22089
   380.6	 0.22034
   380.8	  0.2196
     381	 0.21897
   381.2	 0.21824
   381.4	 0.21746
   381.6	 0.21672
   381.8	 0.21599
     382	 0.21532
   382.2	 0.21455
   382.4	 0.21386
   382.6	 0.21327
   382.8	 0.21258
     383	 0.21192
   383.2	 0.21129
   383.4	 0.21052
   383.6	 0.20986
   383.8	 0.20919
     384	 0.20868
   384.2	  0.2082
   384.4	 0.20761
   384.6	 0.20697
   384.8	 0.20637
     385	 0.20575
   385.2	 0.20523
   385.4	 0.20482
   385.6	 0.20443
   385.8	 0.20404
     386	 0.20357
   386.2	 0.20302
   386.4	 0.20251
   386.6	 0.20194
   386.8	 0.20133
     387	 0.20081
   387.2	 0.20038
   387.4	 0.19995
   387.6	 0.19943
   387.8	 0.19903
     388	 0.19853
   388.2	 0.19808
   388.4	 0.19763
   388.6	 0.19732
   388.8	 0.19687
     389	 0.19639
   389.2	 0.19587
   389.4	 0.19549
   389.6	 0.19511
   389.8	 0.19476
     390	 0.19427
   390.2	 0.19388
   390.4	 0.19337
   390.6	 0.19295
   390.8	 0.19264
     391	 0.19234
   391.2	 0.19216
   391.4	  0.1919
   391.6	 0.19155
   391.8	 0.19123
     392	 0.19088
   392.2	 0.19075
   392.4	 0.19039
   392.6	 0.18989
   392.8	 0.18964
     393	 0.18931
   393.2	 0.18905
   393.4	 0.18896
   393.6	 0.18875
   393.8	 0.18878
     394	 0.18858
   394.2	 0.18844
   394.4	 0.18843
   394.6	 0.18822
   394.8	  0.1882
     395	 0.18813
   395.2	  0.1879
   395.4	 0.18797
   395.6	 0.18797
   395.8	 0.18786
     396	 0.18779
   396.2	 0.18773
   396.4	 0.18781
   396.6	  0.1879
   396.8	 0.18764
     397	 0.18752
   397.2	 0.18746
   397.4	 0.18743
   397.6	 0.18741
   397.8	 0.18755
     398	 0.18781
   398.2	 0.18811
   398.4	   0.188
   398.6	 0.18812
   398.8	  0.1884
     399	 0.18869
   399.2	 0.18886
   399.4	 0.18903
   399.6	 0.18921
   399.8	 0.18931
     400	 0.18945
   400.2	 0.18954
   400.4	 0.18957
   400.6	 0.18969
   400.8	  0.1898
     401	 0.18993
   401.2	 0.19024
   401.4	 0.19059
   401.6	   0.191
   401.8	 0.19121
     402	 0.19149
   402.2	 0.19179
   402.4	 0.19213
   402.6	 0.19256
   402.8	 0.19309
     403	 0.19365
   403.2	 0.19411
   403.4	 0.19442
   403.6	 0.19485
   403.8	 0.19502
     404	 0.19514
   404.2	 0.19541
   404.4	 0.19574
   404.6	 0.19618
   404.8	 0.19669
     405	 0.19714
   405.2	 0.19761
   405.4	 0.19799
   405.6	 0.19829
   405.8	 0.19874
     406	 0.19932
   406.2	 0.19983
   406.4	 0.20035
   406.6	 0.20082
   406.8	 0.20129
     407	  0.2019
   407.2	 0.20238
   407.4	 0.20304
   407.6	 0.20367
   407.8	 0.20422
     408	 0.20481
   408.2	 0.20532
   408.4	 0.20584
   408.6	 0.20635
   408.8	 0.20681
     409	 0.20739
   409.2	 0.20784
   409.4	  0.2085
   409.6	 0.20917
   409.8	 0.20978
     410	 0.21043
   410.2	 0.21101
   410.4	 0.21163
   410.6	 0.21214
   410.8	 0.21264
     411	 0.21317
   411.2	 0.21389
   411.4	 0.21466
   411.6	 0.21529
   411.8	 0.21579
     412	 0.21633
   412.2	 0.21687
   412.4	 0.21729
   412.6	 0.21757
   412.8	 0.21813
     413	 0.21875
   413.2	 0.21924
   413.4	 0.21958
   413.6	 0.22006
   413.8	 0.22073
     414	 0.22112
   414.2	 0.22136
   414.4	 0.22187
   414.6	 0.22243
   414.8	 0.22295
     415	  0.2233
   415.2	 0.22382
   415.4	 0.22459
   415.6	 0.22505
   415.8	 0.22558
     416	 0.22622
   416.2	 0.22669
   416.4	 0.22703
   416.6	 0.22736
   416.8	 0.22772
     417	 0.22815
   417.2	 0.22843
   417.4	 0.22898
   417.6	 0.22957
   417.8	  0.2301
     418	 0.23057
   418.2	 0.23121
   418.4	 0.23167
   418.6	 0.23206
   418.8	 0.23232
     419	 0.23262
   419.2	 0.23293
   419.4	 0.23338
   419.6	  0.2338
   419.8	 0.23445
     420	 0.23507
   420.2	 0.23552
   420.4	 0.23586
   420.6	 0.23613
   420.8	 0.23626
     421	 0.23657
   421.2	 0.23677
   421.4	 0.23719
   421.6	 0.23753
   421.8	 0.23779
     422	 0.23823
   422.2	 0.23861
   422.4	   0.239
   422.6	 0.23945
   422.8	 0.23985
     423	 0.24026
   423.2	 0.24072
   423.4	 0.24083
   423.6	 0.24104
   423.8	 0.24138
     424	 0.24184
   424.2	 0.24232
   424.4	 0.24283
   424.6	 0.24328
   424.8	  0.2439
     425	 0.24406
   425.2	 0.24443
   425.4	 0.24484
   425.6	 0.24525
   425.8	 0.24562
     426	 0.24603
   426.2	 0.24647
   426.4	 0.24704
   426.6	 0.24745
   426.8	 0.24789
     427	 0.24825
   427.2	 0.24864
   427.4	  0.2489
   427.6	 0.24935
   427.8	 0.24987
     428	 0.25036
   428.2	 0.25081
   428.4	 0.25129
   428.6	  0.2517
   428.8	 0.25223
     429	 0.25277
   429.2	 0.25326
   429.4	 0.25389
   429.6	 0.25435
   429.8	 0.25471
     430	 0.25504
   430.2	  0.2554
   430.4	 0.25595
   430.6	 0.25664
   430.8	 0.25738
     431	 0.25815
   431.2	 0.25881
   431.4	 0.25931
   431.6	 0.26009
   431.8	 0.26031
     432	 0.26054
   432.2	 0.26083
   432.4	 0.26129
   432.6	 0.26167
   432.8	 0.26251
     433	 0.26323
   433.2	 0.26413
   433.4	 0.26454
   433.6	 0.26522
   433.8	 0.26579
     434	 0.26652
   434.2	 0.26648
   434.4	 0.26678
   434.6	 0.26683
   434.8	 0.26712
     435	 0.26772
   435.2	 0.26847
   435.4	 0.26936
   435.6	 0.27033
   435.8	 0.27052
     436	 0.27089
   436.2	 0.27095
   436.4	 0.27115
   436.6	 0.27158
   436.8	 0.27178
     437	 0.27229
   437.2	 0.27303
   437.4	 0.27355
   437.6	 0.27409
   437.8	 0.27442
     438	  0.2749
   438.2	 0.27534
   438.4	 0.27549
   438.6	 0.27569
   438.8	 0.27595
     439	 0.27604
   439.2	 0.27634
   439.4	 0.27645
   439.6	 0.27665
   439.8	 0.27691
     440	 0.27711
   440.2	  0.2772
   440.4	 0.27748
   440.6	  0.2778
   440.8	 0.27805
     441	 0.27801
   441.2	 0.27807
   441.4	 0.27824
   441.6	 0.27821
   441.8	 0.27811
     442	 0.27823
   442.2	  0.2781
   442.4	 0.27794
   442.6	 0.27772
   442.8	 0.27778
     443	  0.2777
   443.2	 0.27753
   443.4	  0.2774
   443.6	 0.27734
   443.8	 0.27721
     444	 0.27711
   444.2	   0.277
   444.4	   0.277
   444.6	 0.27691
   444.8	 0.27669
     445	 0.27648
   445.2	  0.2762
   445.4	 0.27601
   445.6	 0.27577
   445.8	 0.27574
     446	 0.27498
   446.2	 0.27439
   446.4	  0.2737
   446.6	 0.27328
   446.8	 0.27269
     447	 0.27236
   447.2	 0.27233
   447.4	 0.27258
   447.6	 0.27194
   447.8	 0.27149
     448	 0.27077
   448.2	 0.26998
   448.4	 0.26889
   448.6	 0.26845
   448.8	 0.26816
     449	 0.26863
   449.2	 0.26936
   449.4	 0.27022
   449.6	 0.27067
   449.8	 0.27054
     450	  0.2696
   450.2	  0.2682
   450.4	 0.26615
   450.6	 0.26468
   450.8	 0.26338
     451	 0.26281
   451.2	 0.26318
   451.4	 0.26308
   451.6	 0.26316
   451.8	 0.26259
     452	 0.26174
   452.2	 0.26082
   452.4	 0.25977
   452.6	 0.25926
   452.8	 0.25898
     453	 0.25811
   453.2	 0.25774
   453.4	 0.25708
   453.6	 0.25666
   453.8	 0.25632
     454	 0.25594
   454.2	 0.25538
   454.4	 0.25471
   454.6	 0.25413
   454.8	  0.2534
     455	 0.25303
   455.2	 0.25272
   455.4	 0.25247
   455.6	 0.25224
   455.8	 0.25162
     456	 0.25123
   456.2	 0.25097
   456.4	 0.25058
   456.6	 0.25046
   456.8	 0.25005
     457	 0.24978
   457.2	 0.24961
   457.4	 0.24913
   457.6	 0.24903
   457.8	   0.249
     458	 0.24902
   458.2	  0.2489
   458.4	 0.24857
   458.6	 0.24809
   458.8	 0.24752
     459	 0.24674
   459.2	 0.24625
   459.4	 0.24584
   459.6	  0.2452
   459.8	 0.24464
     460	 0.24426
   460.2	 0.24372
   460.4	 0.24321
   460.6	 0.24267
   460.8	 0.24223
     461	 0.24195
   461.2	 0.24177
   461.4	 0.24165
   461.6	  0.2418
   461.8	  0.2418
     462	   0.242
   462.2	 0.24208
   462.4	 0.24195
   462.6	 0.24198
   462.8	 0.24193
     463	 0.24159
   463.2	 0.24153
   463.4	 0.24104
   463.6	 0.24085
   463.8	 0.24036
     464	 0.23985
   464.2	 0.23941
   464.4	 0.23865
   464.6	 0.23848
   464.8	 0.23792
     465	 0.23705
   465.2	 0.23645
   465.4	 0.23563
   465.6	 0.23497
   465.8	 0.23444
     466	 0.23411
   466.2	 0.23422
   466.4	 0.23428
   466.6	 0.23477
   466.8	 0.23543
     467	 0.23611
   467.2	 0.23669
   467.4	 0.23709
   467.6	 0.23713
   467.8	 0.23683
     468	 0.23659
   468.2	 0.23593
   468.4	 0.23517
   468.6	 0.23439
   468.8	 0.23361
     469	   0.233
   469.2	 0.23235
   469.4	 0.23191
   469.6	 0.23131
   469.8	 0.23061
     470	 0.22993
   470.2	 0.22921
   470.4	 0.22856
   470.6	 0.22788
   470.8	 0.22687
     471	 0.22563
   471.2	 0.22389
   471.4	 0.22229
   471.6	   0.221
   471.8	 0.22061
     472	 0.22121
   472.2	  0.2224
   472.4	 0.22375
   472.6	 0.22441
   472.8	 0.22402
     473	 0.22275
   473.2	 0.22059
   473.4	 0.21827
   473.6	 0.21636
   473.8	 0.21479
     474	 0.21361
   474.2	 0.21244
   474.4	 0.21158
   474.6	 0.21091
   474.8	 0.20999
     475	 0.20911
   475.2	 0.20823
   475.4	 0.20715
   475.6	 0.20593
   475.8	 0.20458
     476	 0.20333
   476.2	 0.20226
   476.4	 0.20136
   476.6	 0.20044
   476.8	 0.19941
     477	 0.19833
   477.2	 0.19726
   477.4	 0.19598
   477.6	 0.19465
   477.8	 0.19332
     478	 0.19217
   478.2	 0.19096
   478.4	 0.18973
   478.6	 0.18863
   478.8	 0.18702
     479	 0.18518
   479.2	 0.18338
   479.4	 0.18166
   479.6	 0.18039
   479.8	  0.1794
     480	 0.17869
   480.2	 0.17828
   480.4	 0.17749
   480.6	  0.1766
   480.8	 0.17543
     481	 0.17389
   481.2	 0.17212
   481.4	 0.17016
   481.6	 0.16819
   481.8	 0.16648
     482	 0.16489
   482.2	 0.16353
   482.4	 0.16218
   482.6	 0.16078
   482.8	 0.15924
     483	 0.15766
   483.2	 0.15618
   483.4	 0.15469
   483.6	  0.1532
   483.8	 0.15178
     484	 0.15027
   484.2	 0.14877
   484.4	 0.14714
   484.6	 0.14573
   484.8	 0.14446
     485	 0.14323
   485.2	 0.14213
   485.4	 0.14087
   485.6	 0.13949
   485.8	 0.13802
     486	 0.13647
   486.2	 0.13514
   486.4	 0.13381
   486.6	 0.13261
   486.8	 0.13127
     487	  0.1299
   487.2	 0.12848
   487.4	 0.12703
   487.6	 0.12575
   487.8	 0.12451
     488	 0.12353
   488.2	  0.1226
   488.4	 0.12142
   488.6	 0.12055
   488.8	 0.11893
     489	  0.1172
   489.2	  0.1157
   489.4	 0.11404
   489.6	 0.11261
   489.8	 0.11137
     490	 0.11024
   490.2	 0.10937
   490.4	 0.10819
   490.6	 0.10735
   490.8	 0.10691
     491	 0.10645
   491.2	 0.10595
   491.4	 0.10538
   491.6	 0.10457
   491.8	 0.10353
     492	 0.10253
   492.2	 0.10156
   492.4	 0.10074
   492.6	0.099831
   492.8	0.098997
     493	 0.09815
   493.2	0.097212
   493.4	 0.09622
   493.6	0.095167
   493.8	0.094216
     494	 0.09323
   494.2	0.092317
   494.4	0.091567
   494.6	0.090898
   494.8	 0.09014
     495	 0.08959
   495.2	0.088747
   495.4	0.088078
   495.6	0.087298
   495.8	0.086732
     496	0.085918
   496.2	0.085324
   496.4	0.084752
   496.6	0.084262
   496.8	0.083595
     497	0.083064
   497.2	0.082602
   497.4	0.082043
   497.6	0.081324
   497.8	0.080607
     498	0.080108
   498.2	0.079496
   498.4	0.078809
   498.6	0.078404
   498.8	0.077771
     499	0.077075
   499.2	0.076679
   499.4	0.076083
   499.6	 0.07592
   499.8	0.075606
     500	0.075302
   500.2	0.075143
   500.4	0.074534
   500.6	0.074112
   500.8	0.073955
     501	0.073279
   501.2	 0.07285
   501.4	0.072447
   501.6	0.071969
   501.8	0.071613
     502	0.071371
   502.2	0.071187
   502.4	0.071076
   502.6	0.070392
   502.8	0.069803
     503	0.069343
   503.2	0.068802
   503.4	 0.06866
   503.6	0.068511
   503.8	0.068495
     504	0.068541
   504.2	0.068259
   504.4	0.067793
   504.6	0.067728
   504.8	0.067034
     505	0.066722
   505.2	0.066062
   505.4	 0.06569
   505.6	0.065586
   505.8	0.065244
     506	0.065136
   506.2	0.065228
   506.4	0.064869
   506.6	0.064779
   506.8	0.064438
     507	0.064273
   507.2	0.064297
   507.4	 0.06396
   507.6	0.063735
   507.8	 0.06356
     508	0.063388
   508.2	0.063114
   508.4	0.062997
   508.6	0.063228
   508.8	0.062775
     509	0.062228
   509.2	0.061824
   509.4	0.061635
   509.6	0.061395
   509.8	0.061304
     510	0.061528
   510.2	0.061954
   510.4	0.061537
   510.6	 0.06117
   510.8	0.061062
     511	0.060862
   511.2	0.060521
   511.4	0.060351
   511.6	 0.06042
   511.8	0.060512
     512	0.060606
   512.2	0.060592
   512.4	0.060669
   512.6	0.060547
   512.8	0.060259
     513	0.060119
   513.2	0.060025
   513.4	0.059549
   513.6	0.059507
   513.8	0.059452
     514	0.059529
   514.2	0.059531
   514.4	0.059553
   514.6	0.059596
   514.8	0.059612
     515	0.059294
   515.2	0.059319
   515.4	0.058641
   515.6	0.058333
   515.8	0.057887
     516	0.057804
   516.2	0.058012
   516.4	0.058441
   516.6	 0.05861
   516.8	0.058736
     517	0.058355
   517.2	0.058026
   517.4	0.057744
   517.6	0.057694
   517.8	0.057679
     518	0.057621
   518.2	0.057477
   518.4	0.057482
   518.6	0.057391
   518.8	0.057102
     519	0.056964
   519.2	0.057011
   519.4	0.056937
   519.6	0.056794
   519.8	0.056782
     520	0.056891
   520.2	0.056735
   520.4	 0.05664
   520.6	0.056574
   520.8	0.056606
     521	0.056602
   521.2	0.056555
   521.4	0.056288
   521.6	0.056264
   521.8	 0.05637
     522	0.056223
   522.2	0.056011
   522.4	 0.05595
   522.6	0.055979
   522.8	0.056137
     523	0.055998
   523.2	0.056021
   523.4	0.056113
   523.6	0.055758
   523.8	0.055407
     524	0.055269
   524.2	0.055385
   524.4	0.055678
   524.6	0.055831
   524.8	0.055843
     525	0.055687
   525.2	0.055563
   525.4	0.055458
   525.6	0.055292
   525.8	0.055423
     526	0.055568
   526.2	0.055733
   526.4	0.055747
   526.6	0.055752
   526.8	0.055733
     527	0.055616
   527.2	0.055493
   527.4	0.055517
   527.6	0.055496
   527.8	0.055459
     528	0.055462
   528.2	0.055305
   528.4	0.055331
   528.6	0.054877
   528.8	0.054806
     529	0.055216
   529.2	0.054604
   529.4	0.054242
   529.6	0.053895
   529.8	0.053683
     530	0.053935
   530.2	0.054056
   530.4	0.054859
   530.6	 0.05574
   530.8	0.055539
     531	0.055646
   531.2	0.055178
   531.4	0.054612
   531.6	0.054224
   531.8	0.054089
     532	0.054243
   532.2	0.054234
   532.4	0.054223
   532.6	0.054473
   532.8	0.054535
     533	0.054361
   533.2	0.054307
   533.4	0.054368
   533.6	0.054369
   533.8	0.054212
     534	0.054097
   534.2	0.054161
   534.4	 0.05417
   534.6	0.054074
   534.8	0.053846
     535	0.053818
   535.2	0.053947
   535.4	  0.0542
   535.6	0.054305
   535.8	0.054214
     536	0.054118
   536.2	0.053883
   536.4	0.053487
   536.6	0.053168
   536.8	0.053288
     537	0.053157
   537.2	0.052764
   537.4	0.052437
   537.6	0.052619
   537.8	0.052913
     538	0.053341
   538.2	0.053626
   538.4	0.053902
   538.6	0.053648
   538.8	0.053186
     539	0.052541
   539.2	0.052492
   539.4	0.052526
   539.6	0.052704
   539.8	0.053089
     540	0.053173
   540.2	0.053116
   540.4	0.052955
   540.6	0.052623
   540.8	0.052503
     541	0.052389
   541.2	0.052624
   541.4	0.053106
   541.6	0.053309
   541.8	0.052987
     542	 0.05295
   542.2	 0.05292
   542.4	 0.05263
   542.6	0.052482
   542.8	0.052451
     543	0.052202
   543.2	 0.05206
   543.4	0.051709
   543.6	0.052183
   543.8	0.052478
     544	0.052656
   544.2	0.052696
   544.4	0.052636
   544.6	0.052353
   544.8	0.052074
     545	0.051931
   545.2	 0.05182
   545.4	0.051539
   545.6	0.051613
   545.8	0.051434
     546	0.051773
   546.2	0.052236
   546.4	0.052372
   546.6	0.052083
   546.8	0.051474
     547	0.051338
   547.2	0.051343
   547.4	0.051322
   547.6	0.051743
   547.8	  0.0521
     548	 0.05226
   548.2	0.051607
   548.4	0.051491
   548.6	0.051235
   548.8	0.050789
     549	0.050942
   549.2	0.051083
   549.4	0.051206
   549.6	0.051582
   549.8	0.051484
     550	0.051524
   550.2	0.051209
   550.4	0.051117
   550.6	0.051369
   550.8	0.051147
     551	0.050667
   551.2	0.050556
   551.4	 0.05005
   551.6	0.049738
   551.8	0.049956
     552	0.050242
   552.2	0.050692
   552.4	0.050627
   552.6	0.050782
   552.8	0.051491
     553	0.051523
   553.2	0.051599
   553.4	0.051445
   553.6	0.050987
   553.8	0.050577
     554	 0.04962
   554.2	0.049759
   554.4	0.050112
   554.6	0.050117
   554.8	0.050566
     555	  0.0512
   555.2	0.051685
   555.4	0.051979
   555.6	0.052355
   555.8	0.052045
     556	0.051153
   556.2	0.050382
   556.4	0.049773
   556.6	0.049406
   556.8	0.048911
     557	0.048755
   557.2	0.049267
   557.4	0.049649
   557.6	0.050035
   557.8	0.050597
     558	0.050956
   558.2	0.051365
   558.4	0.051088
   558.6	0.050578
   558.8	0.050293
     559	0.050387
   559.2	0.050509
   559.4	0.050067
   559.6	0.049718
   559.8	0.049638
     560	0.049317
   560.2	0.049174
   560.4	0.049186
   560.6	0.049486
   560.8	 0.04974
     561	 0.04942
   561.2	0.049503
   561.4	0.049508
   561.6	0.049407
   561.8	0.049529
     562	0.049269
   562.2	0.049388
   562.4	0.049092
   562.6	0.049269
   562.8	 0.04968
     563	0.049349
   563.2	 0.04959
   563.4	0.049236
   563.6	0.048957
   563.8	0.049325
     564	0.049924
   564.2	0.050553
   564.4	0.051451
   564.6	0.051942
   564.8	0.051968
     565	0.050878
   565.2	0.050249
   565.4	0.049427
   565.6	0.048951
   565.8	0.048775
     566	 0.04903
   566.2	 0.04953
   566.4	0.049514
   566.6	0.049651
   566.8	0.050018
     567	0.049572
   567.2	0.049204
   567.4	0.048621
   567.6	0.047891
   567.8	0.047748
     568	0.047866
   568.2	0.048038
   568.4	0.048562
   568.6	0.048637
   568.8	0.048949
     569	0.049185
   569.2	0.049137
   569.4	0.050019
   569.6	0.049613
   569.8	0.049129
     570	0.049168
   570.2	0.049271
   570.4	0.049524
   570.6	0.049791
   570.8	0.049547
