  1.4102	 0.39228
  1.4285	 0.39263
  1.4468	 0.39283
  1.4652	  0.3932
  1.4835	 0.39347
  1.5018	 0.39384
  1.5202	 0.39385
  1.5385	  0.3946
  1.5568	 0.39507
  1.5751	 0.39552
  1.5935	 0.39631
  1.6118	  0.3963
  1.6301	 0.39703
  1.6485	 0.39751
  1.6668	 0.39815
  1.6851	 0.39857
  1.7034	 0.39928
  1.7218	 0.39943
  1.7401	 0.39996
  1.7584	 0.40018
  1.7768	  0.4004
  1.7951	 0.40051
  1.8134	 0.40097
  1.8317	 0.40112
  1.8501	 0.40094
  1.8684	 0.40127
  1.8867	 0.40142
  1.9051	 0.40169
  1.9234	 0.40148
  1.9417	 0.40163
    1.96	 0.40168
  1.9784	 0.40198
  1.9967	 0.40177
   2.015	  0.4021
  2.0334	 0.40219
  2.0517	   0.402
    2.07	 0.40217
  2.0975	 0.40254
  2.1342	 0.40321
  2.1708	 0.40395
  2.2075	 0.40471
  2.2441	 0.40528
  2.2808	 0.40606
  2.3175	 0.40662
  2.3541	 0.40722
  2.3908	 0.40771
  2.4274	 0.40819
  2.4641	  0.4087
  2.5007	 0.40922
  2.5374	 0.40974
  2.5741	 0.40994
  2.6107	 0.41001
  2.6474	 0.41035
   2.684	  0.4103
  2.7207	 0.41039
  2.7574	  0.4104
   2.794	 0.41036
  2.8307	 0.41017
  2.8673	 0.41024
   2.904	 0.41024
  2.9406	  0.4104
  2.9773	 0.41046
   3.014	 0.41047
  3.0506	 0.41036
  3.0873	 0.41025
  3.1239	 0.41021
  3.1606	  0.4104
  3.1972	 0.41061
  3.2339	 0.41087
  3.2706	 0.41085
  3.3072	 0.41104
  3.3439	 0.41112
  3.3805	 0.41129
  3.4172	 0.41145
  3.4538	 0.41176
  3.4905	 0.41161
  3.5272	 0.41169
  3.5638	 0.41191
  3.6005	 0.41252
  3.6371	 0.41281
  3.6738	 0.41294
  3.7105	 0.41296
  3.7471	  0.4132
  3.7838	 0.41316
  3.8204	 0.41303
  3.8571	 0.41321
  3.8937	 0.41306
  3.9304	 0.41297
  3.9671	 0.41266
  4.0037	 0.41234
  4.0404	 0.41213
   4.077	 0.41197
  4.1137	 0.41228
  4.1503	 0.41198
   4.187	 0.41194
  4.2237	 0.41203
  4.2603	 0.41205
   4.297	 0.41228
  4.3336	 0.41216
  4.3703	 0.41227
   4.407	 0.41244
  4.4436	 0.41251
  4.4986	 0.41221
  4.5719	 0.41196
  4.6452	 0.41263
  4.7185	 0.41336
  4.7919	 0.41362
  4.8652	 0.41413
  4.9385	 0.41491
  5.0118	 0.41576
  5.0851	  0.4163
  5.1584	 0.41671
  5.2318	 0.41689
  5.3051	 0.41682
  5.3784	 0.41695
  5.4517	 0.41713
   5.525	  0.4173
  5.5983	 0.41712
  5.6716	 0.41701
   5.745	 0.41673
  5.8183	 0.41648
  5.8916	 0.41622
  5.9649	 0.41611
  6.0382	 0.41596
  6.1115	 0.41581
  6.1849	 0.41568
  6.2582	 0.41581
  6.3315	 0.41565
  6.4048	 0.41566
  6.4781	 0.41554
  6.5514	  0.4156
  6.6247	 0.41572
  6.6981	 0.41577
  6.7714	 0.41579
  6.8447	 0.41556
   6.918	 0.41543
  6.9913	 0.41567
  7.0646	  0.4158
   7.138	 0.41557
  7.2113	 0.41522
  7.2846	   0.415
  7.3579	 0.41484
  7.4312	 0.41486
  7.5045	 0.41494
  7.5778	 0.41516
  7.6512	 0.41533
  7.7245	 0.41572
  7.7978	 0.41567
  7.8711	   0.416
  7.9444	 0.41628
  8.0177	 0.41663
  8.0911	 0.41652
  8.1644	 0.41638
  8.2377	 0.41618
   8.311	 0.41613
  8.3843	 0.41626
  8.4576	 0.41637
   8.531	 0.41654
  8.6043	 0.41646
  8.6776	 0.41648
  8.7509	 0.41644
  8.8242	 0.41656
  8.8975	 0.41635
  8.9708	 0.41615
  9.0442	 0.41623
  9.1175	 0.41635
  9.1908	 0.41623
  9.3008	  0.4161
  9.4474	 0.41611
   9.594	 0.41637
  9.7407	 0.41662
  9.8873	 0.41639
  10.034	 0.41615
  10.181	 0.41588
  10.327	 0.41541
  10.474	 0.41514
   10.62	 0.41485
  10.767	  0.4151
  10.914	 0.41546
   11.06	 0.41586
  11.207	 0.41588
  11.354	 0.41563
    11.5	 0.41525
  11.647	  0.4149
  11.793	 0.41462
   11.94	 0.41444
  12.087	 0.41423
  12.233	 0.41413
   12.38	 0.41394
  12.527	 0.41364
  12.673	 0.41352
   12.82	  0.4134
  12.967	 0.41337
  13.113	 0.41326
   13.26	 0.41307
  13.406	 0.41301
  13.553	  0.4128
    13.7	 0.41262
  13.846	 0.41249
  13.993	 0.41247
   14.14	  0.4123
  14.286	 0.41235
  14.433	 0.41247
  14.579	 0.41251
  14.726	 0.41253
  14.873	 0.41272
  15.019	 0.41257
  15.166	 0.41247
  15.313	  0.4123
  15.459	 0.41215
  15.606	 0.41216
  15.753	 0.41203
  15.899	 0.41201
  16.046	 0.41198
  16.192	 0.41179
  16.339	 0.41175
  16.486	 0.41169
  16.632	 0.41146
  16.779	 0.41152
  16.926	 0.41157
  17.072	 0.41146
  17.219	 0.41152
  17.365	 0.41154
  17.512	 0.41164
  17.659	 0.41163
  17.805	 0.41165
  17.952	 0.41162
  18.099	 0.41164
  18.245	 0.41171
  18.392	 0.41173
  18.539	 0.41164
  18.685	 0.41179
  18.905	  0.4119
  19.198	 0.41195
  19.492	 0.41182
  19.785	 0.41173
  20.078	 0.41172
  20.371	 0.41169
  20.665	 0.41207
  20.958	 0.41214
  21.251	 0.41233
  21.544	 0.41239
  21.838	 0.41233
  22.131	 0.41239
  22.424	  0.4122
  22.718	 0.41197
  23.011	 0.41194
  23.304	 0.41196
  23.597	 0.41176
  23.891	 0.41172
  24.184	 0.41162
  24.477	 0.41162
   24.77	 0.41148
  25.064	  0.4114
  25.357	 0.41132
   25.65	 0.41122
  25.943	 0.41118
  26.237	 0.41114
   26.53	   0.411
  26.823	 0.41086
  27.116	 0.41083
   27.41	 0.41076
  27.703	 0.41059
  27.996	 0.41043
  28.289	 0.41032
  28.583	 0.41035
  28.876	 0.41038
  29.169	 0.41017
  29.463	 0.41006
  29.756	 0.40998
  30.049	 0.40996
  30.342	 0.40995
  30.636	  0.4099
  30.929	 0.40984
  31.222	 0.40976
  31.515	 0.40969
  31.809	 0.40966
  32.102	 0.40969
  32.395	 0.40946
  32.688	 0.40939
  32.982	 0.40928
  33.275	 0.40922
  33.568	 0.40913
  33.861	 0.40916
  34.155	 0.40904
  34.448	 0.40894
  34.741	  0.4089
  35.035	 0.40887
  35.328	  0.4088
  35.621	 0.40872
  35.914	 0.40864
  36.208	 0.40861
  36.501	 0.40847
  36.794	 0.40848
  37.087	 0.40842
  37.381	 0.40842
  37.674	 0.40841
  38.114	 0.40829
    38.7	 0.40821
  39.287	 0.40806
  39.873	 0.40797
   40.46	 0.40795
  41.046	 0.40799
  41.633	 0.40793
  42.219	 0.40783
  42.806	 0.40772
  43.392	 0.40774
  43.979	  0.4077
  44.566	 0.40761
  45.152	 0.40757
  45.739	 0.40755
  46.325	 0.40746
  46.912	 0.40742
  47.498	  0.4073
  48.085	 0.40725
  48.671	 0.40713
  49.258	   0.407
  49.844	 0.40699
  50.431	 0.40692
  51.017	 0.40684
  51.604	 0.40678
   52.19	 0.40674
  52.777	 0.40662
  53.363	 0.40671
   53.95	  0.4066
  54.536	  0.4066
  55.123	 0.40661
   55.71	 0.40646
  56.296	 0.40645
  56.883	  0.4065
  57.469	 0.40639
  58.056	 0.40635
  58.642	  0.4063
  59.229	 0.40621
  59.815	 0.40619
  60.402	 0.40613
  60.988	 0.40602
  61.575	 0.40595
  62.161	 0.40595
  62.748	 0.40586
  63.334	 0.40583
  63.921	 0.40579
  64.507	 0.40574
  65.094	 0.40569
   65.68	  0.4057
  66.267	 0.40568
  66.853	 0.40569
   67.44	 0.40568
  68.027	 0.40572
  68.613	 0.40572
    69.2	 0.40568
  69.786	 0.40568
  70.373	 0.40569
  70.959	 0.40576
  71.546	 0.40579
  72.132	 0.40578
  72.719	  0.4057
  73.305	 0.40565
  73.892	 0.40566
  74.478	 0.40556
  75.065	 0.40561
  75.651	 0.40552
  76.531	 0.40554
  77.704	 0.40544
  78.877	 0.40529
   80.05	 0.40528
  81.223	  0.4051
  82.396	 0.40498
  83.569	 0.40489
  84.742	  0.4048
  85.916	  0.4047
  87.089	 0.40457
  88.262	 0.40454
  89.435	 0.40437
  90.608	 0.40421
  91.781	 0.40409
  92.954	 0.40399
  94.127	 0.40388
    95.3	 0.40367
  96.473	 0.40354
  97.646	 0.40354
  98.819	  0.4035
  99.992	 0.40339
  101.17	 0.40326
  102.34	 0.40316
  103.51	 0.40311
  104.68	 0.40301
  105.86	  0.4029
  107.03	 0.40289
   108.2	 0.40278
  109.38	 0.40279
  110.55	 0.40273
  111.72	 0.40254
   112.9	 0.40245
  114.07	 0.40238
  115.24	  0.4023
  116.41	 0.40211
  117.59	 0.40192
  118.76	 0.40174
  119.93	  0.4015
  121.11	 0.40134
  122.28	 0.40122
  123.45	  0.4011
  124.63	 0.40116
   125.8	   0.401
  126.97	 0.40107
  128.15	 0.40117
  129.32	 0.40121
  130.49	 0.40126
  131.66	 0.40137
  132.84	 0.40147
  134.01	 0.40153
  135.18	  0.4015
  136.36	 0.40153
  137.53	 0.40158
   138.7	 0.40156
  139.88	  0.4016
  141.05	 0.40164
  142.22	 0.40154
  143.39	  0.4016
  144.57	 0.40161
  145.74	 0.40162
  146.91	 0.40156
  148.09	 0.40154
  149.26	 0.40148
  150.43	 0.40132
  151.61	 0.40119
  153.37	 0.40102
  155.71	 0.40074
  158.06	  0.4006
   160.4	 0.40045
  162.75	 0.40034
   165.1	 0.40015
  167.44	     0.4
  169.79	 0.39989
  172.13	 0.39976
  174.48	 0.39962
  176.83	 0.39955
  179.17	 0.39924
  181.52	 0.39897
  183.87	  0.3988
  186.21	 0.39879
  188.56	 0.39872
   190.9	 0.39868
  193.25	 0.39874
   195.6	 0.39853
  197.94	 0.39832
  200.29	   0.398
  202.63	  0.3977
  204.98	 0.39743
  207.33	 0.39709
  209.67	  0.3967
  212.02	 0.39636
  214.36	  0.3962
  216.71	  0.3962
  219.06	 0.39612
   221.4	 0.39572
  223.75	 0.39541
  226.09	 0.39516
  228.44	 0.39484
  230.79	 0.39468
  233.13	 0.39446
  235.48	 0.39422
  237.83	 0.39393
  240.17	 0.39369
  242.52	 0.39342
  244.86	 0.39319
  247.21	 0.39289
  249.56	 0.39262
   251.9	 0.39254
  254.25	 0.39243
  256.59	 0.39207
  258.94	 0.39172
  261.29	 0.39176
  263.63	 0.39172
  265.98	 0.39174
  268.32	 0.39145
  270.67	  0.3911
  273.02	 0.39073
  275.36	 0.39047
  277.71	 0.39033
  280.06	 0.39018
   282.4	  0.3899
