   8.311	 0.21587
  8.3843	 0.21601
  8.4576	 0.21627
   8.531	 0.21651
  8.6043	 0.21674
  8.6776	 0.21703
  8.7509	 0.21738
  8.8242	 0.21761
  8.8975	  0.2178
  8.9708	 0.21799
  9.0442	 0.21833
  9.1175	 0.21843
  9.1908	 0.21867
  9.3008	 0.21893
  9.4474	 0.21927
   9.594	 0.21957
  9.7407	 0.22003
  9.8873	 0.22039
  10.034	 0.22087
  10.181	 0.22125
  10.327	  0.2216
  10.474	 0.22189
   10.62	 0.22221
  10.767	 0.22259
  10.914	 0.22289
   11.06	 0.22318
  11.207	 0.22348
  11.354	 0.22373
    11.5	 0.22397
  11.647	 0.22425
  11.793	 0.22461
   11.94	 0.22487
  12.087	 0.22509
  12.233	 0.22541
   12.38	 0.22575
  12.527	 0.22598
  12.673	 0.22639
   12.82	 0.22639
  12.967	 0.22665
  13.113	 0.22687
   13.26	 0.22714
  13.406	 0.22737
  13.553	 0.22759
    13.7	 0.22777
  13.846	 0.22812
  13.993	 0.22844
   14.14	 0.22858
  14.286	 0.22871
  14.433	  0.2289
  14.579	 0.22929
  14.726	 0.22936
  14.873	 0.22957
  15.019	 0.22982
  15.166	 0.22991
  15.313	 0.23014
  15.459	 0.23037
  15.606	 0.23049
  15.753	 0.23059
  15.899	 0.23078
  16.046	 0.23099
  16.192	  0.2312
  16.339	 0.23137
  16.486	 0.23149
  16.632	  0.2317
  16.779	 0.23187
  16.926	 0.23213
  17.072	 0.23221
  17.219	 0.23222
  17.365	 0.23248
  17.512	 0.23267
  17.659	 0.23276
  17.805	 0.23291
  17.952	 0.23304
  18.099	 0.23327
  18.245	 0.23337
  18.392	 0.23357
  18.539	 0.23361
  18.685	 0.23366
  18.905	  0.2339
  19.198	  0.2342
  19.492	 0.23443
  19.785	 0.23474
  20.078	 0.23487
  20.371	 0.23509
  20.665	 0.23536
  20.958	 0.23555
  21.251	 0.23574
  21.544	  0.2359
  21.838	  0.2362
  22.131	 0.23637
  22.424	 0.23657
  22.718	 0.23668
  23.011	 0.23683
  23.304	 0.23703
  23.597	 0.23718
  23.891	 0.23734
  24.184	  0.2376
  24.477	 0.23767
   24.77	  0.2378
  25.064	 0.23794
  25.357	 0.23798
   25.65	 0.23819
  25.943	 0.23829
  26.237	 0.23842
   26.53	  0.2385
  26.823	  0.2386
  27.116	  0.2388
   27.41	 0.23888
  27.703	 0.23898
  27.996	 0.23906
  28.289	 0.23916
  28.583	 0.23932
  28.876	 0.23936
  29.169	 0.23952
  29.463	 0.23956
  29.756	 0.23962
  30.049	 0.23984
  30.342	  0.2398
  30.636	 0.23988
  30.929	 0.24012
  31.222	 0.24018
  31.515	 0.24025
  31.809	 0.24024
  32.102	 0.24033
  32.395	 0.24045
  32.688	 0.24047
  32.982	 0.24057
  33.275	 0.24063
  33.568	 0.24071
  33.861	 0.24079
  34.155	 0.24081
  34.448	 0.24093
  34.741	 0.24091
  35.035	 0.24101
  35.328	 0.24109
  35.621	 0.24113
  35.914	 0.24105
  36.208	  0.2412
  36.501	 0.24124
  36.794	 0.24132
  37.087	 0.24139
  37.381	 0.24131
  37.674	 0.24134
  38.114	 0.24152
    38.7	 0.24158
  39.287	 0.24165
  39.873	 0.24171
   40.46	 0.24176
  41.046	 0.24189
  41.633	 0.24189
  42.219	 0.24195
  42.806	 0.24194
  43.392	 0.24201
  43.979	 0.24211
  44.566	 0.24214
  45.152	 0.24227
  45.739	 0.24229
  46.325	  0.2422
  46.912	 0.24229
  47.498	  0.2423
  48.085	 0.24227
  48.671	 0.24231
  49.258	 0.24238
  49.844	 0.24245
  50.431	 0.24246
  51.017	 0.24254
  51.604	 0.24254
   52.19	 0.24254
  52.777	 0.24263
  53.363	 0.24266
   53.95	 0.24267
  54.536	  0.2427
  55.123	 0.24266
   55.71	  0.2427
  56.296	 0.24276
  56.883	 0.24279
  57.469	 0.24272
  58.056	 0.24272
  58.642	 0.24272
  59.229	 0.24281
  59.815	 0.24274
  60.402	 0.24277
  60.988	 0.24279
  61.575	 0.24292
  62.161	 0.24296
  62.748	 0.24287
  63.334	 0.24288
  63.921	  0.2429
  64.507	 0.24293
  65.094	 0.24299
   65.68	 0.24307
  66.267	 0.24307
  66.853	 0.24301
   67.44	 0.24301
  68.027	   0.243
  68.613	 0.24304
    69.2	 0.24309
  69.786	 0.24301
  70.373	 0.24303
  70.959	  0.2431
  71.546	 0.24309
  72.132	 0.24301
  72.719	 0.24305
  73.305	 0.24302
  73.892	   0.243
  74.478	   0.243
  75.065	 0.24308
  75.651	 0.24307
  76.531	 0.24314
  77.704	 0.24306
  78.877	 0.24301
   80.05	 0.24296
  81.223	 0.24295
  82.396	 0.24299
  83.569	 0.24297
  84.742	 0.24297
  85.916	 0.24296
  87.089	 0.24291
  88.262	 0.24289
  89.435	 0.24293
  90.608	 0.24294
  91.781	 0.24298
  92.954	 0.24293
  94.127	 0.24284
    95.3	 0.24283
  96.473	 0.24291
  97.646	 0.24292
  98.819	 0.24295
  99.992	 0.24297
  101.17	  0.2429
  102.34	 0.24291
  103.51	 0.24294
  104.68	 0.24294
  105.86	 0.24302
  107.03	   0.243
   108.2	 0.24299
  109.38	 0.24304
  110.55	 0.24305
  111.72	 0.24307
   112.9	 0.24311
  114.07	 0.24308
  115.24	 0.24314
  116.41	 0.24322
  117.59	 0.24327
  118.76	  0.2432
  119.93	 0.24324
  121.11	 0.24324
  122.28	 0.24324
  123.45	 0.24321
  124.63	 0.24324
   125.8	 0.24326
  126.97	 0.24329
  128.15	 0.24334
  129.32	 0.24335
  130.49	 0.24342
  131.66	 0.24341
  132.84	 0.24341
  134.01	 0.24348
  135.18	 0.24344
  136.36	 0.24354
  137.53	 0.24354
   138.7	 0.24359
  139.88	 0.24347
  141.05	 0.24351
  142.22	 0.24351
  143.39	 0.24353
  144.57	 0.24355
  145.74	  0.2436
  146.91	 0.24358
  148.09	 0.24366
  149.26	 0.24358
  150.43	 0.24358
  151.61	 0.24363
  153.37	 0.24365
  155.71	  0.2437
  158.06	 0.24366
   160.4	 0.24373
  162.75	 0.24377
   165.1	 0.24372
  167.44	 0.24375
  169.79	 0.24377
  172.13	 0.24382
  174.48	 0.24382
  176.83	 0.24378
  179.17	  0.2438
  181.52	 0.24385
  183.87	 0.24386
  186.21	 0.24384
  188.56	 0.24387
   190.9	 0.24385
  193.25	 0.24382
   195.6	 0.24386
  197.94	 0.24383
  200.29	 0.24387
  202.63	 0.24385
  204.98	 0.24382
  207.33	 0.24383
  209.67	 0.24384
  212.02	 0.24389
  214.36	  0.2439
  216.71	 0.24385
  219.06	 0.24385
   221.4	 0.24382
  223.75	 0.24381
  226.09	 0.24386
  228.44	 0.24389
  230.79	 0.24387
  233.13	 0.24393
  235.48	 0.24401
  237.83	 0.24406
  240.17	 0.24405
  242.52	   0.244
  244.86	   0.244
  247.21	 0.24401
  249.56	   0.244
   251.9	 0.24405
  254.25	 0.24402
  256.59	 0.24397
  258.94	 0.24402
  261.29	 0.24403
  263.63	 0.24404
  265.98	 0.24405
  268.32	 0.24406
  270.67	 0.24408
  273.02	 0.24413
  275.36	 0.24413
  277.71	 0.24415
  280.06	 0.24413
   282.4	 0.24407
