     334	 0.23844
   334.2	 0.23876
   334.4	 0.23905
   334.6	 0.23948
   334.8	 0.23999
     335	 0.24024
   335.2	 0.24037
   335.4	 0.24051
   335.6	 0.24074
   335.8	  0.2409
     336	 0.24094
   336.2	 0.24116
   336.4	 0.24135
   336.6	 0.24133
   336.8	 0.24153
     337	 0.24178
   337.2	 0.24219
   337.4	 0.24238
   337.6	 0.24251
   337.8	 0.24279
     338	 0.24307
   338.2	 0.24331
   338.4	 0.24366
   338.6	   0.244
   338.8	 0.24435
     339	  0.2447
   339.2	 0.24494
   339.4	 0.24533
   339.6	 0.24573
   339.8	 0.24602
     340	 0.24624
   340.2	 0.24642
   340.4	 0.24657
   340.6	 0.24681
   340.8	 0.24698
     341	 0.24729
   341.2	 0.24767
   341.4	 0.24794
   341.6	 0.24831
   341.8	 0.24873
     342	 0.24919
   342.2	 0.24958
   342.4	 0.24988
   342.6	 0.25018
   342.8	 0.25037
     343	 0.25047
   343.2	 0.25083
   343.4	 0.25113
   343.6	  0.2516
   343.8	 0.25202
     344	 0.25241
   344.2	 0.25285
   344.4	 0.25309
   344.6	 0.25341
   344.8	 0.25379
     345	 0.25413
   345.2	 0.25455
   345.4	 0.25487
   345.6	  0.2553
   345.8	 0.25578
     346	 0.25603
   346.2	 0.25635
   346.4	  0.2566
   346.6	 0.25693
   346.8	 0.25703
     347	 0.25722
   347.2	 0.25769
   347.4	 0.25824
   347.6	 0.25855
   347.8	 0.25894
     348	 0.25927
   348.2	 0.25969
   348.4	 0.26002
   348.6	  0.2605
   348.8	  0.2611
     349	 0.26159
   349.2	 0.26189
   349.4	 0.26213
   349.6	 0.26221
   349.8	 0.26248
     350	 0.26281
   350.2	 0.26323
   350.4	 0.26376
   350.6	 0.26427
   350.8	 0.26469
     351	 0.26496
   351.2	 0.26511
   351.4	  0.2654
   351.6	 0.26549
   351.8	 0.26571
     352	  0.2661
   352.2	 0.26656
   352.4	 0.26687
   352.6	 0.26712
   352.8	 0.26737
     353	 0.26765
   353.2	 0.26779
   353.4	 0.26794
   353.6	  0.2683
   353.8	 0.26872
     354	 0.26898
   354.2	 0.26926
   354.4	 0.26951
   354.6	 0.26983
   354.8	 0.27003
     355	 0.27019
   355.2	 0.27041
   355.4	  0.2706
   355.6	 0.27077
   355.8	 0.27096
     356	 0.27128
   356.2	 0.27142
   356.4	 0.27146
   356.6	 0.27154
   356.8	  0.2716
     357	 0.27174
   357.2	 0.27208
   357.4	  0.2722
   357.6	 0.27243
   357.8	 0.27253
     358	 0.27272
   358.2	 0.27292
   358.4	 0.27322
   358.6	 0.27356
   358.8	 0.27397
     359	 0.27406
   359.2	  0.2741
   359.4	  0.2741
   359.6	 0.27424
   359.8	 0.27433
     360	 0.27449
   360.2	 0.27463
   360.4	 0.27481
   360.6	 0.27514
   360.8	 0.27538
     361	 0.27532
   361.2	 0.27538
   361.4	 0.27539
   361.6	 0.27538
   361.8	 0.27539
     362	 0.27547
   362.2	 0.27584
   362.4	 0.27616
   362.6	 0.27616
   362.8	 0.27623
     363	 0.27636
   363.2	 0.27648
   363.4	 0.27665
   363.6	 0.27665
   363.8	 0.27679
     364	 0.27692
   364.2	 0.27705
   364.4	 0.27719
   364.6	 0.27729
   364.8	 0.27735
     365	 0.27749
   365.2	  0.2775
   365.4	 0.27745
   365.6	 0.27745
   365.8	 0.27753
     366	 0.27768
   366.2	 0.27767
   366.4	 0.27778
   366.6	  0.2779
   366.8	 0.27798
     367	 0.27792
   367.2	 0.27797
   367.4	 0.27803
   367.6	 0.27807
   367.8	 0.27795
     368	 0.27802
   368.2	 0.27802
   368.4	 0.27786
   368.6	 0.27768
   368.8	 0.27773
     369	 0.27783
   369.2	 0.27767
   369.4	 0.27754
   369.6	 0.27757
   369.8	 0.27758
     370	 0.27734
   370.2	 0.27721
   370.4	 0.27711
   370.6	 0.27706
   370.8	 0.27679
     371	 0.27668
   371.2	 0.27635
   371.4	 0.27603
   371.6	 0.27565
   371.8	 0.27539
     372	 0.27501
   372.2	 0.27486
   372.4	 0.27469
   372.6	 0.27481
   372.8	 0.27418
     373	 0.27362
   373.2	 0.27306
   373.4	 0.27266
   373.6	 0.27217
   373.8	 0.27186
     374	 0.27174
   374.2	 0.27186
   374.4	 0.27139
   374.6	 0.27099
   374.8	 0.27057
     375	 0.27015
   375.2	 0.26965
   375.4	 0.26899
   375.6	 0.26847
   375.8	 0.26805
     376	 0.26758
   376.2	 0.26718
   376.4	 0.26681
   376.6	 0.26642
   376.8	 0.26602
     377	 0.26534
   377.2	 0.26467
   377.4	 0.26408
   377.6	 0.26359
   377.8	 0.26312
     378	 0.26265
   378.2	 0.26228
   378.4	 0.26184
   378.6	 0.26116
   378.8	 0.26035
     379	 0.25938
   379.2	 0.25827
   379.4	 0.25706
   379.6	 0.25601
   379.8	 0.25525
     380	 0.25457
   380.2	 0.25406
   380.4	 0.25354
   380.6	   0.253
   380.8	 0.25239
     381	 0.25179
   381.2	 0.25116
   381.4	 0.25046
   381.6	 0.24982
   381.8	 0.24915
     382	 0.24844
   382.2	 0.24763
   382.4	 0.24698
   382.6	 0.24634
   382.8	 0.24571
     383	 0.24506
   383.2	 0.24454
   383.4	 0.24393
   383.6	 0.24343
   383.8	 0.24273
     384	 0.24222
   384.2	  0.2416
   384.4	 0.24096
   384.6	 0.24033
   384.8	 0.23965
     385	  0.2391
   385.2	 0.23866
   385.4	 0.23822
   385.6	 0.23786
   385.8	 0.23743
     386	 0.23695
   386.2	 0.23648
   386.4	 0.23592
   386.6	 0.23546
   386.8	 0.23496
     387	 0.23434
   387.2	 0.23386
   387.4	 0.23347
   387.6	 0.23304
   387.8	 0.23274
     388	 0.23255
   388.2	 0.23226
   388.4	 0.23191
   388.6	 0.23142
   388.8	 0.23107
     389	 0.23063
   389.2	 0.23013
   389.4	 0.22974
   389.6	 0.22951
   389.8	 0.22916
     390	 0.22878
   390.2	 0.22837
   390.4	   0.228
   390.6	 0.22755
   390.8	 0.22723
     391	 0.22694
   391.2	 0.22685
   391.4	 0.22669
   391.6	 0.22649
   391.8	 0.22617
     392	 0.22591
   392.2	  0.2256
   392.4	 0.22525
   392.6	 0.22496
   392.8	 0.22478
     393	  0.2246
   393.2	 0.22449
   393.4	 0.22424
   393.6	 0.22409
   393.8	 0.22393
     394	  0.2238
   394.2	 0.22375
   394.4	 0.22367
   394.6	 0.22367
   394.8	 0.22364
     395	  0.2236
   395.2	 0.22356
   395.4	 0.22357
   395.6	 0.22366
   395.8	 0.22366
     396	 0.22354
   396.2	 0.22338
   396.4	  0.2233
   396.6	 0.22315
   396.8	 0.22321
     397	 0.22316
   397.2	 0.22321
   397.4	 0.22321
   397.6	 0.22314
   397.8	 0.22311
     398	  0.2231
   398.2	  0.2232
   398.4	  0.2233
   398.6	 0.22328
   398.8	  0.2234
     399	 0.22353
   399.2	 0.22377
   399.4	 0.22399
   399.6	  0.2242
   399.8	 0.22456
     400	 0.22462
   400.2	 0.22474
   400.4	 0.22481
   400.6	 0.22504
   400.8	 0.22538
     401	 0.22555
   401.2	 0.22576
   401.4	 0.22597
   401.6	 0.22628
   401.8	 0.22658
     402	 0.22681
   402.2	 0.22717
   402.4	 0.22765
   402.6	 0.22801
   402.8	 0.22838
     403	 0.22885
   403.2	 0.22926
   403.4	  0.2296
   403.6	 0.22981
   403.8	 0.22997
     404	 0.23028
   404.2	 0.23063
   404.4	 0.23107
   404.6	 0.23156
   404.8	 0.23198
     405	  0.2325
   405.2	 0.23287
   405.4	  0.2333
   405.6	 0.23365
   405.8	 0.23408
     406	 0.23445
   406.2	 0.23479
   406.4	 0.23526
   406.6	 0.23568
   406.8	 0.23604
     407	 0.23653
   407.2	 0.23707
   407.4	 0.23774
   407.6	 0.23837
   407.8	 0.23902
     408	 0.23963
   408.2	 0.24027
   408.4	 0.24072
   408.6	 0.24116
   408.8	 0.24168
     409	 0.24223
   409.2	 0.24283
   409.4	 0.24338
   409.6	   0.244
   409.8	 0.24472
     410	 0.24533
   410.2	  0.2461
   410.4	  0.2468
   410.6	 0.24751
   410.8	 0.24815
     411	 0.24874
   411.2	 0.24923
   411.4	 0.24974
   411.6	  0.2502
   411.8	 0.25087
     412	 0.25147
   412.2	   0.252
   412.4	 0.25252
   412.6	 0.25298
   412.8	 0.25332
     413	 0.25373
   413.2	 0.25409
   413.4	 0.25486
   413.6	 0.25532
   413.8	 0.25583
     414	 0.25647
   414.2	 0.25702
   414.4	  0.2574
   414.6	 0.25771
   414.8	 0.25817
     415	 0.25863
   415.2	 0.25898
   415.4	 0.25933
   415.6	 0.25995
   415.8	 0.26062
     416	  0.2611
   416.2	  0.2617
   416.4	 0.26208
   416.6	 0.26241
   416.8	  0.2628
     417	 0.26306
   417.2	 0.26345
   417.4	 0.26379
   417.6	 0.26417
   417.8	 0.26475
     418	 0.26525
   418.2	 0.26599
   418.4	 0.26661
   418.6	 0.26708
   418.8	 0.26743
     419	 0.26762
   419.2	 0.26783
   419.4	 0.26801
   419.6	 0.26839
   419.8	 0.26896
     420	 0.26955
   420.2	 0.26993
   420.4	 0.27037
   420.6	 0.27074
   420.8	 0.27073
     421	 0.27076
   421.2	  0.2706
   421.4	 0.27068
   421.6	 0.27107
   421.8	 0.27144
     422	 0.27176
   422.2	   0.272
   422.4	 0.27211
   422.6	 0.27247
   422.8	 0.27259
     423	 0.27299
   423.2	  0.2736
   423.4	 0.27425
   423.6	 0.27464
   423.8	 0.27489
     424	 0.27528
   424.2	 0.27572
   424.4	 0.27615
   424.6	 0.27656
   424.8	 0.27703
     425	 0.27749
   425.2	 0.27758
   425.4	  0.2777
   425.6	 0.27791
   425.8	 0.27818
     426	 0.27859
   426.2	 0.27909
   426.4	 0.27957
   426.6	 0.28008
   426.8	 0.28031
     427	 0.28062
   427.2	 0.28063
   427.4	 0.28085
   427.6	 0.28127
   427.8	 0.28177
     428	 0.28225
   428.2	 0.28295
   428.4	 0.28351
   428.6	 0.28416
   428.8	 0.28422
     429	 0.28456
   429.2	 0.28507
   429.4	 0.28562
   429.6	 0.28624
   429.8	 0.28684
     430	 0.28735
   430.2	 0.28802
   430.4	 0.28841
   430.6	 0.28898
   430.8	  0.2897
     431	 0.29023
   431.2	 0.29078
   431.4	 0.29119
   431.6	 0.29159
   431.8	 0.29225
     432	 0.29281
   432.2	 0.29351
   432.4	 0.29429
   432.6	 0.29481
   432.8	 0.29532
     433	 0.29591
   433.2	 0.29651
   433.4	 0.29709
   433.6	 0.29763
   433.8	 0.29834
     434	 0.29899
   434.2	 0.29956
   434.4	 0.29991
   434.6	 0.30021
   434.8	 0.30059
     435	 0.30094
   435.2	  0.3016
   435.4	 0.30231
   435.6	 0.30281
   435.8	 0.30325
     436	 0.30342
   436.2	 0.30352
   436.4	 0.30383
   436.6	 0.30435
   436.8	 0.30512
     437	 0.30598
   437.2	  0.3066
   437.4	  0.3071
   437.6	 0.30763
   437.8	 0.30789
     438	 0.30812
   438.2	 0.30866
   438.4	 0.30881
   438.6	 0.30898
   438.8	 0.30929
     439	 0.30958
   439.2	 0.30994
   439.4	 0.31026
   439.6	 0.31074
   439.8	 0.31117
     440	 0.31107
   440.2	 0.31126
   440.4	 0.31157
   440.6	 0.31193
   440.8	 0.31165
     441	 0.31143
   441.2	 0.31128
   441.4	  0.3113
   441.6	 0.31132
   441.8	 0.31178
     442	 0.31221
   442.2	 0.31273
   442.4	 0.31238
   442.6	 0.31217
   442.8	 0.31193
     443	 0.31206
   443.2	 0.31209
   443.4	 0.31235
   443.6	  0.3121
   443.8	 0.31196
     444	 0.31159
   444.2	 0.31136
   444.4	 0.31122
   444.6	 0.31096
   444.8	 0.31091
     445	 0.31092
   445.2	 0.31076
   445.4	 0.31064
   445.6	 0.31047
   445.8	 0.31021
     446	 0.30975
   446.2	 0.30892
   446.4	  0.3084
   446.6	 0.30789
   446.8	 0.30755
     447	 0.30718
   447.2	  0.3071
   447.4	 0.30691
   447.6	 0.30656
   447.8	 0.30587
     448	 0.30508
   448.2	 0.30377
   448.4	 0.30274
   448.6	 0.30208
   448.8	 0.30217
     449	 0.30274
   449.2	 0.30367
   449.4	  0.3046
   449.6	 0.30498
   449.8	 0.30437
     450	 0.30329
   450.2	 0.30163
   450.4	 0.29977
   450.6	 0.29794
   450.8	 0.29679
     451	 0.29649
   451.2	 0.29649
   451.4	 0.29675
   451.6	 0.29693
   451.8	  0.2965
     452	 0.29549
   452.2	 0.29424
   452.4	 0.29314
   452.6	 0.29213
   452.8	 0.29124
     453	 0.29062
   453.2	 0.29022
   453.4	 0.28978
   453.6	 0.28932
   453.8	 0.28895
     454	 0.28851
   454.2	  0.2879
   454.4	 0.28699
   454.6	 0.28627
   454.8	 0.28598
     455	 0.28544
   455.2	 0.28482
   455.4	 0.28445
   455.6	 0.28406
   455.8	  0.2835
     456	 0.28294
   456.2	 0.28252
   456.4	 0.28226
   456.6	 0.28161
   456.8	 0.28126
     457	 0.28106
   457.2	 0.28095
   457.4	 0.28079
   457.6	 0.28097
   457.8	 0.28073
     458	  0.2804
   458.2	 0.28014
   458.4	 0.27946
   458.6	  0.2787
   458.8	 0.27821
     459	 0.27785
   459.2	 0.27778
   459.4	 0.27755
   459.6	  0.2774
   459.8	 0.27714
     460	 0.27632
   460.2	 0.27577
   460.4	 0.27529
   460.6	 0.27471
   460.8	 0.27426
     461	 0.27381
   461.2	 0.27356
   461.4	 0.27333
   461.6	 0.27342
   461.8	 0.27373
     462	 0.27404
   462.2	 0.27409
   462.4	 0.27408
   462.6	 0.27394
   462.8	 0.27391
     463	 0.27383
   463.2	 0.27399
   463.4	 0.27385
   463.6	 0.27361
   463.8	 0.27323
     464	 0.27285
   464.2	 0.27242
   464.4	 0.27192
   464.6	 0.27144
   464.8	 0.27101
     465	  0.2704
   465.2	 0.26985
   465.4	 0.26919
   465.6	 0.26866
   465.8	 0.26823
     466	 0.26782
   466.2	  0.2677
   466.4	 0.26805
   466.6	 0.26866
   466.8	 0.26953
     467	 0.27024
   467.2	 0.27103
   467.4	 0.27167
   467.6	 0.27181
   467.8	 0.27191
     468	 0.27156
   468.2	 0.27125
   468.4	 0.27038
   468.6	 0.26947
   468.8	 0.26879
     469	 0.26836
   469.2	 0.26796
   469.4	 0.26771
   469.6	 0.26721
   469.8	 0.26693
     470	 0.26614
   470.2	 0.26543
   470.4	 0.26474
   470.6	 0.26414
   470.8	 0.26323
     471	 0.26206
   471.2	 0.26056
   471.4	 0.25913
   471.6	 0.25821
   471.8	 0.25782
     472	 0.25824
   472.2	 0.25943
   472.4	 0.26076
   472.6	 0.26142
   472.8	 0.26118
     473	 0.26008
   473.2	  0.2584
   473.4	 0.25627
   473.6	  0.2542
   473.8	 0.25239
     474	 0.25115
   474.2	 0.25008
   474.4	 0.24933
   474.6	 0.24857
   474.8	 0.24773
     475	 0.24683
   475.2	 0.24579
   475.4	 0.24468
   475.6	 0.24376
   475.8	  0.2429
     476	 0.24196
   476.2	 0.24082
   476.4	 0.23966
   476.6	 0.23862
   476.8	 0.23757
     477	 0.23639
   477.2	 0.23531
   477.4	 0.23412
   477.6	 0.23283
   477.8	 0.23144
     478	 0.23011
   478.2	  0.2288
   478.4	 0.22752
   478.6	 0.22603
   478.8	 0.22457
     479	 0.22302
   479.2	 0.22139
   479.4	 0.21977
   479.6	 0.21829
   479.8	 0.21731
     480	 0.21637
   480.2	 0.21551
   480.4	 0.21478
   480.6	 0.21389
   480.8	 0.21271
     481	 0.21126
   481.2	 0.20939
   481.4	 0.20762
   481.6	 0.20542
   481.8	 0.20351
     482	  0.2019
   482.2	 0.20036
   482.4	 0.19909
   482.6	  0.1978
   482.8	 0.19629
     483	 0.19477
   483.2	 0.19305
   483.4	 0.19132
   483.6	 0.18945
   483.8	 0.18767
     484	 0.18617
   484.2	 0.18458
   484.4	  0.1831
   484.6	 0.18159
   484.8	 0.18021
     485	 0.17877
   485.2	 0.17731
   485.4	 0.17602
   485.6	 0.17472
   485.8	 0.17316
     486	 0.17159
   486.2	 0.17004
   486.4	 0.16858
   486.6	  0.1672
   486.8	  0.1659
     487	 0.16462
   487.2	 0.16313
   487.4	 0.16167
   487.6	 0.16033
   487.8	 0.15912
     488	 0.15798
   488.2	 0.15675
   488.4	 0.15558
   488.6	 0.15435
   488.8	  0.1529
     489	 0.15154
   489.2	 0.15024
   489.4	 0.14887
   489.6	 0.14707
   489.8	 0.14532
     490	 0.14373
   490.2	 0.14236
   490.4	  0.1412
   490.6	  0.1405
   490.8	 0.14003
     491	 0.13966
   491.2	  0.1389
   491.4	 0.13827
   491.6	 0.13744
   491.8	 0.13667
     492	 0.13565
   492.2	 0.13472
   492.4	 0.13382
   492.6	 0.13294
   492.8	 0.13193
     493	  0.1309
   493.2	 0.12987
   493.4	 0.12908
   493.6	 0.12791
   493.8	 0.12689
     494	 0.12602
   494.2	 0.12519
   494.4	 0.12455
   494.6	 0.12375
   494.8	 0.12291
     495	 0.12239
   495.2	 0.12162
   495.4	 0.12094
   495.6	 0.12014
   495.8	 0.11945
     496	 0.11905
   496.2	 0.11856
   496.4	 0.11821
   496.6	 0.11805
   496.8	 0.11774
     497	 0.11721
   497.2	 0.11655
   497.4	 0.11587
   497.6	 0.11519
   497.8	 0.11458
     498	 0.11396
   498.2	 0.11346
   498.4	 0.11288
   498.6	 0.11235
   498.8	 0.11196
     499	 0.11163
   499.2	 0.11115
   499.4	 0.11074
   499.6	 0.11019
   499.8	 0.10964
     500	 0.10912
   500.2	 0.10864
   500.4	 0.10801
   500.6	 0.10747
   500.8	 0.10705
     501	 0.10669
   501.2	 0.10629
   501.4	  0.1059
   501.6	 0.10562
   501.8	 0.10514
     502	 0.10462
   502.2	 0.10422
   502.4	 0.10412
   502.6	 0.10383
   502.8	 0.10354
     503	 0.10332
   503.2	 0.10307
   503.4	 0.10274
   503.6	 0.10264
   503.8	 0.10242
     504	  0.1024
   504.2	 0.10216
   504.4	  0.1018
   504.6	 0.10152
   504.8	 0.10109
     505	 0.10062
   505.2	 0.10027
   505.4	0.099907
   505.6	0.099844
   505.8	0.099619
     506	0.099398
   506.2	0.099216
   506.4	 0.09888
   506.6	0.098568
   506.8	0.098082
     507	0.097596
   507.2	0.097398
   507.4	0.097228
   507.6	0.097141
   507.8	 0.09707
     508	0.097039
   508.2	0.097222
   508.4	 0.09704
   508.6	0.096677
   508.8	0.096607
     509	0.096479
   509.2	0.096008
   509.4	 0.09578
   509.6	0.095672
   509.8	0.095588
     510	0.095488
   510.2	0.095384
   510.4	 0.09523
   510.6	0.095117
   510.8	0.094673
     511	 0.09445
   511.2	0.094236
   511.4	 0.09391
   511.6	0.093743
   511.8	0.093956
     512	0.093839
   512.2	0.094035
   512.4	0.093853
   512.6	0.093812
   512.8	0.093753
     513	0.093758
   513.2	0.093629
   513.4	0.093674
   513.6	0.093313
   513.8	0.093399
     514	 0.09279
   514.2	0.092638
   514.4	0.092471
   514.6	0.092283
   514.8	0.092187
     515	0.092124
   515.2	0.092006
   515.4	0.092396
   515.6	0.091895
   515.8	0.091879
     516	0.091854
   516.2	0.091734
   516.4	 0.09182
   516.6	0.091734
   516.8	0.091733
     517	0.091589
   517.2	0.090925
   517.4	0.090576
   517.6	0.090346
   517.8	0.090186
     518	0.090225
   518.2	0.090247
   518.4	0.090667
   518.6	0.090696
   518.8	0.090688
     519	0.090837
   519.2	0.090992
   519.4	0.090879
   519.6	0.090861
   519.8	 0.09071
     520	0.090628
   520.2	0.090441
   520.4	0.090256
   520.6	0.090193
   520.8	0.090067
     521	0.089942
   521.2	0.089988
   521.4	0.089975
   521.6	 0.08988
   521.8	0.089877
     522	0.089846
   522.2	0.089699
   522.4	 0.08956
   522.6	 0.08964
   522.8	0.089839
     523	0.089871
   523.2	0.089601
   523.4	0.089371
   523.6	0.089057
   523.8	0.088773
     524	 0.08848
   524.2	0.088402
   524.4	0.088687
   524.6	0.088896
   524.8	0.089038
     525	 0.08902
   525.2	0.088842
   525.4	0.088803
   525.6	0.088675
   525.8	0.088403
     526	0.088409
   526.2	0.088587
   526.4	0.088703
   526.6	0.088567
   526.8	0.088482
     527	 0.08843
   527.2	0.088137
   527.4	0.087677
   527.6	0.087551
   527.8	0.087634
     528	0.087702
   528.2	0.087786
   528.4	 0.08791
   528.6	0.088031
   528.8	0.087892
     529	0.088133
   529.2	0.088173
   529.4	0.088123
   529.6	0.087943
   529.8	0.087725
     530	 0.08738
   530.2	0.087318
   530.4	0.087071
   530.6	0.087166
   530.8	0.087056
     531	0.087085
   531.2	0.087158
   531.4	 0.08695
   531.6	0.086741
   531.8	0.086884
     532	0.086499
   532.2	0.086436
   532.4	0.086238
   532.6	0.086268
   532.8	0.086448
     533	0.086357
   533.2	0.086483
   533.4	0.086768
   533.6	 0.08664
   533.8	0.086621
     534	0.086513
   534.2	 0.08649
   534.4	0.086346
   534.6	0.086412
   534.8	0.086373
     535	0.086366
   535.2	0.086226
   535.4	0.086259
   535.6	0.086203
   535.8	  0.0862
     536	0.085839
   536.2	0.085777
   536.4	  0.0857
   536.6	0.085444
   536.8	0.085395
     537	0.085345
   537.2	0.085146
   537.4	0.085223
   537.6	0.085129
   537.8	0.085064
     538	0.085212
   538.2	0.085226
   538.4	0.085169
   538.6	0.085255
   538.8	0.085319
     539	0.085389
   539.2	0.085153
   539.4	0.084889
   539.6	0.084676
   539.8	0.084333
     540	0.084104
   540.2	 0.08408
   540.4	0.084067
   540.6	0.084224
   540.8	 0.08416
     541	0.084358
   541.2	0.084644
   541.4	 0.08484
   541.6	0.085067
   541.8	0.084813
     542	0.084713
   542.2	0.084447
   542.4	0.083829
   542.6	0.083469
   542.8	0.083461
     543	0.083664
   543.2	0.083387
   543.4	0.083274
   543.6	0.083557
   543.8	 0.08364
     544	0.083509
   544.2	0.083743
   544.4	0.083606
   544.6	0.083481
   544.8	0.082933
     545	0.082803
   545.2	0.083212
   545.4	0.083439
   545.6	0.083623
   545.8	0.084224
     546	0.084111
   546.2	0.083767
   546.4	 0.08374
   546.6	0.083773
   546.8	0.083451
     547	0.083119
   547.2	0.082769
   547.4	0.082958
   547.6	0.082971
   547.8	0.083074
     548	0.083598
   548.2	0.083684
   548.4	0.083311
   548.6	0.083324
   548.8	0.082727
     549	0.082884
   549.2	0.082552
   549.4	0.082465
   549.6	0.082427
   549.8	0.082308
     550	0.082444
   550.2	0.082536
   550.4	0.082303
   550.6	 0.08244
   550.8	0.082219
     551	0.082144
   551.2	0.082047
   551.4	0.082266
   551.6	0.082208
   551.8	0.081968
     552	0.081715
   552.2	0.081264
   552.4	 0.08107
   552.6	0.081464
   552.8	0.081835
     553	0.082613
   553.2	0.082829
   553.4	0.083232
   553.6	0.083359
   553.8	0.082803
     554	0.082043
   554.2	0.081873
   554.4	0.081892
   554.6	0.082165
   554.8	0.082635
     555	0.083587
   555.2	0.083768
   555.4	0.083394
   555.6	0.082836
   555.8	0.082455
     556	0.081882
   556.2	0.081226
   556.4	0.081108
   556.6	0.080964
   556.8	0.080348
     557	0.080472
   557.2	0.080664
   557.4	0.081029
   557.6	0.081298
   557.8	0.081732
     558	0.082353
   558.2	0.081629
   558.4	0.081128
   558.6	0.081306
   558.8	0.080853
     559	0.080692
   559.2	0.080915
   559.4	0.081063
   559.6	0.081418
   559.8	0.080539
     560	0.080077
   560.2	0.080038
   560.4	0.079595
   560.6	0.079585
   560.8	0.079586
     561	0.079819
   561.2	0.080373
   561.4	0.080552
   561.6	0.080722
   561.8	0.081156
     562	0.081175
   562.2	0.080989
   562.4	 0.08051
   562.6	0.080004
   562.8	0.079728
     563	 0.07962
   563.2	0.079496
   563.4	0.079792
   563.6	0.079938
   563.8	0.080101
     564	0.080537
   564.2	0.080658
   564.4	0.081052
   564.6	0.081296
   564.8	0.081204
     565	0.080985
   565.2	0.080209
   565.4	 0.07933
   565.6	0.078956
   565.8	0.078226
     566	0.078033
   566.2	0.078454
   566.4	0.078956
   566.6	0.079397
   566.8	 0.07972
     567	0.079653
   567.2	0.079889
   567.4	0.079588
   567.6	0.079546
   567.8	0.079697
     568	0.079992
   568.2	0.080161
   568.4	0.079877
   568.6	0.079316
   568.8	0.078778
     569	0.078542
   569.2	0.078369
   569.4	0.078391
