  42.806	 0.27376
  43.392	 0.27366
  43.979	 0.27361
  44.566	 0.27359
  45.152	 0.27355
  45.739	 0.27357
  46.325	 0.27355
  46.912	  0.2735
  47.498	 0.27348
  48.085	 0.27356
  48.671	 0.27359
  49.258	 0.27366
  49.844	 0.27362
  50.431	 0.27368
  51.017	  0.2736
  51.604	 0.27358
   52.19	 0.27355
  52.777	 0.27346
  53.363	 0.27346
   53.95	 0.27348
  54.536	 0.27341
  55.123	 0.27336
   55.71	 0.27334
  56.296	 0.27339
  56.883	 0.27349
  57.469	  0.2735
  58.056	 0.27339
  58.642	 0.27331
  59.229	  0.2734
  59.815	 0.27336
  60.402	 0.27341
  60.988	 0.27339
  61.575	 0.27339
  62.161	 0.27339
  62.748	 0.27333
  63.334	 0.27328
  63.921	 0.27328
  64.507	 0.27324
  65.094	 0.27325
   65.68	 0.27325
  66.267	 0.27324
  66.853	 0.27325
   67.44	 0.27328
  68.027	  0.2733
  68.613	 0.27326
    69.2	 0.27324
  69.786	 0.27325
  70.373	 0.27326
  70.959	 0.27325
  71.546	  0.2732
  72.132	 0.27322
  72.719	 0.27326
  73.305	 0.27321
  73.892	 0.27315
  74.478	 0.27322
  75.065	 0.27319
  75.651	 0.27315
  76.531	 0.27311
  77.704	 0.27299
  78.877	 0.27302
   80.05	 0.27305
  81.223	 0.27305
  82.396	 0.27307
  83.569	 0.27315
  84.742	 0.27324
  85.916	 0.27321
  87.089	  0.2732
  88.262	 0.27318
  89.435	 0.27319
  90.608	 0.27324
  91.781	 0.27318
  92.954	 0.27325
  94.127	  0.2731
    95.3	 0.27315
  96.473	 0.27317
  97.646	 0.27313
  98.819	 0.27307
  99.992	 0.27316
  101.17	  0.2731
  102.34	 0.27313
  103.51	 0.27315
  104.68	 0.27317
  105.86	 0.27316
  107.03	 0.27308
   108.2	 0.27311
  109.38	 0.27311
  110.55	 0.27313
  111.72	 0.27314
   112.9	 0.27322
  114.07	 0.27321
  115.24	 0.27332
  116.41	 0.27334
  117.59	 0.27329
  118.76	 0.27335
  119.93	 0.27339
  121.11	 0.27333
  122.28	 0.27341
  123.45	 0.27347
  124.63	 0.27353
   125.8	 0.27345
  126.97	 0.27345
  128.15	 0.27343
  129.32	  0.2734
  130.49	 0.27337
  131.66	 0.27347
  132.84	 0.27347
  134.01	 0.27356
  135.18	  0.2735
  136.36	  0.2735
  137.53	 0.27349
   138.7	 0.27353
  139.88	  0.2735
  141.05	  0.2735
  142.22	 0.27349
  143.39	 0.27362
  144.57	 0.27368
  145.74	 0.27364
  146.91	 0.27362
  148.09	 0.27376
  149.26	 0.27368
  150.43	 0.27364
  151.61	 0.27361
  153.37	 0.27368
  155.71	 0.27372
  158.06	 0.27366
   160.4	 0.27367
  162.75	 0.27378
   165.1	 0.27377
  167.44	 0.27393
  169.79	 0.27394
  172.13	 0.27392
  174.48	 0.27399
  176.83	 0.27402
  179.17	 0.27389
  181.52	 0.27393
  183.87	 0.27402
  186.21	 0.27409
  188.56	 0.27416
   190.9	 0.27421
  193.25	 0.27412
   195.6	 0.27408
  197.94	 0.27404
  200.29	 0.27407
  202.63	 0.27402
  204.98	 0.27415
  207.33	 0.27404
  209.67	 0.27405
  212.02	 0.27399
  214.36	   0.274
  216.71	 0.27403
  219.06	 0.27402
   221.4	 0.27401
  223.75	 0.27402
  226.09	 0.27405
  228.44	 0.27401
  230.79	 0.27389
  233.13	 0.27389
  235.48	 0.27387
  237.83	 0.27379
  240.17	 0.27379
  242.52	 0.27391
  244.86	 0.27386
  247.21	  0.2739
  249.56	 0.27399
   251.9	 0.27401
  254.25	  0.2741
  256.59	 0.27404
  258.94	 0.27403
  261.29	 0.27406
  263.63	 0.27409
  265.98	 0.27397
  268.32	 0.27394
  270.67	 0.27397
  273.02	 0.27398
  275.36	 0.27403
  277.71	 0.27415
  280.06	 0.27411
   282.4	 0.27406
