  6.8447	 0.19882
   6.918	 0.19949
  6.9913	 0.19963
  7.0646	 0.20026
   7.138	 0.20094
  7.2113	 0.20132
  7.2846	 0.20176
  7.3579	 0.20226
  7.4312	 0.20273
  7.5045	 0.20341
  7.5778	 0.20381
  7.6512	 0.20438
  7.7245	 0.20473
  7.7978	 0.20486
  7.8711	  0.2054
  7.9444	 0.20575
  8.0177	 0.20652
  8.0911	 0.20682
  8.1644	 0.20736
  8.2377	 0.20771
   8.311	 0.20828
  8.3843	 0.20875
  8.4576	 0.20909
   8.531	 0.20947
  8.6043	 0.20997
  8.6776	 0.21028
  8.7509	 0.21069
  8.8242	 0.21096
  8.8975	 0.21146
  8.9708	 0.21183
  9.0442	 0.21232
  9.1175	 0.21266
  9.1908	 0.21307
  9.3008	 0.21367
  9.4474	 0.21448
   9.594	 0.21532
  9.7407	 0.21579
  9.8873	 0.21664
  10.034	 0.21746
  10.181	 0.21795
  10.327	 0.21875
  10.474	 0.21934
   10.62	 0.21998
  10.767	 0.22081
  10.914	  0.2215
   11.06	 0.22213
  11.207	 0.22261
  11.354	 0.22333
    11.5	 0.22392
  11.647	 0.22454
  11.793	 0.22525
   11.94	 0.22579
  12.087	 0.22629
  12.233	 0.22688
   12.38	 0.22737
  12.527	 0.22796
  12.673	 0.22849
   12.82	 0.22902
  12.967	 0.22963
  13.113	 0.22999
   13.26	 0.23058
  13.406	 0.23118
  13.553	 0.23172
    13.7	 0.23219
  13.846	  0.2327
  13.993	 0.23317
   14.14	 0.23346
  14.286	 0.23398
  14.433	 0.23457
  14.579	 0.23494
  14.726	 0.23557
  14.873	 0.23597
  15.019	  0.2362
  15.166	 0.23679
  15.313	 0.23739
  15.459	 0.23773
  15.606	   0.238
  15.753	 0.23855
  15.899	 0.23884
  16.046	 0.23927
  16.192	 0.23978
  16.339	 0.24004
  16.486	 0.24035
  16.632	 0.24085
  16.779	 0.24117
  16.926	 0.24144
  17.072	 0.24189
  17.219	 0.24243
  17.365	 0.24267
  17.512	 0.24301
  17.659	 0.24326
  17.805	 0.24368
  17.952	 0.24394
  18.099	 0.24438
  18.245	 0.24472
  18.392	   0.245
  18.539	 0.24527
  18.685	 0.24561
  18.905	 0.24611
  19.198	 0.24678
  19.492	 0.24735
  19.785	 0.24807
  20.078	 0.24862
  20.371	 0.24916
  20.665	 0.24973
  20.958	 0.25018
  21.251	 0.25074
  21.544	  0.2513
  21.838	 0.25175
  22.131	 0.25231
  22.424	 0.25276
  22.718	  0.2533
  23.011	 0.25384
  23.304	  0.2542
  23.597	 0.25468
  23.891	 0.25516
  24.184	 0.25541
  24.477	 0.25591
   24.77	 0.25639
  25.064	 0.25682
  25.357	 0.25719
   25.65	 0.25752
  25.943	 0.25804
  26.237	 0.25824
   26.53	 0.25865
  26.823	  0.2591
  27.116	 0.25927
   27.41	  0.2598
  27.703	 0.26007
  27.996	 0.26036
  28.289	  0.2608
  28.583	 0.26095
  28.876	 0.26122
  29.169	 0.26146
  29.463	 0.26171
  29.756	 0.26209
  30.049	 0.26233
  30.342	 0.26267
  30.636	 0.26298
  30.929	 0.26311
  31.222	 0.26344
  31.515	 0.26375
  31.809	 0.26395
  32.102	 0.26427
  32.395	 0.26451
  32.688	 0.26464
  32.982	 0.26488
  33.275	 0.26518
  33.568	 0.26536
  33.861	 0.26558
  34.155	 0.26566
  34.448	 0.26607
  34.741	 0.26612
  35.035	 0.26639
  35.328	  0.2665
  35.621	 0.26668
  35.914	 0.26691
  36.208	  0.2672
  36.501	 0.26738
  36.794	 0.26752
  37.087	 0.26772
  37.381	 0.26786
  37.674	 0.26797
  38.114	 0.26828
    38.7	 0.26859
  39.287	 0.26889
  39.873	 0.26914
   40.46	 0.26944
  41.046	 0.26969
  41.633	 0.26997
  42.219	 0.27025
  42.806	 0.27054
  43.392	  0.2708
  43.979	 0.27107
  44.566	 0.27128
  45.152	  0.2715
  45.739	 0.27163
  46.325	 0.27181
  46.912	 0.27205
  47.498	 0.27221
  48.085	 0.27243
  48.671	 0.27253
  49.258	 0.27272
  49.844	 0.27287
  50.431	 0.27303
  51.017	 0.27316
  51.604	 0.27332
   52.19	 0.27345
  52.777	 0.27353
  53.363	 0.27367
   53.95	 0.27378
  54.536	 0.27386
  55.123	 0.27393
   55.71	 0.27398
  56.296	 0.27412
  56.883	  0.2742
  57.469	 0.27434
  58.056	 0.27444
  58.642	 0.27457
  59.229	 0.27461
  59.815	 0.27464
  60.402	 0.27482
  60.988	 0.27485
  61.575	 0.27492
  62.161	   0.275
  62.748	 0.27509
  63.334	 0.27517
  63.921	 0.27517
  64.507	 0.27527
  65.094	 0.27536
   65.68	 0.27542
  66.267	 0.27552
  66.853	  0.2756
   67.44	 0.27569
  68.027	 0.27568
  68.613	 0.27569
    69.2	  0.2757
  69.786	  0.2758
  70.373	 0.27576
  70.959	 0.27581
  71.546	  0.2758
  72.132	 0.27604
  72.719	 0.27605
  73.305	 0.27613
  73.892	 0.27612
  74.478	 0.27612
  75.065	 0.27617
  75.651	 0.27629
  76.531	 0.27625
  77.704	 0.27629
  78.877	 0.27644
   80.05	 0.27649
  81.223	 0.27656
  82.396	 0.27655
  83.569	 0.27669
  84.742	 0.27668
  85.916	 0.27674
  87.089	 0.27673
  88.262	 0.27673
  89.435	  0.2768
  90.608	 0.27691
  91.781	 0.27683
  92.954	 0.27681
  94.127	 0.27691
    95.3	 0.27698
  96.473	 0.27696
  97.646	 0.27705
  98.819	 0.27709
  99.992	 0.27719
  101.17	 0.27725
  102.34	 0.27719
  103.51	 0.27726
  104.68	 0.27718
  105.86	 0.27729
  107.03	 0.27728
   108.2	 0.27726
  109.38	 0.27736
  110.55	 0.27735
  111.72	  0.2773
   112.9	 0.27736
  114.07	 0.27735
  115.24	 0.27735
  116.41	 0.27736
  117.59	 0.27734
  118.76	 0.27735
  119.93	 0.27742
  121.11	 0.27742
  122.28	 0.27749
  123.45	 0.27751
  124.63	 0.27753
   125.8	 0.27757
  126.97	 0.27755
  128.15	  0.2776
  129.32	  0.2776
  130.49	 0.27749
  131.66	 0.27755
  132.84	 0.27755
  134.01	 0.27759
  135.18	 0.27767
  136.36	 0.27762
  137.53	 0.27763
   138.7	 0.27766
  139.88	 0.27768
  141.05	 0.27766
  142.22	 0.27771
  143.39	 0.27769
  144.57	 0.27767
  145.74	 0.27762
  146.91	 0.27765
  148.09	 0.27766
  149.26	 0.27766
  150.43	 0.27767
  151.61	 0.27773
  153.37	  0.2777
  155.71	 0.27765
  158.06	 0.27766
   160.4	 0.27773
  162.75	 0.27773
   165.1	 0.27783
  167.44	 0.27793
  169.79	 0.27796
  172.13	 0.27794
  174.48	 0.27794
  176.83	 0.27797
  179.17	  0.2779
  181.52	 0.27796
  183.87	 0.27795
  186.21	 0.27802
  188.56	   0.278
   190.9	 0.27805
  193.25	 0.27809
   195.6	 0.27819
  197.94	 0.27815
  200.29	 0.27822
  202.63	 0.27827
  204.98	  0.2783
  207.33	 0.27838
  209.67	  0.2784
  212.02	 0.27836
  214.36	 0.27834
  216.71	 0.27837
  219.06	 0.27844
   221.4	 0.27853
  223.75	  0.2785
  226.09	 0.27854
  228.44	  0.2786
  230.79	 0.27867
  233.13	 0.27869
  235.48	 0.27871
  237.83	 0.27875
  240.17	 0.27878
  242.52	 0.27875
  244.86	 0.27876
  247.21	 0.27881
  249.56	 0.27877
   251.9	 0.27877
  254.25	 0.27872
  256.59	 0.27878
  258.94	  0.2788
  261.29	 0.27873
  263.63	 0.27876
  265.98	 0.27879
  268.32	 0.27889
  270.67	  0.2789
  273.02	 0.27883
  275.36	 0.27888
  277.71	 0.27888
  280.06	 0.27886
   282.4	 0.27883
