   367.2	 0.27759
   367.4	 0.27751
   367.6	 0.27759
   367.8	  0.2778
     368	 0.27768
   368.2	 0.27774
   368.4	 0.27795
   368.6	 0.27802
   368.8	  0.2779
     369	 0.27766
   369.2	 0.27742
   369.4	 0.27731
   369.6	 0.27715
   369.8	 0.27714
     370	 0.27721
   370.2	 0.27721
   370.4	 0.27711
   370.6	 0.27689
   370.8	 0.27658
     371	 0.27641
   371.2	 0.27618
   371.4	 0.27599
   371.6	 0.27582
   371.8	  0.2757
     372	 0.27558
   372.2	 0.27521
   372.4	  0.2749
   372.6	 0.27458
   372.8	 0.27429
     373	 0.27379
   373.2	 0.27324
   373.4	 0.27279
   373.6	 0.27245
   373.8	 0.27199
     374	 0.27178
   374.2	 0.27175
   374.4	 0.27151
   374.6	 0.27121
   374.8	 0.27061
     375	 0.26988
   375.2	 0.26926
   375.4	 0.26868
   375.6	 0.26827
   375.8	 0.26804
     376	 0.26766
   376.2	 0.26756
   376.4	 0.26707
   376.6	 0.26642
   376.8	 0.26599
     377	 0.26559
   377.2	  0.2651
   377.4	 0.26456
   377.6	 0.26403
   377.8	 0.26349
     378	 0.26281
   378.2	 0.26212
   378.4	 0.26154
   378.6	 0.26093
   378.8	 0.26021
     379	 0.25929
   379.2	 0.25821
   379.4	 0.25717
   379.6	 0.25623
   379.8	 0.25542
     380	 0.25487
   380.2	 0.25428
   380.4	 0.25378
   380.6	 0.25321
   380.8	 0.25244
     381	 0.25181
   381.2	 0.25116
   381.4	 0.25053
   381.6	 0.24993
   381.8	 0.24922
     382	  0.2484
   382.2	 0.24764
   382.4	 0.24685
   382.6	  0.2462
   382.8	 0.24568
     383	  0.2451
   383.2	 0.24454
   383.4	 0.24396
   383.6	 0.24316
   383.8	 0.24253
     384	 0.24192
   384.2	 0.24141
   384.4	 0.24095
   384.6	 0.24039
   384.8	 0.23982
     385	 0.23926
   385.2	 0.23854
   385.4	 0.23801
   385.6	 0.23756
   385.8	  0.2371
     386	 0.23672
   386.2	 0.23623
   386.4	 0.23569
   386.6	 0.23499
   386.8	 0.23419
     387	 0.23371
   387.2	 0.23337
   387.4	 0.23309
   387.6	 0.23298
   387.8	 0.23276
     388	 0.23244
   388.2	 0.23193
   388.4	  0.2313
   388.6	 0.23094
   388.8	 0.23054
     389	 0.23018
   389.2	 0.22995
   389.4	 0.22954
   389.6	 0.22915
   389.8	 0.22876
     390	 0.22829
   390.2	 0.22802
   390.4	 0.22739
   390.6	 0.22696
   390.8	  0.2266
     391	  0.2262
   391.2	 0.22602
   391.4	 0.22589
   391.6	 0.22584
   391.8	 0.22567
     392	 0.22523
   392.2	 0.22503
   392.4	 0.22477
   392.6	 0.22444
   392.8	 0.22422
     393	   0.224
   393.2	 0.22388
   393.4	 0.22363
   393.6	 0.22343
   393.8	 0.22338
     394	  0.2233
   394.2	  0.2231
   394.4	 0.22306
   394.6	 0.22298
   394.8	 0.22295
     395	 0.22285
   395.2	  0.2229
   395.4	 0.22286
   395.6	 0.22276
   395.8	 0.22278
     396	 0.22282
   396.2	 0.22281
   396.4	 0.22275
   396.6	 0.22257
   396.8	 0.22252
     397	 0.22242
   397.2	 0.22241
   397.4	 0.22253
   397.6	 0.22263
   397.8	 0.22271
     398	 0.22272
   398.2	 0.22268
   398.4	 0.22283
   398.6	 0.22293
   398.8	 0.22302
     399	 0.22311
   399.2	 0.22315
   399.4	  0.2233
   399.6	 0.22343
   399.8	 0.22368
     400	 0.22398
   400.2	 0.22404
   400.4	 0.22423
   400.6	 0.22438
   400.8	 0.22457
     401	 0.22486
   401.2	 0.22513
   401.4	 0.22547
   401.6	 0.22561
   401.8	 0.22571
     402	 0.22599
   402.2	 0.22632
   402.4	 0.22675
   402.6	 0.22733
   402.8	 0.22785
     403	 0.22831
   403.2	 0.22856
   403.4	 0.22882
   403.6	 0.22916
   403.8	 0.22953
     404	 0.22988
   404.2	 0.23023
   404.4	 0.23042
   404.6	 0.23084
   404.8	 0.23126
     405	  0.2317
   405.2	 0.23223
   405.4	 0.23273
   405.6	  0.2332
   405.8	 0.23343
     406	 0.23369
   406.2	 0.23418
   406.4	 0.23454
   406.6	 0.23495
   406.8	 0.23535
     407	 0.23591
   407.2	 0.23656
   407.4	 0.23721
   407.6	 0.23798
   407.8	 0.23878
     408	 0.23952
   408.2	 0.24018
   408.4	 0.24065
   408.6	 0.24125
   408.8	 0.24165
     409	 0.24202
   409.2	 0.24233
   409.4	 0.24269
   409.6	 0.24336
   409.8	 0.24407
     410	 0.24491
   410.2	 0.24588
   410.4	 0.24665
   410.6	 0.24738
   410.8	 0.24785
     411	 0.24838
   411.2	   0.249
   411.4	 0.24948
   411.6	 0.25014
   411.8	 0.25059
     412	  0.2511
   412.2	 0.25163
   412.4	 0.25196
   412.6	 0.25239
   412.8	  0.2529
     413	 0.25338
   413.2	 0.25403
   413.4	  0.2545
   413.6	 0.25521
   413.8	 0.25589
     414	  0.2562
   414.2	 0.25655
   414.4	 0.25702
   414.6	 0.25733
   414.8	 0.25752
     415	  0.2578
   415.2	 0.25842
   415.4	 0.25922
   415.6	 0.25965
   415.8	 0.26035
     416	  0.2611
   416.2	 0.26172
   416.4	 0.26185
   416.6	   0.262
   416.8	 0.26229
     417	 0.26275
   417.2	 0.26291
   417.4	 0.26338
   417.6	 0.26407
   417.8	 0.26487
     418	 0.26533
   418.2	 0.26579
   418.4	  0.2662
   418.6	 0.26663
   418.8	  0.2669
     419	 0.26718
   419.2	 0.26761
   419.4	 0.26801
   419.6	  0.2684
   419.8	 0.26876
     420	 0.26924
   420.2	 0.26961
   420.4	 0.26994
   420.6	 0.27008
   420.8	 0.27032
     421	 0.27071
   421.2	 0.27101
   421.4	 0.27137
   421.6	 0.27173
   421.8	 0.27192
     422	 0.27249
   422.2	 0.27218
   422.4	 0.27241
   422.6	 0.27232
   422.8	  0.2722
     423	  0.2724
   423.2	 0.27281
   423.4	 0.27355
   423.6	 0.27465
   423.8	 0.27504
     424	 0.27576
   424.2	 0.27596
   424.4	 0.27627
   424.6	 0.27675
   424.8	 0.27722
     425	 0.27767
   425.2	 0.27801
   425.4	 0.27827
   425.6	 0.27854
   425.8	 0.27899
     426	 0.27937
   426.2	 0.27998
   426.4	 0.28036
   426.6	 0.28068
   426.8	 0.28084
     427	  0.2812
   427.2	 0.28158
   427.4	 0.28202
   427.6	 0.28249
   427.8	  0.2832
     428	  0.2836
   428.2	 0.28396
   428.4	 0.28433
   428.6	 0.28478
   428.8	 0.28516
     429	 0.28575
   429.2	  0.2863
   429.4	 0.28695
   429.6	 0.28756
   429.8	 0.28778
     430	 0.28817
   430.2	  0.2885
   430.4	 0.28908
   430.6	 0.28984
   430.8	 0.29035
     431	 0.29094
   431.2	 0.29164
   431.4	 0.29211
   431.6	 0.29228
   431.8	 0.29255
     432	 0.29297
   432.2	 0.29352
   432.4	 0.29407
   432.6	 0.29475
   432.8	 0.29564
     433	 0.29661
   433.2	 0.29699
   433.4	 0.29775
   433.6	 0.29857
   433.8	   0.299
     434	 0.29953
   434.2	 0.29988
   434.4	  0.3001
   434.6	 0.30034
   434.8	 0.30041
     435	 0.30093
   435.2	 0.30166
   435.4	 0.30198
   435.6	  0.3027
   435.8	 0.30336
     436	 0.30393
   436.2	 0.30454
   436.4	 0.30492
   436.6	 0.30549
   436.8	 0.30607
     437	 0.30633
   437.2	  0.3068
   437.4	 0.30729
   437.6	 0.30772
   437.8	 0.30819
     438	 0.30856
   438.2	 0.30893
   438.4	 0.30932
   438.6	 0.30942
   438.8	 0.30969
     439	 0.30981
   439.2	 0.31009
   439.4	 0.31024
   439.6	 0.31033
   439.8	 0.31067
     440	 0.31115
   440.2	 0.31129
   440.4	 0.31163
   440.6	 0.31187
   440.8	 0.31213
     441	 0.31202
   441.2	 0.31195
   441.4	 0.31222
   441.6	 0.31237
   441.8	 0.31228
     442	 0.31256
   442.2	  0.3125
   442.4	 0.31234
   442.6	 0.31213
   442.8	 0.31219
     443	 0.31198
   443.2	 0.31202
   443.4	 0.31197
   443.6	 0.31204
   443.8	 0.31179
     444	 0.31153
   444.2	  0.3112
   444.4	 0.31106
   444.6	 0.31076
   444.8	 0.31083
     445	 0.31048
   445.2	 0.31027
   445.4	 0.31023
   445.6	 0.30963
   445.8	 0.30914
     446	 0.30881
   446.2	 0.30853
   446.4	 0.30816
   446.6	 0.30752
   446.8	 0.30732
     447	 0.30738
   447.2	 0.30678
   447.4	 0.30646
   447.6	 0.30615
   447.8	 0.30538
     448	 0.30448
   448.2	 0.30335
   448.4	 0.30257
   448.6	 0.30228
   448.8	 0.30215
     449	 0.30278
   449.2	 0.30375
   449.4	 0.30448
   449.6	 0.30505
   449.8	 0.30458
     450	 0.30348
   450.2	 0.30172
   450.4	 0.29966
   450.6	 0.29796
   450.8	 0.29683
     451	 0.29634
   451.2	  0.2966
   451.4	  0.2968
   451.6	 0.29713
   451.8	 0.29655
     452	 0.29544
   452.2	 0.29423
   452.4	 0.29312
   452.6	 0.29206
   452.8	 0.29128
     453	  0.2907
   453.2	 0.29038
   453.4	 0.28982
   453.6	 0.28926
   453.8	 0.28896
     454	 0.28867
   454.2	 0.28813
   454.4	 0.28754
   454.6	 0.28677
   454.8	 0.28606
     455	 0.28558
   455.2	 0.28518
   455.4	  0.2849
   455.6	 0.28462
   455.8	 0.28419
     456	 0.28369
   456.2	 0.28335
   456.4	 0.28257
   456.6	 0.28212
   456.8	 0.28168
     457	 0.28126
   457.2	 0.28118
   457.4	 0.28106
   457.6	 0.28111
   457.8	 0.28137
     458	 0.28126
   458.2	 0.28109
   458.4	 0.28059
   458.6	 0.27995
   458.8	 0.27968
     459	  0.2791
   459.2	 0.27856
   459.4	 0.27818
   459.6	 0.27786
   459.8	 0.27737
     460	 0.27684
   460.2	 0.27632
   460.4	 0.27592
   460.6	 0.27534
   460.8	 0.27459
     461	 0.27384
   461.2	 0.27329
   461.4	 0.27326
   461.6	 0.27333
   461.8	 0.27366
     462	 0.27419
   462.2	 0.27441
   462.4	 0.27445
   462.6	 0.27429
   462.8	 0.27421
     463	 0.27385
   463.2	 0.27362
   463.4	 0.27317
   463.6	 0.27278
   463.8	 0.27232
     464	 0.27217
   464.2	 0.27209
   464.4	 0.27191
   464.6	 0.27146
   464.8	 0.27115
     465	 0.27048
   465.2	 0.26981
   465.4	  0.2692
   465.6	 0.26844
   465.8	 0.26778
     466	 0.26727
   466.2	   0.267
   466.4	  0.2672
   466.6	  0.2678
   466.8	 0.26856
     467	  0.2694
   467.2	 0.27005
   467.4	 0.27045
   467.6	 0.27058
   467.8	  0.2705
     468	 0.27017
   468.2	 0.26973
   468.4	 0.26918
   468.6	 0.26854
   468.8	 0.26799
     469	 0.26739
   469.2	 0.26688
   469.4	 0.26632
   469.6	 0.26551
   469.8	 0.26484
     470	 0.26434
   470.2	 0.26323
   470.4	  0.2623
   470.6	  0.2615
   470.8	 0.26057
     471	 0.25935
   471.2	 0.25799
   471.4	 0.25661
   471.6	 0.25579
   471.8	 0.25525
     472	 0.25588
   472.2	 0.25713
   472.4	  0.2585
   472.6	 0.25945
   472.8	  0.2594
     473	 0.25818
   473.2	 0.25631
   473.4	 0.25408
   473.6	 0.25205
   473.8	 0.25036
     474	 0.24897
   474.2	 0.24777
   474.4	 0.24671
   474.6	 0.24595
   474.8	 0.24512
     475	 0.24387
   475.2	 0.24283
   475.4	 0.24181
   475.6	 0.24094
   475.8	  0.2396
     476	 0.23845
   476.2	 0.23759
   476.4	 0.23675
   476.6	 0.23555
   476.8	 0.23454
     477	 0.23345
   477.2	 0.23249
   477.4	 0.23126
   477.6	 0.22993
   477.8	 0.22867
     478	 0.22752
   478.2	  0.2262
   478.4	  0.2248
   478.6	 0.22333
   478.8	 0.22168
     479	  0.2202
   479.2	 0.21845
   479.4	 0.21693
   479.6	 0.21573
   479.8	 0.21475
     480	 0.21396
   480.2	 0.21325
   480.4	 0.21239
   480.6	 0.21145
   480.8	  0.2102
     481	 0.20869
   481.2	  0.2068
   481.4	 0.20486
   481.6	  0.2029
   481.8	 0.20091
     482	 0.19914
   482.2	 0.19759
   482.4	 0.19634
   482.6	  0.1951
   482.8	 0.19365
     483	 0.19229
   483.2	 0.19077
   483.4	 0.18907
   483.6	 0.18731
   483.8	 0.18566
     484	 0.18409
   484.2	 0.18249
   484.4	 0.18093
   484.6	 0.17946
   484.8	 0.17806
     485	 0.17678
   485.2	 0.17548
   485.4	 0.17416
   485.6	 0.17275
   485.8	 0.17129
     486	 0.16979
   486.2	 0.16826
   486.4	 0.16684
   486.6	  0.1654
   486.8	   0.164
     487	 0.16252
   487.2	 0.16115
   487.4	 0.15972
   487.6	 0.15844
   487.8	 0.15725
     488	  0.1561
   488.2	 0.15493
   488.4	  0.1539
   488.6	 0.15273
   488.8	 0.15161
     489	 0.15015
   489.2	 0.14874
   489.4	 0.14717
   489.6	 0.14545
   489.8	 0.14384
     490	 0.14225
   490.2	  0.1408
   490.4	 0.13978
   490.6	 0.13889
   490.8	 0.13834
     491	 0.13793
   491.2	 0.13745
   491.4	   0.137
   491.6	 0.13613
   491.8	 0.13508
     492	 0.13422
   492.2	 0.13335
   492.4	 0.13226
   492.6	 0.13126
   492.8	 0.13025
     493	 0.12927
   493.2	 0.12825
   493.4	 0.12723
   493.6	 0.12644
   493.8	 0.12557
     494	 0.12449
   494.2	 0.12363
   494.4	 0.12292
   494.6	 0.12216
   494.8	 0.12141
     495	 0.12072
   495.2	 0.12017
   495.4	  0.1195
   495.6	 0.11878
   495.8	 0.11812
     496	 0.11746
   496.2	 0.11682
   496.4	 0.11608
   496.6	 0.11555
   496.8	 0.11502
     497	 0.11442
   497.2	 0.11365
   497.4	 0.11292
   497.6	 0.11216
   497.8	 0.11156
     498	 0.11098
   498.2	  0.1105
   498.4	 0.11006
   498.6	 0.10952
   498.8	 0.10895
     499	 0.10845
   499.2	 0.10813
   499.4	 0.10771
   499.6	 0.10742
   499.8	 0.10695
     500	 0.10664
   500.2	 0.10614
   500.4	 0.10554
   500.6	 0.10491
   500.8	 0.10451
     501	 0.10407
   501.2	 0.10355
   501.4	 0.10317
   501.6	 0.10302
   501.8	 0.10285
     502	 0.10256
   502.2	 0.10207
   502.4	 0.10187
   502.6	 0.10107
   502.8	 0.10012
     503	0.099749
   503.2	0.099402
   503.4	0.099293
   503.6	0.099226
   503.8	0.099169
     504	0.099353
   504.2	 0.09879
   504.4	0.098504
   504.6	0.098243
   504.8	   0.098
     505	0.097699
   505.2	0.097316
   505.4	0.097153
   505.6	0.096906
   505.8	0.096767
     506	0.096451
   506.2	0.095952
   506.4	0.095538
   506.6	0.095132
   506.8	0.094677
     507	0.094335
   507.2	0.094314
   507.4	0.094167
   507.6	0.094015
   507.8	0.093845
     508	0.093641
   508.2	0.093473
   508.4	0.093264
   508.6	0.092967
   508.8	0.092978
     509	0.092704
   509.2	0.093016
   509.4	0.093199
   509.6	0.093325
   509.8	 0.09318
     510	0.092787
   510.2	0.092261
   510.4	0.091697
   510.6	0.091159
   510.8	0.091157
     511	 0.09103
   511.2	0.090999
   511.4	0.090941
   511.6	0.090925
   511.8	0.091096
     512	0.090949
   512.2	0.090825
   512.4	0.090996
   512.6	0.090938
   512.8	0.090955
     513	0.090997
   513.2	0.090931
   513.4	0.090741
   513.6	0.090315
   513.8	0.090111
     514	0.090044
   514.2	0.090034
   514.4	0.089987
   514.6	0.090072
   514.8	0.089431
     515	0.089044
   515.2	0.088771
   515.4	0.088748
   515.6	0.088676
   515.8	0.088991
     516	0.089023
   516.2	 0.08929
   516.4	0.089026
   516.6	0.088923
   516.8	0.088524
     517	 0.08829
   517.2	0.087863
   517.4	0.087708
   517.6	0.087355
   517.8	0.087425
     518	0.087741
   518.2	0.087865
   518.4	0.087971
   518.6	0.088177
   518.8	0.088219
     519	0.087944
   519.2	0.087766
   519.4	0.087738
   519.6	0.087746
   519.8	 0.08767
     520	0.087619
   520.2	0.087544
   520.4	0.087623
   520.6	0.087416
   520.8	0.087424
     521	0.087576
   521.2	0.087619
   521.4	0.087497
   521.6	0.087211
   521.8	0.087147
     522	0.086999
   522.2	0.087013
   522.4	0.086922
   522.6	0.086909
   522.8	0.086771
     523	0.086604
   523.2	0.086126
   523.4	0.085818
   523.6	0.085549
   523.8	0.085879
     524	0.085881
   524.2	 0.08619
   524.4	0.086344
   524.6	0.086794
   524.8	0.086405
     525	0.086143
   525.2	0.085944
   525.4	0.085742
   525.6	0.085532
   525.8	0.085401
     526	0.085424
   526.2	0.085835
   526.4	0.085772
   526.6	0.085788
   526.8	0.085851
     527	0.085553
   527.2	0.085505
   527.4	0.085527
   527.6	0.084886
   527.8	0.084551
     528	0.084328
   528.2	0.084096
   528.4	0.084221
   528.6	0.084263
   528.8	0.084803
     529	0.085531
   529.2	0.085356
   529.4	0.085481
   529.6	0.085333
   529.8	0.085044
     530	0.084571
   530.2	0.084196
   530.4	0.084159
   530.6	0.084316
   530.8	0.084656
     531	0.084768
   531.2	0.084581
   531.4	0.084342
   531.6	0.084275
   531.8	0.083647
     532	0.083288
   532.2	0.083206
   532.4	0.083218
   532.6	0.083487
   532.8	 0.08372
     533	0.084036
   533.2	0.084666
   533.4	0.084241
   533.6	0.084077
   533.8	0.083988
     534	0.083541
   534.2	 0.08358
   534.4	0.083493
   534.6	0.083542
   534.8	0.083676
     535	0.083423
   535.2	0.083789
   535.4	0.084098
   535.6	0.083978
   535.8	0.083927
     536	0.083709
   536.2	0.083464
   536.4	0.083114
   536.6	0.082651
   536.8	0.082769
     537	0.082902
   537.2	0.082601
   537.4	0.082273
   537.6	0.082184
   537.8	0.082451
     538	0.082864
   538.2	0.083033
   538.4	0.083191
   538.6	0.083536
   538.8	0.083098
     539	0.082562
   539.2	0.081856
   539.4	0.081685
   539.6	 0.08201
   539.8	 0.08192
     540	0.082324
   540.2	0.082384
   540.4	0.082226
   540.6	0.081712
   540.8	0.081055
     541	0.081125
   541.2	0.081564
   541.4	0.081634
   541.6	0.082259
   541.8	 0.08208
     542	0.082137
   542.2	0.082077
   542.4	0.081881
   542.6	0.081746
   542.8	0.081878
     543	0.081397
   543.2	0.080777
   543.4	0.080354
   543.6	  0.0805
   543.8	0.080847
     544	0.080923
   544.2	 0.08086
   544.4	0.081116
   544.6	0.080506
   544.8	0.079734
     545	0.079719
   545.2	0.080232
   545.4	0.080673
   545.6	0.081149
   545.8	0.081478
     546	0.081812
   546.2	0.081632
   546.4	0.081261
   546.6	0.080963
   546.8	0.080867
     547	 0.08072
   547.2	0.080599
   547.4	0.080782
   547.6	0.081106
   547.8	0.080992
     548	 0.08117
   548.2	 0.08094
   548.4	0.080486
   548.6	0.080169
   548.8	0.079678
     549	0.079796
   549.2	0.079782
   549.4	0.079508
   549.6	0.079743
   549.8	0.079938
     550	0.080006
   550.2	0.080257
   550.4	0.080421
   550.6	0.080512
   550.8	0.080458
     551	0.080158
   551.2	0.079929
   551.4	0.079734
   551.6	0.079448
   551.8	0.079229
     552	0.079198
   552.2	 0.07889
   552.4	0.079293
   552.6	0.079486
   552.8	0.079993
     553	0.080261
   553.2	0.080291
   553.4	0.080436
   553.6	0.080335
   553.8	0.079622
     554	0.079366
   554.2	0.078959
   554.4	0.078991
   554.6	0.079374
   554.8	0.079562
     555	0.080285
   555.2	0.080553
   555.4	0.080321
   555.6	0.080266
   555.8	0.079878
     556	0.079519
   556.2	0.079688
   556.4	0.078623
   556.6	0.078074
   556.8	0.077762
     557	0.077372
   557.2	0.077318
   557.4	0.077604
   557.6	0.077845
   557.8	0.078563
     558	0.078059
   558.2	0.078057
   558.4	0.078241
   558.6	0.078298
   558.8	0.077964
     559	0.077696
   559.2	0.077425
   559.4	0.077855
   559.6	0.077365
   559.8	0.077132
     560	0.077126
   560.2	0.077543
   560.4	0.077815
   560.6	0.078012
   560.8	0.078174
     561	0.078693
   561.2	0.078316
   561.4	0.078134
   561.6	0.078054
   561.8	 0.07867
     562	 0.07873
   562.2	0.078415
   562.4	0.077922
   562.6	0.077853
   562.8	0.077021
     563	0.076655
   563.2	0.076667
   563.4	0.077058
   563.6	0.076925
   563.8	 0.07691
     564	0.077503
   564.2	0.077459
   564.4	0.077198
   564.6	0.077496
   564.8	0.078022
     565	0.078062
   565.2	0.077569
   565.4	0.077054
   565.6	0.076522
   565.8	 0.07562
     566	0.075425
   566.2	0.075657
   566.4	0.076206
   566.6	0.076133
   566.8	0.076004
     567	0.076241
   567.2	0.076302
   567.4	0.076775
   567.6	0.076975
   567.8	0.077267
     568	0.077345
   568.2	0.077075
   568.4	0.076946
   568.6	0.076735
   568.8	0.076399
     569	0.075913
   569.2	0.075262
   569.4	  0.0752
   569.6	0.075549
   569.8	0.076346
     570	0.077504
