  4.9385	 0.23684
  5.0118	 0.23703
  5.0851	 0.23726
  5.1584	 0.23753
  5.2318	 0.23776
  5.3051	 0.23783
  5.3784	 0.23815
  5.4517	 0.23826
   5.525	 0.23841
  5.5983	 0.23867
  5.6716	 0.23899
   5.745	 0.23897
  5.8183	  0.2393
  5.8916	 0.23951
  5.9649	 0.23963
  6.0382	 0.23982
  6.1115	 0.24003
  6.1849	 0.24027
  6.2582	 0.24029
  6.3315	  0.2407
  6.4048	 0.24085
  6.4781	 0.24109
  6.5514	 0.24116
  6.6247	 0.24146
  6.6981	 0.24173
  6.7714	 0.24181
  6.8447	 0.24185
   6.918	 0.24211
  6.9913	 0.24211
  7.0646	 0.24233
   7.138	 0.24256
  7.2113	 0.24269
  7.2846	 0.24286
  7.3579	   0.243
  7.4312	 0.24309
  7.5045	 0.24317
  7.5778	 0.24332
  7.6512	 0.24369
  7.7245	 0.24371
  7.7978	 0.24395
  7.8711	 0.24383
  7.9444	 0.24403
  8.0177	 0.24421
  8.0911	 0.24431
  8.1644	 0.24448
  8.2377	 0.24473
   8.311	 0.24467
  8.3843	 0.24488
  8.4576	 0.24495
   8.531	 0.24528
  8.6043	  0.2455
  8.6776	 0.24539
  8.7509	 0.24582
  8.8242	  0.2457
  8.8975	  0.2458
  8.9708	   0.246
  9.0442	 0.24615
  9.1175	 0.24614
  9.1908	 0.24639
  9.3008	 0.24662
  9.4474	 0.24682
   9.594	   0.247
  9.7407	 0.24732
  9.8873	 0.24734
  10.034	 0.24779
  10.181	 0.24803
  10.327	 0.24812
  10.474	 0.24845
   10.62	 0.24875
  10.767	 0.24885
  10.914	 0.24891
   11.06	 0.24916
  11.207	 0.24948
  11.354	 0.24965
    11.5	    0.25
  11.647	  0.2501
  11.793	 0.25026
   11.94	 0.25048
  12.087	 0.25065
  12.233	 0.25077
   12.38	 0.25106
  12.527	 0.25146
  12.673	 0.25161
   12.82	 0.25167
  12.967	 0.25193
  13.113	 0.25204
   13.26	  0.2521
  13.406	 0.25248
  13.553	 0.25268
    13.7	 0.25279
  13.846	 0.25292
  13.993	 0.25327
   14.14	 0.25344
  14.286	 0.25361
  14.433	 0.25377
  14.579	 0.25393
  14.726	 0.25412
  14.873	 0.25443
  15.019	 0.25454
  15.166	  0.2547
  15.313	 0.25484
  15.459	 0.25513
  15.606	 0.25517
  15.753	 0.25535
  15.899	 0.25562
  16.046	 0.25584
  16.192	 0.25586
  16.339	 0.25606
  16.486	 0.25629
  16.632	 0.25643
  16.779	 0.25666
  16.926	 0.25685
  17.072	 0.25685
  17.219	  0.2569
  17.365	 0.25727
  17.512	 0.25739
  17.659	 0.25735
  17.805	 0.25773
  17.952	 0.25789
  18.099	 0.25796
  18.245	 0.25808
  18.392	 0.25828
  18.539	 0.25841
  18.685	 0.25862
  18.905	 0.25891
  19.198	  0.2593
  19.492	 0.25945
  19.785	 0.25974
  20.078	 0.26006
  20.371	 0.26034
  20.665	 0.26077
  20.958	 0.26084
  21.251	 0.26123
  21.544	 0.26139
  21.838	 0.26162
  22.131	 0.26197
  22.424	 0.26211
  22.718	  0.2625
  23.011	 0.26283
  23.304	  0.2631
  23.597	 0.26321
  23.891	 0.26353
  24.184	 0.26382
  24.477	 0.26406
   24.77	  0.2644
  25.064	 0.26468
  25.357	 0.26494
   25.65	 0.26525
  25.943	 0.26555
  26.237	 0.26564
   26.53	 0.26602
  26.823	 0.26623
  27.116	 0.26656
   27.41	 0.26678
  27.703	 0.26687
  27.996	 0.26719
  28.289	 0.26727
  28.583	 0.26752
  28.876	 0.26784
  29.169	   0.268
  29.463	 0.26823
  29.756	 0.26843
  30.049	 0.26863
  30.342	  0.2689
  30.636	 0.26908
  30.929	 0.26958
  31.222	 0.26965
  31.515	  0.2699
  31.809	 0.26995
  32.102	  0.2702
  32.395	 0.27042
  32.688	 0.27065
  32.982	 0.27078
  33.275	 0.27115
  33.568	 0.27129
  33.861	 0.27152
  34.155	 0.27169
  34.448	 0.27186
  34.741	 0.27211
  35.035	 0.27227
  35.328	 0.27234
  35.621	 0.27255
  35.914	 0.27273
  36.208	 0.27286
  36.501	 0.27311
  36.794	 0.27318
  37.087	 0.27353
  37.381	 0.27352
  37.674	 0.27387
  38.114	  0.2741
    38.7	  0.2745
  39.287	 0.27485
  39.873	 0.27511
   40.46	 0.27536
  41.046	 0.27566
  41.633	 0.27596
  42.219	  0.2763
  42.806	 0.27664
  43.392	 0.27693
  43.979	  0.2773
  44.566	 0.27762
  45.152	 0.27794
  45.739	  0.2782
  46.325	 0.27856
  46.912	 0.27881
  47.498	 0.27909
  48.085	 0.27941
  48.671	 0.27967
  49.258	 0.27993
  49.844	 0.28021
  50.431	 0.28041
  51.017	 0.28069
  51.604	 0.28099
   52.19	 0.28125
  52.777	 0.28155
  53.363	 0.28181
   53.95	 0.28197
  54.536	 0.28222
  55.123	  0.2825
   55.71	 0.28274
  56.296	 0.28302
  56.883	 0.28334
  57.469	 0.28354
  58.056	 0.28371
  58.642	 0.28392
  59.229	 0.28414
  59.815	 0.28439
  60.402	 0.28458
  60.988	 0.28487
  61.575	 0.28511
  62.161	 0.28523
  62.748	 0.28549
  63.334	 0.28568
  63.921	  0.2857
  64.507	 0.28599
  65.094	 0.28632
   65.68	 0.28647
  66.267	 0.28663
  66.853	 0.28672
   67.44	  0.2869
  68.027	 0.28707
  68.613	 0.28721
    69.2	 0.28738
  69.786	 0.28765
  70.373	 0.28778
  70.959	 0.28795
  71.546	  0.2881
  72.132	 0.28831
  72.719	 0.28843
  73.305	 0.28871
  73.892	 0.28886
  74.478	 0.28898
  75.065	 0.28918
  75.651	 0.28936
  76.531	 0.28955
  77.704	 0.28987
  78.877	 0.29019
   80.05	 0.29048
  81.223	 0.29074
  82.396	 0.29107
  83.569	 0.29124
  84.742	 0.29155
  85.916	 0.29172
  87.089	 0.29187
  88.262	 0.29212
  89.435	 0.29234
  90.608	 0.29261
  91.781	 0.29277
  92.954	 0.29299
  94.127	 0.29315
    95.3	 0.29333
  96.473	 0.29357
  97.646	 0.29376
  98.819	 0.29397
  99.992	 0.29418
  101.17	  0.2943
  102.34	 0.29435
  103.51	 0.29465
  104.68	 0.29474
  105.86	 0.29488
  107.03	 0.29509
   108.2	 0.29524
  109.38	 0.29542
  110.55	 0.29557
  111.72	 0.29568
   112.9	 0.29586
  114.07	 0.29609
  115.24	 0.29609
  116.41	 0.29626
  117.59	 0.29637
  118.76	 0.29635
  119.93	 0.29652
  121.11	  0.2966
  122.28	 0.29672
  123.45	 0.29676
  124.63	 0.29707
   125.8	 0.29709
  126.97	 0.29721
  128.15	 0.29725
  129.32	 0.29742
  130.49	 0.29755
  131.66	 0.29774
  132.84	  0.2978
  134.01	 0.29796
  135.18	 0.29802
  136.36	 0.29815
  137.53	 0.29813
   138.7	 0.29825
  139.88	 0.29827
  141.05	 0.29825
  142.22	 0.29847
  143.39	 0.29853
  144.57	 0.29844
  145.74	 0.29857
  146.91	 0.29865
  148.09	 0.29872
  149.26	 0.29886
  150.43	 0.29887
  151.61	 0.29884
  153.37	 0.29891
  155.71	 0.29902
  158.06	 0.29909
   160.4	 0.29925
  162.75	 0.29927
   165.1	 0.29941
  167.44	 0.29947
  169.79	 0.29954
  172.13	 0.29972
  174.48	 0.29979
  176.83	  0.2999
  179.17	 0.29993
  181.52	 0.29992
  183.87	 0.30003
  186.21	 0.30008
  188.56	 0.30014
   190.9	 0.30024
  193.25	 0.30024
   195.6	 0.30031
  197.94	 0.30032
  200.29	 0.30038
  202.63	 0.30033
  204.98	 0.30031
  207.33	  0.3004
  209.67	 0.30037
  212.02	 0.30036
  214.36	 0.30038
  216.71	 0.30044
  219.06	  0.3005
   221.4	 0.30062
  223.75	 0.30064
  226.09	 0.30063
  228.44	 0.30067
  230.79	 0.30067
  233.13	 0.30078
  235.48	 0.30084
  237.83	 0.30089
  240.17	 0.30093
  242.52	  0.3009
  244.86	 0.30089
  247.21	 0.30091
  249.56	 0.30097
   251.9	 0.30106
  254.25	 0.30106
  256.59	  0.3011
  258.94	 0.30114
  261.29	 0.30119
  263.63	 0.30118
  265.98	 0.30121
  268.32	 0.30119
  270.67	 0.30124
  273.02	 0.30124
  275.36	 0.30125
  277.71	 0.30128
  280.06	 0.30124
   282.4	 0.30133
