   324.2	 0.18992
   324.4	  0.1901
   324.6	 0.19026
   324.8	 0.19047
     325	 0.19072
   325.2	 0.19127
   325.4	 0.19171
   325.6	 0.19212
   325.8	 0.19256
     326	 0.19265
   326.2	 0.19271
   326.4	 0.19275
   326.6	  0.1929
   326.8	 0.19326
     327	 0.19368
   327.2	 0.19415
   327.4	 0.19465
   327.6	 0.19473
   327.8	 0.19506
     328	 0.19524
   328.2	 0.19555
   328.4	 0.19587
   328.6	 0.19637
   328.8	 0.19668
     329	   0.197
   329.2	 0.19737
   329.4	   0.198
   329.6	 0.19828
   329.8	 0.19866
     330	 0.19908
   330.2	 0.19944
   330.4	 0.19964
   330.6	 0.19964
   330.8	 0.19988
     331	 0.20035
   331.2	 0.20063
   331.4	 0.20131
   331.6	 0.20179
   331.8	 0.20218
     332	 0.20265
   332.2	 0.20289
   332.4	 0.20333
   332.6	 0.20364
   332.8	 0.20399
     333	 0.20451
   333.2	 0.20476
   333.4	 0.20544
   333.6	 0.20564
   333.8	 0.20595
     334	 0.20616
   334.2	 0.20628
   334.4	 0.20663
   334.6	  0.2071
   334.8	 0.20766
     335	 0.20843
   335.2	 0.20868
   335.4	 0.20929
   335.6	 0.20937
   335.8	 0.20958
     336	 0.20966
   336.2	 0.20986
   336.4	 0.21003
   336.6	 0.21035
   336.8	 0.21087
     337	  0.2115
   337.2	 0.21184
   337.4	 0.21232
   337.6	 0.21266
   337.8	 0.21309
     338	 0.21337
   338.2	 0.21375
   338.4	 0.21408
   338.6	 0.21436
   338.8	 0.21479
     339	 0.21508
   339.2	  0.2155
   339.4	 0.21581
   339.6	 0.21619
   339.8	  0.2166
     340	 0.21677
   340.2	   0.217
   340.4	 0.21744
   340.6	  0.2178
   340.8	 0.21811
     341	  0.2185
   341.2	 0.21908
   341.4	 0.21961
   341.6	    0.22
   341.8	 0.22065
     342	 0.22124
   342.2	 0.22175
   342.4	 0.22196
   342.6	 0.22225
   342.8	 0.22262
     343	 0.22292
   343.2	 0.22333
   343.4	 0.22398
   343.6	  0.2244
   343.8	 0.22477
     344	 0.22507
   344.2	 0.22512
   344.4	 0.22538
   344.6	 0.22573
   344.8	 0.22611
     345	 0.22668
   345.2	 0.22712
   345.4	 0.22754
   345.6	 0.22806
   345.8	 0.22832
     346	  0.2289
   346.2	  0.2292
   346.4	 0.22933
   346.6	 0.22963
   346.8	 0.23008
     347	 0.23051
   347.2	 0.23095
   347.4	 0.23139
   347.6	 0.23209
   347.8	 0.23242
     348	 0.23279
   348.2	 0.23332
   348.4	 0.23407
   348.6	 0.23466
   348.8	 0.23494
     349	  0.2352
   349.2	 0.23562
   349.4	 0.23588
   349.6	 0.23627
   349.8	 0.23671
     350	 0.23724
   350.2	 0.23779
   350.4	 0.23807
   350.6	 0.23837
   350.8	 0.23865
     351	 0.23893
   351.2	 0.23929
   351.4	 0.23963
   351.6	    0.24
   351.8	  0.2405
     352	 0.24088
   352.2	  0.2413
   352.4	 0.24162
   352.6	 0.24193
   352.8	 0.24222
     353	 0.24252
   353.2	 0.24285
   353.4	 0.24326
   353.6	 0.24367
   353.8	 0.24406
     354	  0.2443
   354.2	  0.2445
   354.4	 0.24468
   354.6	 0.24488
   354.8	 0.24505
     355	 0.24536
   355.2	 0.24572
   355.4	 0.24596
   355.6	 0.24618
   355.8	 0.24643
     356	 0.24663
   356.2	 0.24674
   356.4	 0.24684
   356.6	 0.24706
   356.8	 0.24731
     357	 0.24754
   357.2	 0.24777
   357.4	 0.24808
   357.6	 0.24833
   357.8	  0.2485
     358	 0.24875
   358.2	 0.24887
   358.4	   0.249
   358.6	 0.24916
   358.8	 0.24927
     359	 0.24938
   359.2	 0.24958
   359.4	 0.24972
   359.6	 0.24996
   359.8	 0.24989
     360	    0.25
   360.2	  0.2502
   360.4	 0.25042
   360.6	 0.25064
   360.8	 0.25098
     361	 0.25123
   361.2	 0.25155
   361.4	  0.2516
   361.6	 0.25169
   361.8	 0.25177
     362	 0.25184
   362.2	 0.25194
   362.4	 0.25201
   362.6	 0.25222
   362.8	 0.25249
     363	 0.25259
   363.2	 0.25265
   363.4	 0.25279
   363.6	  0.2529
   363.8	 0.25291
     364	 0.25292
   364.2	 0.25314
   364.4	 0.25334
   364.6	 0.25344
   364.8	 0.25368
     365	 0.25379
   365.2	  0.2537
   365.4	 0.25357
   365.6	 0.25358
   365.8	 0.25373
     366	 0.25401
   366.2	 0.25416
   366.4	 0.25436
   366.6	 0.25433
   366.8	 0.25434
     367	 0.25434
   367.2	 0.25441
   367.4	 0.25449
   367.6	  0.2547
   367.8	 0.25467
     368	  0.2547
   368.2	 0.25469
   368.4	 0.25486
   368.6	 0.25483
   368.8	 0.25483
     369	 0.25472
   369.2	 0.25466
   369.4	 0.25453
   369.6	 0.25439
   369.8	 0.25423
     370	 0.25431
   370.2	 0.25405
   370.4	  0.2538
   370.6	 0.25354
   370.8	 0.25341
     371	 0.25334
   371.2	 0.25332
   371.4	 0.25322
   371.6	 0.25313
   371.8	 0.25266
     372	 0.25229
   372.2	 0.25193
   372.4	  0.2516
   372.6	 0.25139
   372.8	 0.25132
     373	 0.25111
   373.2	 0.25085
   373.4	 0.25057
   373.6	 0.25032
   373.8	 0.25002
     374	 0.24956
   374.2	 0.24916
   374.4	 0.24887
   374.6	 0.24848
   374.8	 0.24803
     375	 0.24767
   375.2	 0.24725
   375.4	 0.24676
   375.6	 0.24611
   375.8	 0.24559
     376	 0.24521
   376.2	 0.24482
   376.4	 0.24445
   376.6	 0.24412
   376.8	 0.24371
     377	  0.2432
   377.2	 0.24254
   377.4	 0.24174
   377.6	 0.24105
   377.8	 0.24041
     378	 0.23992
   378.2	 0.23957
   378.4	 0.23909
   378.6	 0.23864
   378.8	 0.23798
     379	 0.23696
   379.2	 0.23586
   379.4	 0.23484
   379.6	 0.23393
   379.8	 0.23318
     380	 0.23247
   380.2	 0.23196
   380.4	 0.23135
   380.6	 0.23064
   380.8	 0.23003
     381	 0.22941
   381.2	 0.22879
   381.4	 0.22812
   381.6	 0.22749
   381.8	 0.22684
     382	 0.22613
   382.2	  0.2255
   382.4	 0.22501
   382.6	 0.22434
   382.8	 0.22369
     383	 0.22296
   383.2	 0.22222
   383.4	 0.22152
   383.6	 0.22079
   383.8	 0.22016
     384	 0.21956
   384.2	 0.21904
   384.4	 0.21842
   384.6	 0.21782
   384.8	 0.21729
     385	 0.21689
   385.2	 0.21629
   385.4	 0.21591
   385.6	 0.21549
   385.8	 0.21518
     386	 0.21463
   386.2	 0.21407
   386.4	  0.2136
   386.6	 0.21313
   386.8	 0.21253
     387	 0.21204
   387.2	 0.21157
   387.4	  0.2112
   387.6	 0.21077
   387.8	 0.21036
     388	 0.21014
   388.2	 0.20959
   388.4	 0.20904
   388.6	 0.20849
   388.8	 0.20806
     389	 0.20776
   389.2	 0.20747
   389.4	 0.20721
   389.6	 0.20693
   389.8	 0.20635
     390	 0.20585
   390.2	 0.20541
   390.4	 0.20497
   390.6	 0.20468
   390.8	 0.20447
     391	  0.2043
   391.2	   0.204
   391.4	 0.20384
   391.6	  0.2036
   391.8	 0.20328
     392	 0.20287
   392.2	 0.20263
   392.4	  0.2025
   392.6	 0.20227
   392.8	 0.20193
     393	 0.20181
   393.2	 0.20153
   393.4	 0.20117
   393.6	 0.20083
   393.8	 0.20075
     394	 0.20067
   394.2	  0.2005
   394.4	 0.20039
   394.6	 0.20047
   394.8	 0.20065
     395	  0.2004
   395.2	 0.20018
   395.4	 0.20011
   395.6	 0.20005
   395.8	 0.20001
     396	 0.20006
   396.2	 0.20004
   396.4	 0.20022
   396.6	 0.20001
   396.8	  0.1999
     397	 0.19999
   397.2	 0.20015
   397.4	 0.20034
   397.6	 0.20035
   397.8	  0.2002
     398	 0.20026
   398.2	 0.20025
   398.4	 0.20027
   398.6	 0.20045
   398.8	 0.20074
     399	 0.20101
   399.2	 0.20102
   399.4	 0.20112
   399.6	 0.20124
   399.8	 0.20135
     400	 0.20159
   400.2	  0.2018
   400.4	  0.2021
   400.6	 0.20233
   400.8	 0.20242
     401	 0.20263
   401.2	 0.20278
   401.4	 0.20322
   401.6	 0.20345
   401.8	 0.20358
     402	 0.20388
   402.2	 0.20424
   402.4	 0.20461
   402.6	 0.20505
   402.8	  0.2056
     403	 0.20632
   403.2	 0.20682
   403.4	 0.20693
   403.6	 0.20711
   403.8	 0.20728
     404	 0.20743
   404.2	  0.2077
   404.4	 0.20813
   404.6	 0.20867
   404.8	 0.20937
     405	  0.2098
   405.2	 0.21032
   405.4	 0.21074
   405.6	 0.21112
   405.8	 0.21163
     406	 0.21198
   406.2	 0.21228
   406.4	 0.21264
   406.6	 0.21309
   406.8	 0.21349
     407	 0.21384
   407.2	  0.2144
   407.4	 0.21522
   407.6	 0.21599
   407.8	 0.21666
     408	 0.21731
   408.2	 0.21794
   408.4	 0.21847
   408.6	  0.2189
   408.8	 0.21938
     409	 0.21998
   409.2	 0.22053
   409.4	 0.22108
   409.6	 0.22148
   409.8	 0.22205
     410	 0.22279
   410.2	 0.22343
   410.4	 0.22409
   410.6	 0.22472
   410.8	  0.2254
     411	 0.22599
   411.2	 0.22657
   411.4	 0.22705
   411.6	 0.22792
   411.8	  0.2283
     412	 0.22873
   412.2	 0.22923
   412.4	 0.22977
   412.6	 0.23024
   412.8	 0.23085
     413	 0.23131
   413.2	 0.23209
   413.4	 0.23243
   413.6	 0.23316
   413.8	 0.23347
     414	 0.23387
   414.2	 0.23429
   414.4	 0.23464
   414.6	  0.2352
   414.8	 0.23581
     415	 0.23645
   415.2	 0.23721
   415.4	 0.23752
   415.6	 0.23815
   415.8	 0.23888
     416	 0.23925
   416.2	 0.23967
   416.4	  0.2401
   416.6	 0.24052
   416.8	 0.24055
     417	 0.24076
   417.2	 0.24107
   417.4	 0.24179
   417.6	 0.24208
   417.8	 0.24253
     418	 0.24328
   418.2	 0.24398
   418.4	 0.24431
   418.6	 0.24474
   418.8	 0.24509
     419	 0.24576
   419.2	 0.24585
   419.4	 0.24613
   419.6	 0.24647
   419.8	 0.24695
     420	 0.24747
   420.2	 0.24785
   420.4	  0.2481
   420.6	 0.24849
   420.8	 0.24862
     421	 0.24876
   421.2	 0.24886
   421.4	 0.24939
   421.6	 0.24988
   421.8	  0.2501
     422	 0.25019
   422.2	 0.25054
   422.4	 0.25086
   422.6	 0.25124
   422.8	 0.25164
     423	  0.2523
   423.2	 0.25283
   423.4	 0.25312
   423.6	 0.25346
   423.8	 0.25381
     424	 0.25398
   424.2	 0.25425
   424.4	 0.25454
   424.6	 0.25497
   424.8	 0.25534
     425	  0.2557
   425.2	 0.25613
   425.4	 0.25646
   425.6	 0.25683
   425.8	 0.25703
     426	 0.25729
   426.2	 0.25754
   426.4	 0.25787
   426.6	 0.25829
   426.8	 0.25882
     427	  0.2593
   427.2	  0.2599
   427.4	 0.26033
   427.6	  0.2607
   427.8	  0.2611
     428	 0.26162
   428.2	 0.26221
   428.4	 0.26282
   428.6	 0.26321
   428.8	 0.26371
     429	 0.26425
   429.2	 0.26475
   429.4	 0.26493
   429.6	 0.26517
   429.8	 0.26564
     430	 0.26621
   430.2	 0.26701
   430.4	 0.26727
   430.6	 0.26773
   430.8	 0.26827
     431	 0.26861
   431.2	 0.26914
   431.4	 0.26991
   431.6	  0.2709
   431.8	 0.27189
     432	 0.27217
   432.2	  0.2727
   432.4	 0.27333
   432.6	 0.27401
   432.8	 0.27455
     433	 0.27504
   433.2	 0.27561
   433.4	 0.27616
   433.6	 0.27665
   433.8	 0.27735
     434	 0.27808
   434.2	 0.27875
   434.4	 0.27922
   434.6	 0.27945
   434.8	 0.27967
     435	 0.28014
   435.2	 0.28057
   435.4	 0.28123
   435.6	 0.28176
   435.8	  0.2824
     436	 0.28266
   436.2	 0.28276
   436.4	   0.283
   436.6	 0.28358
   436.8	 0.28414
     437	 0.28478
   437.2	 0.28561
   437.4	  0.2862
   437.6	 0.28649
   437.8	 0.28674
     438	 0.28712
   438.2	 0.28766
   438.4	 0.28808
   438.6	 0.28852
   438.8	   0.289
     439	 0.28911
   439.2	 0.28924
   439.4	 0.28939
   439.6	 0.28957
   439.8	 0.28993
     440	 0.29007
   440.2	 0.29042
   440.4	 0.29052
   440.6	  0.2908
   440.8	 0.29065
     441	 0.29074
   441.2	  0.2907
   441.4	 0.29066
   441.6	 0.29066
   441.8	 0.29087
     442	  0.2911
   442.2	 0.29121
   442.4	 0.29098
   442.6	 0.29107
   442.8	 0.29092
     443	 0.29078
   443.2	 0.29083
   443.4	 0.29093
   443.6	 0.29088
   443.8	 0.29054
     444	 0.29023
   444.2	 0.29015
   444.4	  0.2899
   444.6	 0.28977
   444.8	 0.28983
     445	 0.28986
   445.2	 0.28991
   445.4	 0.28941
   445.6	 0.28881
   445.8	  0.2882
     446	 0.28761
   446.2	 0.28696
   446.4	 0.28652
   446.6	 0.28632
   446.8	 0.28641
     447	 0.28608
   447.2	 0.28584
   447.4	 0.28548
   447.6	 0.28507
   447.8	 0.28432
     448	 0.28342
   448.2	 0.28239
   448.4	 0.28161
   448.6	 0.28116
   448.8	 0.28107
     449	 0.28151
   449.2	 0.28237
   449.4	 0.28315
   449.6	 0.28366
   449.8	 0.28327
     450	 0.28214
   450.2	 0.28057
   450.4	 0.27855
   450.6	 0.27694
   450.8	 0.27576
     451	 0.27521
   451.2	 0.27527
   451.4	 0.27547
   451.6	 0.27549
   451.8	 0.27552
     452	 0.27479
   452.2	 0.27379
   452.4	 0.27255
   452.6	 0.27145
   452.8	 0.27043
     453	 0.26993
   453.2	 0.26963
   453.4	 0.26941
   453.6	 0.26893
   453.8	 0.26857
     454	 0.26788
   454.2	 0.26702
   454.4	 0.26604
   454.6	 0.26552
   454.8	 0.26517
     455	 0.26478
   455.2	  0.2645
   455.4	 0.26449
   455.6	 0.26418
   455.8	 0.26363
     456	 0.26298
   456.2	 0.26236
   456.4	 0.26182
   456.6	 0.26143
   456.8	 0.26102
     457	 0.26091
   457.2	 0.26071
   457.4	 0.26045
   457.6	 0.26036
   457.8	 0.26019
     458	 0.26012
   458.2	 0.26005
   458.4	 0.25975
   458.6	 0.25944
   458.8	 0.25873
     459	 0.25819
   459.2	 0.25755
   459.4	 0.25695
   459.6	 0.25632
   459.8	 0.25592
     460	 0.25546
   460.2	 0.25484
   460.4	 0.25422
   460.6	 0.25379
   460.8	 0.25336
     461	 0.25324
   461.2	 0.25269
   461.4	 0.25276
   461.6	 0.25277
   461.8	 0.25293
     462	 0.25338
   462.2	 0.25382
   462.4	 0.25424
   462.6	 0.25456
   462.8	 0.25405
     463	 0.25404
   463.2	 0.25371
   463.4	 0.25354
   463.6	 0.25327
   463.8	 0.25285
     464	 0.25246
   464.2	 0.25202
   464.4	 0.25137
   464.6	 0.25108
   464.8	 0.25036
     465	 0.24981
   465.2	 0.24918
   465.4	 0.24855
   465.6	 0.24795
   465.8	 0.24729
     466	 0.24675
   466.2	 0.24667
   466.4	 0.24673
   466.6	  0.2474
   466.8	 0.24833
     467	 0.24919
   467.2	 0.24972
   467.4	 0.25006
   467.6	 0.25016
   467.8	 0.25011
     468	 0.24983
   468.2	 0.24946
   468.4	 0.24895
   468.6	 0.24844
   468.8	 0.24761
     469	 0.24707
   469.2	 0.24651
   469.4	 0.24583
   469.6	 0.24521
   469.8	  0.2445
     470	 0.24377
   470.2	 0.24319
   470.4	 0.24231
   470.6	 0.24145
   470.8	 0.24028
     471	 0.23891
   471.2	 0.23737
   471.4	 0.23603
   471.6	 0.23501
   471.8	   0.235
     472	 0.23568
   472.2	 0.23673
   472.4	  0.2378
   472.6	  0.2384
   472.8	 0.23803
     473	  0.2368
   473.2	 0.23491
   473.4	 0.23301
   473.6	  0.2311
   473.8	 0.22943
     474	  0.2282
   474.2	 0.22715
   474.4	 0.22626
   474.6	 0.22534
   474.8	 0.22452
     475	 0.22354
   475.2	 0.22248
   475.4	 0.22134
   475.6	  0.2203
   475.8	 0.21923
     476	 0.21796
   476.2	 0.21672
   476.4	 0.21563
   476.6	 0.21462
   476.8	 0.21371
     477	 0.21271
   477.2	 0.21173
   477.4	 0.21068
   477.6	 0.20934
   477.8	 0.20792
     478	 0.20653
   478.2	 0.20526
   478.4	 0.20398
   478.6	  0.2026
   478.8	 0.20118
     479	 0.19975
   479.2	 0.19823
   479.4	 0.19664
   479.6	 0.19536
   479.8	   0.194
     480	 0.19302
   480.2	 0.19215
   480.4	 0.19135
   480.6	 0.19051
   480.8	 0.18938
     481	 0.18786
   481.2	 0.18611
   481.4	 0.18385
   481.6	 0.18183
   481.8	 0.17983
     482	 0.17815
   482.2	  0.1768
   482.4	 0.17566
   482.6	 0.17438
   482.8	 0.17302
     483	  0.1715
   483.2	 0.16981
   483.4	 0.16804
   483.6	 0.16634
   483.8	 0.16479
     484	 0.16337
   484.2	 0.16188
   484.4	  0.1605
   484.6	 0.15916
   484.8	 0.15775
     485	 0.15644
   485.2	 0.15509
   485.4	  0.1537
   485.6	 0.15226
   485.8	 0.15083
     486	 0.14941
   486.2	 0.14786
   486.4	 0.14644
   486.6	 0.14512
   486.8	 0.14385
     487	 0.14232
   487.2	 0.14091
   487.4	 0.13954
   487.6	  0.1383
   487.8	 0.13691
     488	 0.13565
   488.2	 0.13445
   488.4	 0.13344
   488.6	 0.13213
   488.8	 0.13092
     489	 0.12973
   489.2	 0.12858
   489.4	 0.12724
   489.6	 0.12564
   489.8	 0.12393
     490	 0.12237
   490.2	 0.12087
   490.4	 0.11976
   490.6	 0.11901
   490.8	 0.11859
     491	 0.11829
   491.2	 0.11773
   491.4	 0.11697
   491.6	 0.11615
   491.8	 0.11517
     492	  0.1141
   492.2	 0.11316
   492.4	 0.11235
   492.6	 0.11138
   492.8	 0.11035
     493	 0.10931
   493.2	 0.10838
   493.4	 0.10724
   493.6	 0.10618
   493.8	 0.10528
     494	 0.10447
   494.2	 0.10355
   494.4	 0.10283
   494.6	 0.10198
   494.8	 0.10128
     495	 0.10046
   495.2	0.099821
   495.4	0.099148
   495.6	0.098666
   495.8	0.098014
     496	0.097539
   496.2	0.096616
   496.4	0.095838
   496.6	0.095081
   496.8	0.094424
     497	0.093782
   497.2	0.093448
   497.4	0.093009
   497.6	 0.09259
   497.8	0.091931
     498	0.091348
   498.2	0.090834
   498.4	0.090247
   498.6	0.089717
   498.8	0.089259
     499	0.088716
   499.2	0.088169
   499.4	 0.08764
   499.6	0.087173
   499.8	0.086778
     500	0.086397
   500.2	0.086036
   500.4	0.085764
   500.6	0.085355
   500.8	0.084878
     501	0.084188
   501.2	0.083586
   501.4	0.083133
   501.6	0.082776
   501.8	0.082476
     502	0.082395
   502.2	0.082174
   502.4	0.081978
   502.6	0.081612
   502.8	0.081088
     503	0.080665
   503.2	0.080186
   503.4	0.079869
   503.6	0.079695
   503.8	0.079638
     504	0.079782
   504.2	0.079792
   504.4	0.079232
   504.6	0.078645
   504.8	0.078157
     505	 0.07774
   505.2	0.077601
   505.4	0.077086
   505.6	 0.07688
   505.8	0.076789
     506	 0.07636
   506.2	0.076122
   506.4	0.076302
   506.6	0.076115
   506.8	0.076209
     507	0.075806
   507.2	0.075784
   507.4	 0.07575
   507.6	0.075491
   507.8	 0.07533
     508	  0.0751
   508.2	0.074672
   508.4	0.074305
   508.6	0.074276
   508.8	0.073692
     509	0.073397
   509.2	  0.0732
   509.4	0.072957
   509.6	0.073011
   509.8	 0.07314
     510	0.073223
   510.2	0.073505
   510.4	0.073076
   510.6	0.072645
   510.8	0.072182
     511	0.071821
   511.2	0.071774
   511.4	 0.07158
   511.6	0.071707
   511.8	0.071943
     512	0.072184
   512.2	0.072012
   512.4	0.072023
   512.6	0.072233
   512.8	0.072133
     513	0.071895
   513.2	0.071796
   513.4	0.071469
   513.6	0.071361
   513.8	 0.07108
     514	0.071011
   514.2	0.070841
   514.4	0.070635
   514.6	0.070514
   514.8	0.070471
     515	0.070067
   515.2	0.070117
   515.4	0.069906
   515.6	0.069847
   515.8	0.069806
     516	0.069791
   516.2	0.069911
   516.4	0.070237
   516.6	0.070113
   516.8	 0.07013
     517	0.069567
   517.2	0.069151
   517.4	0.068858
   517.6	0.068637
   517.8	0.068712
     518	0.069135
   518.2	0.069309
   518.4	0.069382
   518.6	0.069138
   518.8	0.068819
     519	0.068559
   519.2	0.068534
   519.4	0.068256
   519.6	0.068187
   519.8	0.068177
     520	0.068098
   520.2	0.068318
   520.4	0.067959
   520.6	0.068021
   520.8	0.068065
     521	0.067865
   521.2	0.067832
   521.4	0.067842
   521.6	0.067911
   521.8	0.068018
     522	 0.06773
   522.2	0.067836
   522.4	0.067865
   522.6	0.067972
   522.8	0.067961
     523	0.067907
   523.2	0.067637
   523.4	0.067493
   523.6	0.067244
   523.8	0.067321
     524	0.067377
   524.2	 0.06763
   524.4	0.067468
   524.6	0.067524
   524.8	0.067188
     525	0.067249
   525.2	0.067029
   525.4	0.066992
   525.6	0.066976
   525.8	0.067099
     526	0.066936
   526.2	0.067425
   526.4	 0.06771
   526.6	0.067915
   526.8	0.067645
     527	0.067261
   527.2	0.067113
   527.4	 0.06674
   527.6	 0.06684
   527.8	0.066477
     528	0.066217
   528.2	0.066014
   528.4	0.065706
   528.6	0.065639
   528.8	 0.06608
     529	0.066164
   529.2	0.066575
   529.4	0.066028
   529.6	0.065827
   529.8	0.065618
     530	0.065592
   530.2	0.065772
   530.4	0.066123
   530.6	0.066222
   530.8	0.066446
     531	0.066488
   531.2	0.066269
   531.4	0.065954
   531.6	0.066092
   531.8	0.066082
     532	0.066105
   532.2	0.066156
   532.4	0.066215
   532.6	0.066244
   532.8	0.066015
     533	0.066049
   533.2	0.065906
   533.4	0.065636
   533.6	0.065539
   533.8	0.065315
     534	0.065222
   534.2	0.065304
   534.4	0.065216
   534.6	0.065366
   534.8	0.065031
     535	0.064902
   535.2	0.064905
   535.4	0.064848
   535.6	0.064834
   535.8	0.064875
     536	0.064974
   536.2	 0.06524
   536.4	0.065155
   536.6	0.064991
   536.8	0.064741
     537	0.064504
   537.2	0.064105
   537.4	0.063807
   537.6	0.063879
   537.8	0.064524
     538	0.064891
   538.2	0.065136
   538.4	0.065141
   538.6	0.065316
   538.8	0.064968
     539	0.064428
   539.2	0.064207
   539.4	0.064112
   539.6	  0.0643
   539.8	0.064451
     540	0.064631
   540.2	0.064761
   540.4	0.064512
   540.6	0.063856
   540.8	0.063341
     541	0.062935
   541.2	0.062868
   541.4	0.062988
   541.6	0.063497
   541.8	0.063879
     542	0.064069
   542.2	0.063889
   542.4	0.063972
   542.6	0.063738
   542.8	0.063475
     543	0.063252
   543.2	0.063135
   543.4	0.063133
   543.6	0.062813
   543.8	0.062939
     544	0.063324
   544.2	0.063209
   544.4	0.063317
   544.6	0.063201
   544.8	0.063097
     545	0.063085
   545.2	 0.06299
   545.4	0.063567
   545.6	 0.06411
   545.8	0.064067
     546	0.063697
   546.2	0.063564
   546.4	 0.06305
   546.6	0.062504
   546.8	0.062305
     547	0.062648
   547.2	0.062988
   547.4	0.063174
   547.6	0.063229
   547.8	0.063488
     548	0.063416
   548.2	  0.0627
   548.4	0.062442
   548.6	0.061742
   548.8	0.061077
     549	0.061039
   549.2	0.061061
   549.4	0.061364
   549.6	0.061444
   549.8	 0.06176
     550	0.062339
   550.2	0.062014
   550.4	0.061878
   550.6	0.061885
   550.8	0.061772
     551	0.061424
   551.2	0.061072
   551.4	0.061369
   551.6	0.061146
   551.8	  0.0608
     552	0.060905
   552.2	0.060807
   552.4	0.061193
   552.6	 0.06152
   552.8	0.062314
     553	0.062568
   553.2	0.062549
   553.4	0.062354
   553.6	0.061832
   553.8	0.061033
     554	0.060866
   554.2	0.060576
   554.4	  0.0606
   554.6	0.061095
   554.8	0.061712
     555	0.062378
   555.2	0.062864
   555.4	0.063018
   555.6	0.063251
   555.8	0.062737
     556	0.062079
   556.2	0.061998
   556.4	 0.06127
   556.6	0.061171
   556.8	0.061267
     557	0.061338
   557.2	0.061473
   557.4	0.061212
   557.6	0.060875
   557.8	0.060465
     558	0.060137
   558.2	0.060214
   558.4	0.060714
   558.6	  0.0613
   558.8	0.061512
     559	0.061572
   559.2	 0.06159
   559.4	0.061145
   559.6	0.060777
   559.8	0.060479
     560	 0.06105
   560.2	0.060282
   560.4	0.059596
   560.6	0.059355
   560.8	0.059678
     561	 0.05982
   561.2	0.060154
   561.4	0.060833
   561.6	0.062004
   561.8	0.061391
     562	0.061206
   562.2	0.060994
   562.4	0.061109
   562.6	0.060883
   562.8	0.060716
     563	0.060486
   563.2	0.060754
   563.4	0.060545
   563.6	0.060989
   563.8	0.060813
     564	0.061262
   564.2	0.061552
   564.4	0.061261
   564.6	 0.06095
   564.8	0.060826
     565	0.060604
   565.2	0.060634
   565.4	 0.05999
   565.6	0.059721
   565.8	  0.0596
     566	0.059363
   566.2	0.059327
   566.4	 0.05948
   566.6	0.059883
   566.8	0.060379
     567	0.060465
   567.2	0.060147
   567.4	0.060311
   567.6	0.060462
   567.8	0.060712
     568	0.059947
   568.2	0.059654
   568.4	0.059331
   568.6	0.059131
   568.8	0.058506
     569	0.058506
   569.2	0.058628
   569.4	0.059602
   569.6	0.058858
   569.8	0.059368
     570	0.059916
   570.2	0.060758
   570.4	 0.06084
   570.6	0.061285
