  19.492	 0.25289
  19.785	 0.25339
  20.078	 0.25391
  20.371	 0.25444
  20.665	 0.25502
  20.958	 0.25551
  21.251	 0.25605
  21.544	 0.25641
  21.838	 0.25687
  22.131	 0.25732
  22.424	 0.25783
  22.718	 0.25811
  23.011	 0.25871
  23.304	 0.25902
  23.597	 0.25959
  23.891	 0.25993
  24.184	 0.26038
  24.477	 0.26064
   24.77	 0.26113
  25.064	 0.26142
  25.357	 0.26177
   25.65	 0.26221
  25.943	 0.26258
  26.237	 0.26275
   26.53	 0.26331
  26.823	 0.26357
  27.116	 0.26389
   27.41	 0.26423
  27.703	 0.26456
  27.996	 0.26485
  28.289	 0.26512
  28.583	 0.26534
  28.876	 0.26587
  29.169	 0.26601
  29.463	  0.2662
  29.756	 0.26658
  30.049	 0.26688
  30.342	 0.26712
  30.636	 0.26744
  30.929	 0.26773
  31.222	 0.26803
  31.515	 0.26829
  31.809	 0.26845
  32.102	 0.26876
  32.395	 0.26907
  32.688	 0.26943
  32.982	 0.26956
  33.275	  0.2698
  33.568	    0.27
  33.861	 0.27016
  34.155	 0.27046
  34.448	  0.2706
  34.741	 0.27088
  35.035	  0.2709
  35.328	 0.27126
  35.621	 0.27149
  35.914	 0.27161
  36.208	 0.27179
  36.501	 0.27208
  36.794	 0.27223
  37.087	 0.27249
  37.381	 0.27257
  37.674	 0.27278
  38.114	  0.2731
    38.7	 0.27348
  39.287	 0.27386
  39.873	  0.2742
   40.46	 0.27448
  41.046	 0.27467
  41.633	 0.27509
  42.219	 0.27537
  42.806	 0.27551
  43.392	 0.27581
  43.979	 0.27614
  44.566	 0.27658
  45.152	 0.27678
  45.739	 0.27694
  46.325	 0.27715
  46.912	  0.2774
  47.498	 0.27764
  48.085	 0.27782
  48.671	 0.27809
  49.258	 0.27821
  49.844	 0.27847
  50.431	 0.27861
  51.017	 0.27877
  51.604	  0.2789
   52.19	 0.27914
  52.777	  0.2795
  53.363	  0.2796
   53.95	 0.27983
  54.536	 0.28003
  55.123	 0.28018
   55.71	 0.28026
  56.296	 0.28043
  56.883	  0.2805
  57.469	 0.28072
  58.056	 0.28091
  58.642	 0.28104
  59.229	 0.28109
  59.815	 0.28144
  60.402	 0.28148
  60.988	 0.28167
  61.575	 0.28162
  62.161	 0.28185
  62.748	 0.28198
  63.334	  0.2821
  63.921	 0.28221
  64.507	 0.28221
  65.094	  0.2824
   65.68	 0.28255
  66.267	 0.28263
  66.853	  0.2827
   67.44	 0.28274
  68.027	 0.28291
  68.613	   0.283
    69.2	 0.28307
  69.786	  0.2832
  70.373	 0.28336
  70.959	 0.28337
  71.546	 0.28349
  72.132	  0.2835
  72.719	 0.28357
  73.305	  0.2837
  73.892	 0.28376
  74.478	 0.28387
  75.065	 0.28394
  75.651	  0.2841
  76.531	 0.28407
  77.704	 0.28432
  78.877	 0.28445
   80.05	 0.28456
  81.223	 0.28469
  82.396	 0.28482
  83.569	 0.28495
  84.742	 0.28506
  85.916	 0.28521
  87.089	 0.28529
  88.262	 0.28535
  89.435	  0.2855
  90.608	 0.28564
  91.781	 0.28574
  92.954	 0.28577
  94.127	 0.28589
    95.3	 0.28608
  96.473	  0.2861
  97.646	 0.28627
  98.819	  0.2863
  99.992	 0.28636
  101.17	 0.28637
  102.34	 0.28661
  103.51	 0.28659
  104.68	 0.28656
  105.86	 0.28675
  107.03	  0.2868
   108.2	 0.28672
  109.38	 0.28682
  110.55	 0.28692
  111.72	 0.28691
   112.9	 0.28693
  114.07	 0.28707
  115.24	 0.28715
  116.41	 0.28728
  117.59	 0.28729
  118.76	 0.28727
  119.93	 0.28721
  121.11	 0.28737
  122.28	 0.28738
  123.45	 0.28738
  124.63	 0.28742
   125.8	 0.28754
  126.97	 0.28754
  128.15	  0.2876
  129.32	 0.28757
  130.49	 0.28761
  131.66	  0.2877
  132.84	 0.28766
  134.01	 0.28764
  135.18	 0.28775
  136.36	 0.28773
  137.53	 0.28775
   138.7	 0.28778
  139.88	 0.28788
  141.05	 0.28789
  142.22	 0.28793
  143.39	 0.28792
  144.57	 0.28801
  145.74	 0.28797
  146.91	 0.28801
  148.09	 0.28795
  149.26	 0.28795
  150.43	 0.28803
  151.61	 0.28807
  153.37	  0.2881
  155.71	 0.28821
  158.06	 0.28823
   160.4	 0.28823
  162.75	 0.28832
   165.1	 0.28842
  167.44	 0.28842
  169.79	 0.28852
  172.13	  0.2885
  174.48	 0.28858
  176.83	 0.28868
  179.17	 0.28869
  181.52	 0.28863
  183.87	 0.28865
  186.21	 0.28861
  188.56	 0.28856
   190.9	 0.28858
  193.25	 0.28865
   195.6	 0.28865
  197.94	  0.2887
  200.29	 0.28875
  202.63	 0.28878
  204.98	 0.28884
  207.33	  0.2888
  209.67	 0.28876
  212.02	  0.2888
  214.36	 0.28888
  216.71	 0.28884
  219.06	 0.28895
   221.4	 0.28898
  223.75	 0.28898
  226.09	 0.28893
  228.44	 0.28892
  230.79	 0.28892
  233.13	 0.28899
  235.48	 0.28897
  237.83	   0.289
  240.17	 0.28903
  242.52	 0.28902
  244.86	 0.28905
  247.21	 0.28904
  249.56	 0.28906
   251.9	  0.2891
  254.25	   0.289
  256.59	  0.2891
  258.94	 0.28903
  261.29	 0.28903
  263.63	 0.28909
  265.98	 0.28911
  268.32	 0.28915
  270.67	 0.28919
  273.02	 0.28907
  275.36	 0.28903
  277.71	 0.28902
  280.06	  0.2891
   282.4	 0.28904
