     507	0.070665
   507.2	 0.07057
   507.4	0.070634
   507.6	0.070853
   507.8	0.070506
     508	0.070014
   508.2	0.069533
   508.4	0.069307
   508.6	0.068879
   508.8	0.068802
     509	0.069141
   509.2	0.069406
   509.4	 0.06892
   509.6	0.068469
   509.8	0.068317
     510	0.068391
   510.2	 0.06813
   510.4	 0.06801
   510.6	0.068066
   510.8	0.067764
     511	0.067484
   511.2	0.067343
   511.4	 0.06715
   511.6	0.067143
   511.8	0.066941
     512	0.067019
   512.2	0.067151
   512.4	0.067176
   512.6	0.066987
   512.8	0.066862
     513	0.066565
   513.2	0.066351
   513.4	 0.06606
   513.6	0.066141
   513.8	0.066329
     514	0.066394
   514.2	0.066127
   514.4	0.065791
   514.6	 0.06546
   514.8	0.065145
     515	0.064935
   515.2	0.064879
   515.4	0.065164
   515.6	0.064961
   515.8	0.064876
     516	0.064421
   516.2	 0.06439
   516.4	0.064631
   516.6	0.065015
   516.8	0.065207
     517	0.065183
   517.2	0.064919
   517.4	0.064782
   517.6	0.063981
   517.8	 0.06388
     518	 0.06387
   518.2	0.063885
   518.4	0.063944
   518.6	0.064054
   518.8	0.064214
     519	0.064135
   519.2	0.063981
   519.4	0.063689
   519.6	0.063271
   519.8	0.062737
     520	0.062426
   520.2	0.062432
   520.4	0.062358
   520.6	0.062647
   520.8	 0.06303
     521	0.062972
   521.2	0.063165
   521.4	 0.06303
   521.6	0.062828
   521.8	0.062628
     522	0.062727
   522.2	0.062642
   522.4	0.062538
   522.6	0.062589
   522.8	0.062553
     523	0.062585
   523.2	0.062366
   523.4	0.062111
   523.6	0.062279
   523.8	0.062162
     524	0.062081
   524.2	0.062138
   524.4	0.062045
   524.6	0.062224
   524.8	0.062312
     525	0.062291
   525.2	0.062323
   525.4	0.062257
   525.6	 0.06217
   525.8	0.062122
     526	0.062239
   526.2	0.062266
   526.4	0.062462
   526.6	0.062237
   526.8	0.061723
     527	0.061374
   527.2	0.061308
   527.4	0.061464
   527.6	0.061567
   527.8	0.061612
     528	0.061949
   528.2	0.061386
   528.4	0.060768
   528.6	 0.06078
   528.8	0.060618
     529	 0.06069
   529.2	0.060886
   529.4	 0.06119
   529.6	0.061515
   529.8	0.061272
     530	0.061076
   530.2	0.061054
   530.4	0.060882
   530.6	0.060885
   530.8	0.061092
     531	0.061103
   531.2	0.060951
   531.4	0.060944
   531.6	0.060818
   531.8	0.060605
     532	0.060517
   532.2	0.060392
   532.4	0.060376
   532.6	0.060428
   532.8	0.060269
     533	0.060465
   533.2	0.060222
   533.4	0.059959
   533.6	0.059807
   533.8	0.059792
     534	 0.05992
   534.2	0.060132
   534.4	0.060476
   534.6	0.060656
   534.8	0.060746
     535	0.061008
   535.2	0.061136
   535.4	 0.06106
   535.6	0.060927
   535.8	  0.0607
     536	0.060599
   536.2	0.060133
   536.4	0.059932
   536.6	0.059833
   536.8	0.059406
     537	0.059022
   537.2	0.059049
   537.4	 0.05954
   537.6	0.060243
   537.8	0.060172
     538	0.060154
   538.2	0.059918
   538.4	0.059467
   538.6	0.058827
   538.8	 0.05869
     539	0.058823
   539.2	0.059009
   539.4	0.059378
   539.6	0.058758
   539.8	 0.05829
     540	0.058203
   540.2	0.057971
   540.4	0.058015
   540.6	0.057961
   540.8	0.058227
     541	0.059102
   541.2	0.058714
   541.4	0.058872
   541.6	0.058987
   541.8	0.059091
     542	0.059202
   542.2	0.059078
   542.4	0.058721
   542.6	 0.05902
   542.8	0.057933
     543	0.057474
   543.2	0.057001
   543.4	0.057122
   543.6	0.057463
   543.8	0.058322
     544	0.058578
   544.2	0.059058
   544.4	0.058078
   544.6	0.058031
   544.8	0.057409
     545	0.057423
   545.2	0.057484
   545.4	0.058058
   545.6	0.058295
   545.8	0.058461
     546	0.058644
   546.2	0.058989
   546.4	0.059042
   546.6	0.059192
   546.8	0.058841
     547	0.058569
   547.2	0.058217
   547.4	0.057798
   547.6	 0.05775
   547.8	0.057654
     548	0.057774
   548.2	0.057931
   548.4	0.057948
   548.6	0.058183
   548.8	0.057828
     549	0.057673
   549.2	0.057471
   549.4	0.057107
   549.6	0.057212
   549.8	0.057498
     550	0.057794
   550.2	0.058087
   550.4	0.058278
   550.6	0.058017
   550.8	0.057565
     551	0.057189
   551.2	0.056715
   551.4	0.056368
   551.6	 0.05608
   551.8	0.056292
     552	0.056828
   552.2	0.056854
   552.4	0.056953
   552.6	0.056865
   552.8	0.056915
     553	0.057024
   553.2	0.056933
   553.4	0.056841
   553.6	0.056832
   553.8	0.056635
     554	0.056501
   554.2	0.056137
   554.4	0.056576
   554.6	 0.05666
   554.8	0.056886
     555	0.056692
   555.2	0.057005
   555.4	0.056616
   555.6	0.056542
   555.8	0.056271
     556	0.056574
   556.2	0.056469
   556.4	0.056719
   556.6	0.056379
   556.8	0.056512
     557	 0.05596
   557.2	0.055959
   557.4	0.055883
   557.6	0.055909
   557.8	0.055723
     558	0.055858
   558.2	0.055564
   558.4	0.055713
   558.6	0.056064
   558.8	0.056728
     559	0.057285
   559.2	0.057423
   559.4	0.057263
   559.6	0.056694
   559.8	0.055977
     560	 0.05561
   560.2	0.055844
   560.4	 0.05597
   560.6	0.056049
   560.8	0.056116
     561	 0.05586
   561.2	0.055351
   561.4	0.055008
   561.6	0.055329
   561.8	0.056012
     562	0.055942
   562.2	0.056047
   562.4	0.056105
   562.6	0.055806
   562.8	0.055706
     563	0.055359
   563.2	0.055676
   563.4	0.055775
   563.6	0.055451
   563.8	0.055831
     564	0.055801
   564.2	0.055827
   564.4	0.056447
   564.6	  0.0565
   564.8	0.056392
     565	0.055806
   565.2	0.055014
   565.4	0.054483
   565.6	0.054004
   565.8	0.053956
     566	0.054375
   566.2	0.054973
   566.4	0.055379
   566.6	0.055819
   566.8	0.055946
     567	0.055607
   567.2	0.055389
   567.4	0.055174
   567.6	0.055174
   567.8	0.055418
     568	0.055332
   568.2	0.055531
   568.4	0.055626
   568.6	0.054907
   568.8	0.054115
     569	0.053348
   569.2	0.053195
   569.4	0.053631
   569.6	0.053849
   569.8	0.054766
     570	0.056219
   570.2	0.057018
   570.4	 0.05699
   570.6	0.056743
