  1.0676	 0.15829
  1.0799	 0.15881
  1.0921	 0.15826
  1.1043	 0.15878
  1.1165	 0.15955
  1.1287	 0.15939
   1.141	 0.15941
  1.1532	 0.16018
  1.1654	 0.15968
  1.1776	 0.16017
  1.1959	 0.16073
  1.2204	 0.16083
  1.2448	 0.16166
  1.2693	 0.16159
  1.2937	 0.16231
  1.3181	 0.16265
  1.3426	 0.16304
   1.367	 0.16367
  1.3915	 0.16412
  1.4159	 0.16455
  1.4403	 0.16471
  1.4648	 0.16475
  1.4892	 0.16549
  1.5136	 0.16579
  1.5381	 0.16606
  1.5625	 0.16645
   1.587	 0.16665
  1.6114	 0.16706
  1.6358	 0.16729
  1.6603	 0.16799
  1.6847	 0.16823
  1.7091	 0.16847
  1.7336	 0.16884
   1.758	 0.16895
  1.7825	 0.16943
  1.8069	 0.16958
  1.8313	 0.17029
  1.8558	 0.17044
  1.8802	  0.1709
  1.9047	 0.17112
  1.9291	 0.17169
  1.9535	 0.17183
   1.978	 0.17207
  2.0024	  0.1726
  2.0268	 0.17254
  2.0513	 0.17317
  2.0757	 0.17338
  2.1002	 0.17353
  2.1246	 0.17402
   2.149	  0.1741
  2.1735	 0.17482
  2.1979	 0.17466
  2.2224	 0.17521
  2.2468	 0.17522
  2.2712	 0.17576
  2.2957	 0.17584
  2.3201	 0.17607
  2.3445	 0.17647
   2.369	 0.17669
  2.3934	 0.17734
  2.4179	 0.17766
  2.4423	  0.1779
  2.4667	 0.17798
  2.4912	 0.17837
  2.5156	 0.17854
    2.54	 0.17868
  2.5645	 0.17933
  2.5889	 0.17933
  2.6134	 0.17964
  2.6378	 0.17995
  2.6622	 0.18035
  2.6867	 0.18052
  2.7111	 0.18053
  2.7356	   0.181
    2.76	  0.1811
  2.7966	 0.18165
  2.8455	 0.18221
  2.8944	 0.18252
  2.9433	 0.18308
  2.9922	  0.1836
   3.041	 0.18376
  3.0899	  0.1846
  3.1388	 0.18504
  3.1877	 0.18565
  3.2365	  0.1859
  3.2854	 0.18655
  3.3343	 0.18695
  3.3832	 0.18751
   3.432	 0.18768
  3.4809	 0.18824
  3.5298	 0.18865
  3.5787	 0.18926
  3.6275	 0.18963
  3.6764	 0.19012
  3.7253	 0.19044
  3.7742	 0.19101
  3.8231	 0.19126
  3.8719	 0.19171
  3.9208	 0.19216
  3.9697	 0.19253
  4.0186	 0.19294
  4.0674	 0.19347
  4.1163	 0.19397
  4.1652	  0.1945
  4.2141	 0.19458
  4.2629	 0.19499
  4.3118	 0.19532
  4.3607	 0.19585
  4.4096	 0.19594
  4.4584	 0.19618
  4.5073	 0.19693
  4.5562	  0.1974
  4.6051	 0.19778
   4.654	 0.19794
  4.7028	 0.19826
  4.7517	 0.19897
  4.8006	 0.19951
  4.8495	 0.19969
  4.8983	 0.19998
  4.9472	 0.20031
  4.9961	 0.20038
   5.045	 0.20114
  5.0938	  0.2014
  5.1427	 0.20151
  5.1916	 0.20208
  5.2405	 0.20238
  5.2893	 0.20272
  5.3382	 0.20306
  5.3871	 0.20344
   5.436	 0.20369
  5.4849	 0.20414
  5.5337	 0.20443
  5.5826	 0.20468
  5.6315	 0.20495
  5.6804	 0.20563
  5.7292	 0.20569
  5.7781	 0.20583
   5.827	 0.20624
  5.8759	  0.2065
  5.9247	 0.20683
  5.9981	 0.20745
  6.0958	 0.20798
  6.1936	 0.20879
  6.2913	 0.20924
  6.3891	 0.20985
  6.4868	 0.21039
  6.5846	   0.211
  6.6823	 0.21163
  6.7801	 0.21217
  6.8778	 0.21262
  6.9756	 0.21312
  7.0733	 0.21385
  7.1711	 0.21439
  7.2688	 0.21496
  7.3666	 0.21521
  7.4643	 0.21583
  7.5621	 0.21627
  7.6599	 0.21713
  7.7576	 0.21731
  7.8554	 0.21765
  7.9531	 0.21842
  8.0509	 0.21871
  8.1486	 0.21919
  8.2464	 0.21983
  8.3441	 0.22015
  8.4419	 0.22086
  8.5396	 0.22105
  8.6374	 0.22164
  8.7351	 0.22209
  8.8329	 0.22251
  8.9306	 0.22291
  9.0284	 0.22328
  9.1261	 0.22392
  9.2239	 0.22426
  9.3217	 0.22448
  9.4194	   0.225
  9.5172	  0.2257
  9.6149	 0.22572
  9.7127	 0.22638
  9.8104	  0.2266
  9.9082	 0.22719
  10.006	 0.22746
  10.104	 0.22788
  10.201	 0.22818
  10.299	 0.22843
  10.397	 0.22885
  10.495	  0.2293
  10.592	 0.22963
   10.69	 0.22982
  10.788	 0.23041
  10.886	 0.23048
  10.983	 0.23112
  11.081	 0.23139
  11.179	 0.23153
  11.277	 0.23221
  11.374	 0.23238
  11.472	 0.23272
   11.57	 0.23313
  11.668	 0.23318
  11.765	 0.23365
  11.863	 0.23412
  11.961	 0.23442
  12.059	 0.23456
  12.156	  0.2349
  12.254	 0.23519
  12.401	 0.23555
  12.596	 0.23614
  12.792	  0.2367
  12.987	 0.23748
  13.183	 0.23787
  13.378	 0.23864
  13.574	 0.23897
  13.769	  0.2396
  13.965	 0.24019
   14.16	 0.24063
  14.356	 0.24113
  14.551	  0.2416
  14.747	 0.24219
  14.942	 0.24262
  15.138	 0.24299
  15.333	 0.24354
  15.529	 0.24398
  15.724	 0.24446
   15.92	 0.24492
  16.115	 0.24528
  16.311	 0.24566
  16.506	 0.24606
  16.702	 0.24647
  16.898	  0.2469
  17.093	 0.24726
  17.289	 0.24763
  17.484	 0.24795
   17.68	 0.24853
  17.875	 0.24882
  18.071	  0.2492
  18.266	  0.2496
  18.462	 0.24989
  18.657	 0.25024
  18.853	 0.25051
  19.048	 0.25091
  19.244	 0.25122
  19.439	 0.25148
  19.635	 0.25192
   19.83	 0.25205
  20.026	 0.25239
  20.221	  0.2527
  20.417	 0.25311
  20.612	 0.25334
  20.808	 0.25373
  21.003	 0.25404
  21.199	 0.25432
  21.394	 0.25473
   21.59	  0.2549
  21.785	 0.25511
  21.981	 0.25542
  22.176	 0.25581
  22.372	 0.25594
  22.567	 0.25633
  22.763	  0.2565
  22.958	 0.25676
  23.154	 0.25692
  23.349	 0.25726
  23.545	 0.25746
   23.74	 0.25756
  23.936	 0.25805
  24.131	 0.25827
  24.327	 0.25851
  24.522	  0.2588
  24.718	 0.25903
  24.913	 0.25922
  25.206	 0.25964
  25.598	 0.26001
  25.989	 0.26035
   26.38	 0.26081
  26.771	  0.2612
  27.162	 0.26149
  27.553	   0.262
  27.944	 0.26221
  28.335	 0.26271
  28.726	 0.26301
  29.117	  0.2633
  29.508	 0.26373
  29.899	 0.26398
   30.29	 0.26436
  30.681	 0.26463
  31.072	  0.2648
  31.463	 0.26505
  31.854	 0.26534
  32.245	 0.26574
  32.636	 0.26606
  33.027	 0.26648
  33.418	 0.26673
  33.809	 0.26704
    34.2	 0.26724
  34.591	 0.26744
  34.982	 0.26765
  35.373	  0.2679
  35.764	 0.26807
  36.155	 0.26837
  36.546	 0.26852
  36.937	 0.26875
  37.328	 0.26893
  37.719	 0.26912
   38.11	  0.2693
  38.501	 0.26953
  38.892	 0.26971
  39.283	 0.27002
  39.674	  0.2701
  40.065	 0.27033
  40.456	 0.27044
  40.847	 0.27073
  41.238	 0.27086
  41.629	 0.27106
   42.02	 0.27115
  42.411	 0.27138
  42.802	 0.27153
  43.193	 0.27166
  43.584	 0.27185
  43.975	   0.272
  44.366	 0.27211
  44.757	 0.27226
  45.148	 0.27243
  45.539	 0.27247
   45.93	 0.27265
  46.321	 0.27284
  46.712	 0.27297
  47.103	 0.27308
  47.494	 0.27328
  47.885	 0.27334
  48.276	 0.27346
  48.667	 0.27363
  49.058	 0.27372
  49.449	 0.27393
   49.84	 0.27416
  50.231	 0.27415
  50.818	 0.27425
    51.6	 0.27461
  52.382	  0.2748
  53.164	  0.2751
  53.946	 0.27522
  54.728	 0.27547
   55.51	 0.27569
  56.292	 0.27582
  57.074	   0.276
  57.856	 0.27616
  58.638	  0.2763
   59.42	 0.27653
  60.202	 0.27662
  60.984	 0.27674
  61.766	 0.27694
  62.548	 0.27695
   63.33	 0.27713
  64.112	 0.27728
  64.894	 0.27735
  65.676	 0.27754
  66.458	 0.27774
   67.24	 0.27778
  68.022	 0.27798
  68.804	 0.27808
  69.586	  0.2782
  70.368	 0.27829
   71.15	 0.27839
  71.932	 0.27848
  72.714	  0.2786
  73.496	 0.27864
  74.278	 0.27872
   75.06	 0.27882
  75.842	  0.2789
  76.625	 0.27912
  77.407	 0.27915
  78.189	 0.27916
  78.971	  0.2794
  79.753	 0.27935
  80.535	 0.27962
  81.317	 0.27952
  82.099	 0.27956
  82.881	 0.27962
  83.663	 0.27971
  84.445	  0.2798
  85.227	 0.27981
  86.009	 0.27987
  86.791	 0.27994
  87.573	 0.28005
  88.355	 0.28017
  89.137	 0.28029
  89.919	  0.2803
  90.701	 0.28019
  91.483	 0.28034
  92.265	  0.2804
  93.047	 0.28051
  93.829	 0.28049
  94.611	 0.28055
  95.393	 0.28058
  96.175	 0.28067
  96.957	 0.28067
  97.739	  0.2807
  98.521	 0.28073
  99.303	 0.28085
  100.09	 0.28087
  100.87	 0.28087
  102.04	 0.28089
   103.6	 0.28098
  105.17	 0.28103
  106.73	 0.28105
   108.3	 0.28115
  109.86	 0.28118
  111.42	 0.28123
  112.99	 0.28131
  114.55	 0.28135
  116.12	  0.2814
  117.68	 0.28148
  119.24	 0.28149
  120.81	 0.28152
  122.37	 0.28161
  123.94	  0.2816
   125.5	  0.2816
  127.07	 0.28157
  128.63	 0.28171
  130.19	 0.28185
  131.76	 0.28183
  133.32	  0.2819
  134.89	 0.28192
  136.45	 0.28189
  138.01	 0.28191
  139.58	 0.28194
  141.14	 0.28201
  142.71	 0.28196
  144.27	 0.28189
  145.83	 0.28194
   147.4	   0.282
  148.96	 0.28201
  150.53	 0.28208
  152.09	 0.28201
  153.65	 0.28202
  155.22	 0.28203
  156.78	   0.282
  158.35	 0.28208
  159.91	 0.28213
  161.47	 0.28208
  163.04	 0.28215
   164.6	 0.28216
  166.17	 0.28218
  167.73	 0.28221
  169.29	 0.28225
  170.86	 0.28223
  172.42	 0.28223
  173.99	  0.2823
  175.55	 0.28227
  177.11	 0.28228
  178.68	  0.2823
  180.24	 0.28228
  181.81	  0.2823
  183.37	 0.28227
  184.93	 0.28229
   186.5	 0.28229
  188.06	 0.28228
  189.63	 0.28229
  191.19	 0.28231
  192.75	 0.28234
  194.32	 0.28231
  195.88	 0.28227
  197.45	 0.28233
  199.01	 0.28237
  200.58	 0.28233
  202.14	 0.28231
  204.49	 0.28231
  207.61	 0.28238
  210.74	 0.28237
  213.87	 0.28237
     217	 0.28242
  220.13	 0.28245
  223.25	 0.28247
  226.38	 0.28248
  229.51	 0.28255
  232.64	 0.28263
  235.77	 0.28266
  238.89	 0.28266
  242.02	 0.28272
  245.15	 0.28275
  248.28	  0.2827
  251.41	 0.28265
  254.53	 0.28256
  257.66	 0.28256
  260.79	 0.28256
  263.92	 0.28264
  267.05	 0.28262
  270.18	 0.28268
   273.3	  0.2827
  276.43	  0.2827
  279.56	 0.28274
  282.69	 0.28275
  285.82	 0.28273
  288.94	  0.2828
  292.07	 0.28278
   295.2	 0.28282
  298.33	 0.28284
  301.46	 0.28288
  304.58	 0.28292
  307.71	 0.28296
  310.84	 0.28299
  313.97	 0.28303
   317.1	 0.28313
  320.22	 0.28312
  323.35	 0.28306
  326.48	 0.28305
  329.61	   0.283
  332.74	 0.28301
  335.87	 0.28298
  338.99	   0.283
  342.12	 0.28304
  345.25	 0.28307
  348.38	 0.28302
  351.51	 0.28307
  354.63	 0.28306
  357.76	 0.28305
  360.89	   0.283
  364.02	   0.283
  367.15	 0.28306
  370.27	 0.28304
   373.4	 0.28314
  376.53	 0.28307
