     327	 0.22533
   327.2	 0.22534
   327.4	 0.22542
   327.6	 0.22558
   327.8	 0.22596
     328	 0.22651
   328.2	 0.22669
   328.4	 0.22715
   328.6	 0.22751
   328.8	 0.22763
     329	 0.22805
   329.2	 0.22846
   329.4	 0.22889
   329.6	 0.22958
   329.8	 0.22968
     330	 0.22993
   330.2	 0.23004
   330.4	 0.23016
   330.6	 0.23056
   330.8	 0.23087
     331	 0.23133
   331.2	 0.23188
   331.4	 0.23226
   331.6	 0.23275
   331.8	 0.23341
     332	 0.23342
   332.2	 0.23356
   332.4	 0.23368
   332.6	 0.23397
   332.8	 0.23418
     333	 0.23467
   333.2	 0.23519
   333.4	 0.23581
   333.6	 0.23599
   333.8	  0.2364
     334	 0.23688
   334.2	 0.23719
   334.4	 0.23761
   334.6	 0.23785
   334.8	 0.23819
     335	 0.23848
   335.2	 0.23855
   335.4	 0.23868
   335.6	 0.23883
   335.8	 0.23895
     336	 0.23923
   336.2	 0.23934
   336.4	 0.23963
   336.6	 0.23993
   336.8	  0.2401
     337	  0.2404
   337.2	 0.24064
   337.4	 0.24099
   337.6	 0.24133
   337.8	 0.24147
     338	 0.24171
   338.2	 0.24192
   338.4	 0.24226
   338.6	  0.2425
   338.8	 0.24273
     339	 0.24315
   339.2	 0.24339
   339.4	 0.24361
   339.6	 0.24391
   339.8	 0.24424
     340	 0.24469
   340.2	 0.24498
   340.4	 0.24542
   340.6	 0.24591
   340.8	 0.24611
     341	 0.24631
   341.2	 0.24657
   341.4	 0.24696
   341.6	 0.24742
   341.8	 0.24782
     342	 0.24831
   342.2	 0.24872
   342.4	 0.24911
   342.6	  0.2493
   342.8	 0.24971
     343	 0.24988
   343.2	 0.25012
   343.4	 0.25041
   343.6	 0.25081
   343.8	 0.25119
     344	  0.2518
   344.2	 0.25225
   344.4	 0.25274
   344.6	 0.25298
   344.8	 0.25334
     345	 0.25362
   345.2	 0.25395
   345.4	 0.25427
   345.6	 0.25479
   345.8	 0.25504
     346	 0.25529
   346.2	 0.25567
   346.4	 0.25606
   346.6	 0.25638
   346.8	  0.2567
     347	 0.25716
   347.2	 0.25766
   347.4	 0.25801
   347.6	 0.25851
   347.8	 0.25896
     348	 0.25953
   348.2	 0.25997
   348.4	  0.2605
   348.6	 0.26069
   348.8	 0.26093
     349	  0.2612
   349.2	 0.26148
   349.4	 0.26195
   349.6	  0.2625
   349.8	 0.26299
     350	 0.26366
   350.2	 0.26391
   350.4	 0.26432
   350.6	 0.26463
   350.8	 0.26476
     351	 0.26511
   351.2	 0.26555
   351.4	 0.26575
   351.6	 0.26604
   351.8	 0.26641
     352	 0.26681
   352.2	 0.26725
   352.4	 0.26752
   352.6	  0.2679
   352.8	 0.26837
     353	 0.26858
   353.2	 0.26887
   353.4	 0.26914
   353.6	 0.26948
   353.8	 0.26979
     354	 0.26997
   354.2	 0.27018
   354.4	 0.27036
   354.6	 0.27056
   354.8	 0.27069
     355	 0.27089
   355.2	 0.27119
   355.4	  0.2714
   355.6	 0.27162
   355.8	 0.27186
     356	 0.27198
   356.2	 0.27215
   356.4	 0.27231
   356.6	  0.2725
   356.8	 0.27277
     357	 0.27293
   357.2	 0.27311
   357.4	 0.27336
   357.6	 0.27351
   357.8	 0.27389
     358	 0.27421
   358.2	 0.27441
   358.4	  0.2745
   358.6	 0.27457
   358.8	 0.27477
     359	 0.27505
   359.2	 0.27532
   359.4	 0.27566
   359.6	 0.27577
   359.8	 0.27584
     360	  0.2758
   360.2	 0.27588
   360.4	 0.27607
   360.6	 0.27633
   360.8	 0.27649
     361	 0.27664
   361.2	 0.27674
   361.4	 0.27697
   361.6	 0.27703
   361.8	 0.27705
     362	 0.27712
   362.2	  0.2772
   362.4	  0.2773
   362.6	 0.27738
   362.8	 0.27764
     363	 0.27799
   363.2	 0.27819
   363.4	 0.27841
   363.6	  0.2786
   363.8	 0.27875
     364	 0.27872
   364.2	 0.27856
   364.4	 0.27863
   364.6	 0.27868
   364.8	 0.27876
     365	 0.27889
   365.2	 0.27899
   365.4	  0.2791
   365.6	 0.27915
   365.8	 0.27905
     366	 0.27912
   366.2	   0.279
   366.4	 0.27907
   366.6	 0.27913
   366.8	 0.27926
     367	 0.27947
   367.2	 0.27978
   367.4	 0.27962
   367.6	 0.27962
   367.8	 0.27961
     368	 0.27961
   368.2	 0.27956
   368.4	 0.27961
   368.6	 0.27975
   368.8	 0.27986
     369	 0.27965
   369.2	 0.27957
   369.4	 0.27954
   369.6	 0.27945
   369.8	 0.27936
     370	 0.27929
   370.2	 0.27929
   370.4	 0.27916
   370.6	 0.27894
   370.8	 0.27875
     371	 0.27835
   371.2	 0.27802
   371.4	 0.27768
   371.6	 0.27751
   371.8	  0.2771
     372	 0.27677
   372.2	  0.2766
   372.4	 0.27648
   372.6	 0.27621
   372.8	 0.27602
     373	 0.27591
   373.2	 0.27585
   373.4	 0.27536
   373.6	 0.27498
   373.8	 0.27466
     374	  0.2744
   374.2	 0.27392
   374.4	 0.27347
   374.6	 0.27312
   374.8	 0.27268
     375	 0.27214
   375.2	 0.27159
   375.4	 0.27109
   375.6	 0.27071
   375.8	 0.27001
     376	 0.26943
   376.2	 0.26887
   376.4	  0.2684
   376.6	 0.26805
   376.8	 0.26757
     377	 0.26725
   377.2	 0.26689
   377.4	 0.26639
   377.6	 0.26589
   377.8	 0.26535
     378	 0.26474
   378.2	 0.26423
   378.4	 0.26358
   378.6	 0.26294
   378.8	 0.26217
     379	 0.26134
   379.2	  0.2603
   379.4	 0.25922
   379.6	 0.25816
   379.8	 0.25739
     380	 0.25682
   380.2	  0.2561
   380.4	  0.2555
   380.6	 0.25492
   380.8	 0.25424
     381	 0.25359
   381.2	 0.25318
   381.4	 0.25232
   381.6	 0.25156
   381.8	 0.25074
     382	 0.25009
   382.2	 0.24944
   382.4	 0.24892
   382.6	 0.24852
   382.8	 0.24802
     383	 0.24717
   383.2	 0.24643
   383.4	  0.2458
   383.6	 0.24523
   383.8	  0.2446
     384	 0.24413
   384.2	 0.24367
   384.4	 0.24306
   384.6	 0.24252
   384.8	 0.24179
     385	 0.24127
   385.2	 0.24066
   385.4	 0.24013
   385.6	 0.23961
   385.8	 0.23916
     386	 0.23868
   386.2	 0.23823
   386.4	 0.23772
   386.6	 0.23742
   386.8	  0.2369
     387	 0.23655
   387.2	  0.2361
   387.4	  0.2357
   387.6	  0.2352
   387.8	  0.2349
     388	 0.23449
   388.2	 0.23409
   388.4	 0.23372
   388.6	 0.23336
   388.8	   0.233
     389	 0.23283
   389.2	  0.2324
   389.4	 0.23193
   389.6	 0.23152
   389.8	 0.23105
     390	 0.23069
   390.2	 0.23028
   390.4	 0.22997
   390.6	 0.22981
   390.8	 0.22943
     391	 0.22913
   391.2	 0.22899
   391.4	 0.22875
   391.6	 0.22867
   391.8	 0.22852
     392	 0.22823
   392.2	  0.2279
   392.4	 0.22756
   392.6	 0.22736
   392.8	 0.22705
     393	 0.22689
   393.2	 0.22676
   393.4	 0.22663
   393.6	 0.22633
   393.8	 0.22613
     394	  0.2259
   394.2	  0.2258
   394.4	 0.22571
   394.6	 0.22559
   394.8	 0.22554
     395	 0.22556
   395.2	 0.22554
   395.4	 0.22567
   395.6	 0.22564
   395.8	 0.22563
     396	 0.22556
   396.2	 0.22536
   396.4	 0.22532
   396.6	 0.22533
   396.8	 0.22535
     397	 0.22539
   397.2	 0.22532
   397.4	 0.22525
   397.6	 0.22524
   397.8	 0.22522
     398	 0.22537
   398.2	 0.22559
   398.4	 0.22576
   398.6	 0.22592
   398.8	 0.22604
     399	 0.22616
   399.2	 0.22626
   399.4	 0.22619
   399.6	 0.22643
   399.8	 0.22653
     400	 0.22657
   400.2	 0.22671
   400.4	 0.22689
   400.6	  0.2271
   400.8	 0.22745
     401	 0.22764
   401.2	 0.22792
   401.4	 0.22818
   401.6	 0.22836
   401.8	 0.22866
     402	 0.22893
   402.2	 0.22928
   402.4	 0.22986
   402.6	 0.23032
   402.8	 0.23062
     403	 0.23105
   403.2	 0.23141
   403.4	 0.23179
   403.6	 0.23203
   403.8	 0.23226
     404	 0.23274
   404.2	 0.23314
   404.4	 0.23342
   404.6	 0.23376
   404.8	  0.2343
     405	 0.23471
   405.2	 0.23508
   405.4	 0.23536
   405.6	 0.23574
   405.8	 0.23609
     406	 0.23648
   406.2	 0.23687
   406.4	 0.23746
   406.6	 0.23787
   406.8	 0.23841
     407	  0.2389
   407.2	 0.23937
   407.4	 0.24001
   407.6	 0.24066
   407.8	 0.24127
     408	 0.24197
   408.2	 0.24248
   408.4	 0.24315
   408.6	 0.24365
   408.8	 0.24418
     409	 0.24473
   409.2	 0.24519
   409.4	 0.24565
   409.6	  0.2462
   409.8	 0.24675
     410	  0.2477
   410.2	 0.24841
   410.4	 0.24921
   410.6	 0.24991
   410.8	 0.25071
     411	 0.25129
   411.2	 0.25179
   411.4	 0.25228
   411.6	 0.25305
   411.8	 0.25353
     412	 0.25405
   412.2	 0.25453
   412.4	 0.25515
   412.6	 0.25555
   412.8	 0.25592
     413	 0.25636
   413.2	 0.25695
   413.4	 0.25756
   413.6	  0.2581
   413.8	 0.25854
     414	 0.25897
   414.2	  0.2595
   414.4	 0.25995
   414.6	 0.26039
   414.8	 0.26086
     415	 0.26144
   415.2	 0.26185
   415.4	 0.26229
   415.6	 0.26285
   415.8	 0.26356
     416	 0.26403
   416.2	 0.26435
   416.4	 0.26465
   416.6	 0.26492
   416.8	 0.26511
     417	  0.2655
   417.2	 0.26591
   417.4	 0.26637
   417.6	 0.26689
   417.8	 0.26734
     418	  0.2678
   418.2	 0.26833
   418.4	 0.26882
   418.6	 0.26944
   418.8	 0.26976
     419	 0.27003
   419.2	 0.27041
   419.4	  0.2706
   419.6	 0.27079
   419.8	 0.27117
     420	 0.27145
   420.2	 0.27177
   420.4	 0.27203
   420.6	 0.27229
   420.8	 0.27261
     421	 0.27274
   421.2	 0.27295
   421.4	 0.27323
   421.6	 0.27349
   421.8	 0.27373
     422	 0.27409
   422.2	 0.27435
   422.4	 0.27454
   422.6	 0.27481
   422.8	 0.27496
     423	  0.2752
   423.2	  0.2757
   423.4	 0.27611
   423.6	  0.2765
   423.8	 0.27683
     424	 0.27719
   424.2	 0.27766
   424.4	 0.27784
   424.6	 0.27815
   424.8	 0.27864
     425	 0.27889
   425.2	 0.27915
   425.4	 0.27927
   425.6	 0.27951
   425.8	 0.27983
     426	 0.28025
   426.2	 0.28093
   426.4	 0.28129
   426.6	 0.28142
   426.8	 0.28192
     427	 0.28211
   427.2	 0.28234
   427.4	  0.2827
   427.6	 0.28344
   427.8	 0.28418
     428	  0.2846
   428.2	  0.2852
   428.4	 0.28598
   428.6	 0.28649
   428.8	 0.28681
     429	 0.28711
   429.2	  0.2875
   429.4	 0.28787
   429.6	 0.28845
   429.8	 0.28912
     430	 0.28971
   430.2	 0.29016
   430.4	 0.29058
   430.6	 0.29092
   430.8	 0.29146
     431	 0.29194
   431.2	 0.29255
   431.4	 0.29319
   431.6	 0.29391
   431.8	 0.29438
     432	 0.29471
   432.2	 0.29531
   432.4	 0.29594
   432.6	 0.29638
   432.8	   0.297
     433	  0.2978
   433.2	 0.29874
   433.4	 0.29933
   433.6	 0.29977
   433.8	 0.30044
     434	 0.30091
   434.2	 0.30123
   434.4	  0.3018
   434.6	 0.30222
   434.8	 0.30268
     435	 0.30317
   435.2	 0.30365
   435.4	 0.30428
   435.6	 0.30496
   435.8	 0.30578
     436	  0.3062
   436.2	 0.30628
   436.4	 0.30645
   436.6	 0.30705
   436.8	  0.3068
     437	 0.30694
   437.2	 0.30759
   437.4	  0.3085
   437.6	 0.30901
   437.8	 0.30972
     438	 0.31076
   438.2	 0.31168
   438.4	 0.31165
   438.6	 0.31198
   438.8	 0.31229
     439	 0.31251
   439.2	 0.31258
   439.4	 0.31269
   439.6	 0.31304
   439.8	 0.31315
     440	 0.31349
   440.2	 0.31378
   440.4	 0.31406
   440.6	 0.31422
   440.8	 0.31428
     441	 0.31435
   441.2	 0.31447
   441.4	 0.31458
   441.6	 0.31486
   441.8	 0.31488
     442	 0.31501
   442.2	 0.31483
   442.4	 0.31463
   442.6	 0.31454
   442.8	 0.31452
     443	 0.31455
   443.2	 0.31466
   443.4	 0.31471
   443.6	 0.31454
   443.8	 0.31447
     444	  0.3139
   444.2	 0.31359
   444.4	 0.31338
   444.6	  0.3133
   444.8	 0.31323
     445	 0.31328
   445.2	 0.31298
   445.4	 0.31278
   445.6	 0.31226
   445.8	 0.31192
     446	 0.31161
   446.2	 0.31121
   446.4	 0.31088
   446.6	 0.31065
   446.8	 0.31028
     447	 0.30994
   447.2	 0.30972
   447.4	 0.30943
   447.6	 0.30889
   447.8	 0.30811
     448	 0.30718
   448.2	 0.30616
   448.4	 0.30534
   448.6	 0.30477
   448.8	 0.30479
     449	  0.3054
   449.2	 0.30606
   449.4	 0.30679
   449.6	 0.30711
   449.8	 0.30683
     450	 0.30539
   450.2	 0.30364
   450.4	 0.30156
   450.6	 0.29993
   450.8	 0.29865
     451	 0.29834
   451.2	 0.29841
   451.4	 0.29886
   451.6	 0.29854
   451.8	 0.29836
     452	 0.29749
   452.2	 0.29666
   452.4	 0.29528
   452.6	 0.29424
   452.8	 0.29303
     453	 0.29241
   453.2	 0.29179
   453.4	 0.29175
   453.6	 0.29159
   453.8	 0.29139
     454	 0.29076
   454.2	 0.29028
   454.4	 0.28932
   454.6	 0.28864
   454.8	  0.2882
     455	 0.28756
   455.2	  0.2869
   455.4	 0.28622
   455.6	  0.2857
   455.8	 0.28547
     456	 0.28491
   456.2	 0.28457
   456.4	 0.28437
   456.6	 0.28378
   456.8	 0.28336
     457	  0.2832
   457.2	 0.28319
   457.4	 0.28322
   457.6	 0.28298
   457.8	 0.28273
     458	 0.28265
   458.2	 0.28247
   458.4	  0.2821
   458.6	 0.28189
   458.8	 0.28153
     459	 0.28109
   459.2	 0.28055
   459.4	  0.2797
   459.6	 0.27926
   459.8	 0.27863
     460	 0.27804
   460.2	 0.27763
   460.4	 0.27738
   460.6	 0.27718
   460.8	 0.27704
     461	 0.27645
   461.2	 0.27618
   461.4	 0.27566
   461.6	 0.27546
   461.8	  0.2756
     462	 0.27592
   462.2	  0.2763
   462.4	 0.27683
   462.6	 0.27676
   462.8	 0.27651
     463	  0.2763
   463.2	 0.27595
   463.4	 0.27586
   463.6	 0.27566
   463.8	 0.27535
     464	 0.27511
   464.2	 0.27462
   464.4	 0.27405
   464.6	 0.27382
   464.8	 0.27335
     465	 0.27312
   465.2	 0.27269
   465.4	 0.27182
   465.6	  0.2711
   465.8	 0.27055
     466	 0.26994
   466.2	  0.2698
   466.4	  0.2699
   466.6	 0.27047
   466.8	 0.27126
     467	 0.27198
   467.2	  0.2728
   467.4	 0.27347
   467.6	 0.27372
   467.8	 0.27377
     468	 0.27341
   468.2	 0.27298
   468.4	 0.27262
   468.6	 0.27211
   468.8	 0.27157
     469	 0.27116
   469.2	 0.27072
   469.4	 0.26998
   469.6	 0.26931
   469.8	 0.26862
     470	 0.26808
   470.2	 0.26734
   470.4	 0.26663
   470.6	 0.26595
   470.8	  0.2651
     471	 0.26383
   471.2	 0.26262
   471.4	 0.26105
   471.6	 0.26003
   471.8	 0.25976
     472	 0.26023
   472.2	 0.26147
   472.4	 0.26285
   472.6	 0.26365
   472.8	 0.26361
     473	 0.26232
   473.2	 0.26039
   473.4	 0.25827
   473.6	 0.25605
   473.8	 0.25436
     474	 0.25306
   474.2	 0.25207
   474.4	 0.25127
   474.6	 0.25058
   474.8	 0.24986
     475	 0.24903
   475.2	 0.24796
   475.4	 0.24678
   475.6	  0.2457
   475.8	 0.24462
     476	 0.24334
   476.2	 0.24219
   476.4	  0.2412
   476.6	 0.24015
   476.8	 0.23907
     477	 0.23791
   477.2	 0.23681
   477.4	 0.23568
   477.6	 0.23444
   477.8	 0.23326
     478	 0.23201
   478.2	 0.23065
   478.4	  0.2293
   478.6	  0.2279
   478.8	 0.22637
     479	 0.22475
   479.2	 0.22323
   479.4	 0.22153
   479.6	 0.22002
   479.8	  0.2188
     480	 0.21788
   480.2	 0.21723
   480.4	 0.21658
   480.6	 0.21564
   480.8	 0.21445
     481	 0.21271
   481.2	 0.21085
   481.4	  0.2088
   481.6	 0.20676
   481.8	 0.20498
     482	 0.20343
   482.2	 0.20201
   482.4	 0.20073
   482.6	 0.19941
   482.8	 0.19798
     483	 0.19602
   483.2	 0.19418
   483.4	 0.19236
   483.6	 0.19047
   483.8	 0.18875
     484	 0.18734
   484.2	   0.186
   484.4	 0.18462
   484.6	 0.18303
   484.8	 0.18156
     485	 0.18024
   485.2	 0.17879
   485.4	 0.17736
   485.6	 0.17605
   485.8	 0.17459
     486	 0.17304
   486.2	 0.17147
   486.4	 0.16991
   486.6	 0.16865
   486.8	 0.16733
     487	 0.16577
   487.2	  0.1643
   487.4	 0.16299
   487.6	 0.16161
   487.8	  0.1603
     488	 0.15912
   488.2	 0.15792
   488.4	 0.15671
   488.6	 0.15535
   488.8	 0.15408
     489	 0.15259
   489.2	 0.15109
   489.4	 0.14954
   489.6	 0.14788
   489.8	 0.14634
     490	 0.14498
   490.2	 0.14372
   490.4	 0.14268
   490.6	  0.1416
   490.8	 0.14093
     491	 0.14036
   491.2	 0.13973
   491.4	 0.13926
   491.6	  0.1386
   491.8	 0.13764
     492	 0.13665
   492.2	 0.13551
   492.4	 0.13459
   492.6	 0.13376
   492.8	 0.13286
     493	 0.13201
   493.2	   0.131
   493.4	 0.12992
   493.6	 0.12894
   493.8	 0.12775
     494	  0.1268
   494.2	 0.12597
   494.4	 0.12515
   494.6	 0.12442
   494.8	 0.12375
     495	 0.12292
   495.2	  0.1222
   495.4	 0.12143
   495.6	 0.12091
   495.8	 0.12022
     496	 0.11966
   496.2	 0.11919
   496.4	 0.11856
   496.6	 0.11773
   496.8	 0.11699
     497	 0.11638
   497.2	 0.11583
   497.4	 0.11514
   497.6	 0.11452
   497.8	 0.11402
     498	 0.11338
   498.2	 0.11279
   498.4	 0.11208
   498.6	 0.11158
   498.8	 0.11106
     499	 0.11072
   499.2	 0.11044
   499.4	 0.11009
   499.6	 0.10971
   499.8	 0.10931
     500	 0.10878
   500.2	 0.10847
   500.4	 0.10799
   500.6	 0.10765
   500.8	 0.10735
     501	 0.10677
   501.2	 0.10633
   501.4	 0.10604
   501.6	 0.10564
   501.8	 0.10539
     502	 0.10508
   502.2	 0.10465
   502.4	 0.10431
   502.6	 0.10382
   502.8	 0.10323
     503	 0.10294
   503.2	 0.10265
   503.4	  0.1028
   503.6	 0.10245
   503.8	 0.10198
     504	 0.10154
   504.2	 0.10118
   504.4	 0.10073
   504.6	 0.10066
   504.8	 0.10067
     505	 0.10079
   505.2	 0.10047
   505.4	  0.1002
   505.6	 0.10002
   505.8	0.099773
     506	0.099369
   506.2	0.099147
   506.4	0.098785
   506.6	0.098301
   506.8	0.098166
     507	0.097855
   507.2	0.097718
   507.4	0.097289
   507.6	0.097176
   507.8	0.097032
     508	0.096744
   508.2	0.096533
   508.4	0.096458
   508.6	0.096371
   508.8	0.096285
     509	0.096199
   509.2	0.096226
   509.4	0.096083
   509.6	0.095973
   509.8	0.095859
     510	0.095646
   510.2	0.095671
   510.4	 0.09535
   510.6	0.094991
   510.8	0.094539
     511	0.094303
   511.2	 0.09419
   511.4	0.094009
   511.6	0.093985
   511.8	0.093901
     512	0.093811
   512.2	0.093795
   512.4	0.093985
   512.6	0.094143
   512.8	0.094275
     513	0.094002
   513.2	0.093837
   513.4	0.093454
   513.6	0.093403
   513.8	0.093306
     514	0.093512
   514.2	0.093421
   514.4	0.093296
   514.6	0.092966
   514.8	0.092777
     515	0.092497
   515.2	0.092428
   515.4	0.092314
   515.6	0.092264
   515.8	0.092183
     516	0.091848
   516.2	0.091755
   516.4	0.091778
   516.6	0.091968
   516.8	0.091592
     517	0.091501
   517.2	0.091251
   517.4	0.091191
   517.6	 0.09077
   517.8	 0.09066
     518	0.090641
   518.2	0.090775
   518.4	0.090444
   518.6	0.090534
   518.8	0.090693
     519	0.090907
   519.2	0.091099
   519.4	0.090955
   519.6	0.090515
   519.8	0.090399
     520	0.090591
   520.2	0.090304
   520.4	0.090659
   520.6	0.090525
   520.8	 0.09049
     521	 0.09012
   521.2	0.089685
   521.4	0.089593
   521.6	0.089845
   521.8	0.089704
     522	0.089869
   522.2	0.089587
   522.4	0.089626
   522.6	0.089657
   522.8	0.089427
     523	0.089462
   523.2	 0.08944
   523.4	0.089517
   523.6	0.089347
   523.8	0.089175
     524	0.089541
   524.2	0.089254
   524.4	0.088503
   524.6	0.088086
   524.8	0.087683
     525	0.087866
   525.2	0.088109
   525.4	0.088558
   525.6	0.089291
   525.8	0.089468
     526	0.089497
   526.2	0.089557
   526.4	0.089469
   526.6	0.089354
   526.8	0.089119
     527	 0.08878
   527.2	0.088458
   527.4	 0.08837
   527.6	 0.08817
   527.8	0.088074
     528	0.087674
   528.2	0.087516
   528.4	0.087515
   528.6	0.087585
   528.8	 0.08763
     529	0.087973
   529.2	0.088172
   529.4	0.088436
   529.6	0.088257
   529.8	0.088407
     530	0.088341
   530.2	0.088258
   530.4	0.087879
   530.6	0.087843
   530.8	0.087624
     531	0.087483
   531.2	0.087649
   531.4	0.087049
   531.6	0.086964
   531.8	0.087165
     532	0.087104
   532.2	0.087244
   532.4	0.087257
   532.6	0.087392
   532.8	0.087784
     533	0.087099
   533.2	0.087403
   533.4	0.087528
   533.6	 0.08729
   533.8	0.087575
     534	0.086869
   534.2	0.086675
   534.4	 0.08635
   534.6	0.085707
   534.8	0.085715
     535	0.085844
   535.2	0.086225
   535.4	0.087137
   535.6	0.087271
   535.8	0.087797
     536	0.087516
   536.2	0.087043
   536.4	0.086072
   536.6	0.085442
   536.8	0.085262
     537	0.085024
   537.2	 0.08491
   537.4	0.085004
   537.6	0.085088
   537.8	0.085248
     538	0.085215
   538.2	0.085453
   538.4	0.085925
   538.6	0.085767
   538.8	0.085531
     539	0.085236
   539.2	0.084776
   539.4	0.084616
   539.6	0.084941
   539.8	0.085147
     540	0.085497
   540.2	0.085696
   540.4	0.085481
   540.6	 0.08455
   540.8	0.083892
     541	0.083706
   541.2	0.083996
   541.4	0.084361
   541.6	0.084725
   541.8	0.085079
     542	0.085464
   542.2	0.085146
   542.4	0.085291
   542.6	0.084855
   542.8	0.084879
     543	0.083936
   543.2	0.083566
   543.4	0.083353
   543.6	 0.08382
   543.8	0.084067
     544	0.084732
   544.2	0.084656
   544.4	0.084903
   544.6	0.083928
   544.8	0.083997
     545	0.083938
   545.2	0.083959
   545.4	0.084099
   545.6	0.084276
   545.8	0.084404
     546	0.084469
   546.2	0.083988
   546.4	0.084267
   546.6	0.083942
   546.8	0.083603
     547	0.083593
   547.2	0.083532
   547.4	0.083784
   547.6	0.083938
   547.8	0.084041
     548	0.084644
   548.2	0.083196
   548.4	0.082151
   548.6	0.081773
   548.8	0.081531
     549	0.081847
   549.2	0.082152
   549.4	0.082727
   549.6	0.083499
   549.8	0.082941
     550	0.082967
   550.2	 0.08335
   550.4	0.083672
   550.6	0.083602
   550.8	0.083359
     551	0.083147
   551.2	0.082617
   551.4	0.082262
   551.6	0.082225
   551.8	 0.08231
     552	0.082558
   552.2	0.082325
   552.4	0.082171
   552.6	0.082288
   552.8	0.082469
     553	0.082999
   553.2	0.083331
   553.4	0.083523
   553.6	0.082858
   553.8	0.081875
     554	0.081043
   554.2	0.080677
   554.4	0.080985
   554.6	0.081556
   554.8	0.082022
     555	 0.08266
   555.2	0.082801
   555.4	0.082925
   555.6	0.083235
   555.8	 0.08323
     556	0.082952
   556.2	0.082603
   556.4	0.082037
   556.6	0.081882
   556.8	0.081749
     557	0.081587
   557.2	0.081352
   557.4	0.081047
   557.6	0.080404
   557.8	0.080025
     558	0.079953
   558.2	0.080367
   558.4	 0.08062
   558.6	0.081365
   558.8	0.081543
     559	0.082294
   559.2	0.081921
   559.4	0.081803
   559.6	0.081177
   559.8	0.080474
     560	0.079966
   560.2	0.079988
   560.4	0.079914
   560.6	0.080623
   560.8	0.080732
     561	0.081233
   561.2	0.080613
   561.4	0.080271
   561.6	0.080305
   561.8	0.080322
     562	0.080291
   562.2	0.080629
   562.4	0.081021
   562.6	0.081228
   562.8	0.080735
     563	0.080441
   563.2	0.080253
   563.4	0.079965
   563.6	0.080004
   563.8	 0.08045
     564	0.080956
   564.2	0.081476
   564.4	0.081916
   564.6	0.081975
   564.8	0.082211
     565	0.082159
   565.2	0.081703
   565.4	0.081051
   565.6	0.080612
   565.8	 0.07979
     566	0.079312
   566.2	0.078906
   566.4	0.078876
   566.6	0.079141
   566.8	0.079091
     567	0.079099
   567.2	0.079618
   567.4	0.079628
   567.6	0.079972
   567.8	 0.08023
     568	0.080341
   568.2	0.080151
   568.4	0.080003
   568.6	0.079622
   568.8	0.079278
     569	0.079204
   569.2	0.078997
   569.4	0.079135
   569.6	0.079902
