   341.8	 0.22724
     342	 0.22766
   342.2	 0.22822
   342.4	  0.2286
   342.6	 0.22908
   342.8	 0.22948
     343	 0.22994
   343.2	  0.2304
   343.4	 0.23075
   343.6	  0.2311
   343.8	 0.23152
     344	 0.23188
   344.2	 0.23224
   344.4	 0.23256
   344.6	  0.2329
   344.8	 0.23326
     345	 0.23357
   345.2	 0.23392
   345.4	 0.23429
   345.6	 0.23462
   345.8	 0.23508
     346	 0.23552
   346.2	 0.23591
   346.4	  0.2363
   346.6	 0.23687
   346.8	 0.23724
     347	 0.23759
   347.2	 0.23797
   347.4	  0.2384
   347.6	 0.23886
   347.8	 0.23922
     348	  0.2398
   348.2	 0.24048
   348.4	 0.24098
   348.6	 0.24153
   348.8	 0.24193
     349	 0.24227
   349.2	 0.24258
   349.4	 0.24277
   349.6	 0.24325
   349.8	 0.24368
     350	 0.24417
   350.2	  0.2447
   350.4	 0.24512
   350.6	 0.24546
   350.8	 0.24569
     351	 0.24594
   351.2	 0.24626
   351.4	 0.24646
   351.6	 0.24684
   351.8	 0.24726
     352	 0.24768
   352.2	 0.24806
   352.4	 0.24841
   352.6	 0.24869
   352.8	 0.24904
     353	 0.24928
   353.2	 0.24962
   353.4	 0.25002
   353.6	 0.25034
   353.8	 0.25065
     354	 0.25086
   354.2	 0.25107
   354.4	 0.25134
   354.6	 0.25156
   354.8	 0.25187
     355	 0.25215
   355.2	 0.25237
   355.4	 0.25248
   355.6	 0.25268
   355.8	 0.25294
     356	 0.25316
   356.2	 0.25345
   356.4	 0.25358
   356.6	 0.25365
   356.8	 0.25378
     357	 0.25387
   357.2	 0.25421
   357.4	 0.25457
   357.6	 0.25504
   357.8	 0.25507
     358	   0.255
   358.2	 0.25503
   358.4	 0.25516
   358.6	  0.2554
   358.8	 0.25576
     359	 0.25625
   359.2	 0.25669
   359.4	 0.25657
   359.6	 0.25663
   359.8	 0.25684
     360	 0.25706
   360.2	 0.25725
   360.4	 0.25742
   360.6	 0.25773
   360.8	 0.25791
     361	 0.25789
   361.2	 0.25795
   361.4	  0.2581
   361.6	 0.25819
   361.8	 0.25836
     362	 0.25856
   362.2	 0.25871
   362.4	 0.25887
   362.6	 0.25894
   362.8	  0.2591
     363	 0.25924
   363.2	 0.25942
   363.4	 0.25972
   363.6	 0.25991
   363.8	 0.25992
     364	 0.26006
   364.2	 0.26017
   364.4	 0.26013
   364.6	 0.26013
   364.8	  0.2602
     365	 0.26034
   365.2	 0.26025
   365.4	 0.26022
   365.6	 0.26042
   365.8	 0.26058
     366	 0.26073
   366.2	 0.26073
   366.4	  0.2608
   366.6	 0.26095
   366.8	 0.26081
     367	  0.2608
   367.2	 0.26094
   367.4	 0.26101
   367.6	  0.2612
   367.8	 0.26109
     368	 0.26113
   368.2	 0.26134
   368.4	 0.26137
   368.6	 0.26144
   368.8	 0.26142
     369	 0.26121
   369.2	 0.26108
   369.4	 0.26089
   369.6	  0.2608
   369.8	 0.26086
     370	 0.26089
   370.2	 0.26081
   370.4	 0.26052
   370.6	 0.26025
   370.8	 0.25997
     371	 0.25976
   371.2	 0.25961
   371.4	 0.25956
   371.6	 0.25942
   371.8	 0.25941
     372	 0.25889
   372.2	 0.25856
   372.4	 0.25819
   372.6	 0.25804
   372.8	 0.25782
     373	 0.25772
   373.2	 0.25754
   373.4	 0.25744
   373.6	 0.25687
   373.8	 0.25652
     374	 0.25617
   374.2	 0.25588
   374.4	 0.25548
   374.6	 0.25515
   374.8	 0.25476
     375	 0.25432
   375.2	 0.25385
   375.4	 0.25334
   375.6	 0.25294
   375.8	 0.25232
     376	 0.25177
   376.2	 0.25116
   376.4	 0.25067
   376.6	 0.25024
   376.8	 0.24978
     377	 0.24936
   377.2	 0.24902
   377.4	 0.24849
   377.6	 0.24798
   377.8	 0.24731
     378	 0.24673
   378.2	 0.24624
   378.4	 0.24566
   378.6	 0.24506
   378.8	 0.24423
     379	 0.24317
   379.2	 0.24201
   379.4	 0.24098
   379.6	 0.24001
   379.8	 0.23937
     380	 0.23877
   380.2	 0.23834
   380.4	 0.23784
   380.6	 0.23717
   380.8	 0.23655
     381	 0.23595
   381.2	 0.23524
   381.4	 0.23451
   381.6	 0.23386
   381.8	 0.23283
     382	 0.23206
   382.2	 0.23123
   382.4	 0.23055
   382.6	 0.23003
   382.8	 0.22967
     383	 0.22922
   383.2	 0.22883
   383.4	 0.22799
   383.6	 0.22743
   383.8	 0.22671
     384	 0.22605
   384.2	 0.22555
   384.4	 0.22507
   384.6	 0.22435
   384.8	 0.22367
     385	 0.22307
   385.2	 0.22253
   385.4	 0.22213
   385.6	 0.22181
   385.8	  0.2215
     386	 0.22106
   386.2	 0.22042
   386.4	  0.2199
   386.6	 0.21948
   386.8	 0.21867
     387	 0.21808
   387.2	 0.21754
   387.4	 0.21696
   387.6	 0.21651
   387.8	 0.21617
     388	 0.21597
   388.2	 0.21587
   388.4	 0.21535
   388.6	 0.21507
   388.8	 0.21471
     389	 0.21445
   389.2	 0.21383
   389.4	 0.21344
   389.6	 0.21289
   389.8	 0.21251
     390	 0.21201
   390.2	 0.21167
   390.4	 0.21135
   390.6	 0.21122
   390.8	  0.2108
     391	 0.21067
   391.2	 0.21028
   391.4	 0.21011
   391.6	  0.2098
   391.8	 0.20951
     392	 0.20926
   392.2	 0.20913
   392.4	 0.20889
   392.6	 0.20869
   392.8	 0.20849
     393	 0.20829
   393.2	 0.20805
   393.4	 0.20772
   393.6	 0.20742
   393.8	 0.20723
     394	 0.20699
   394.2	 0.20694
   394.4	 0.20695
   394.6	 0.20698
   394.8	 0.20701
     395	 0.20692
   395.2	 0.20686
   395.4	 0.20691
   395.6	 0.20693
   395.8	 0.20684
     396	 0.20695
   396.2	 0.20659
   396.4	 0.20625
   396.6	 0.20607
   396.8	 0.20608
     397	 0.20624
   397.2	  0.2065
   397.4	 0.20643
   397.6	  0.2065
   397.8	 0.20625
     398	 0.20623
   398.2	 0.20636
   398.4	 0.20662
   398.6	   0.207
   398.8	 0.20734
     399	  0.2073
   399.2	 0.20742
   399.4	 0.20755
   399.6	 0.20763
   399.8	 0.20775
     400	 0.20797
   400.2	 0.20823
   400.4	 0.20849
   400.6	 0.20871
   400.8	 0.20892
     401	 0.20913
   401.2	 0.20921
   401.4	 0.20952
   401.6	 0.20958
   401.8	  0.2097
     402	 0.20995
   402.2	 0.21037
   402.4	 0.21079
   402.6	 0.21129
   402.8	 0.21154
     403	 0.21211
   403.2	 0.21236
   403.4	 0.21273
   403.6	 0.21324
   403.8	 0.21369
     404	  0.2141
   404.2	 0.21419
   404.4	 0.21435
   404.6	 0.21484
   404.8	 0.21529
     405	 0.21582
   405.2	  0.2164
   405.4	 0.21688
   405.6	 0.21736
   405.8	 0.21758
     406	 0.21801
   406.2	 0.21854
   406.4	 0.21888
   406.6	 0.21941
   406.8	 0.21976
     407	 0.22032
   407.2	 0.22096
   407.4	 0.22152
   407.6	 0.22214
   407.8	 0.22278
     408	 0.22348
   408.2	 0.22417
   408.4	  0.2247
   408.6	 0.22549
   408.8	 0.22609
     409	 0.22646
   409.2	 0.22691
   409.4	 0.22724
   409.6	 0.22773
   409.8	 0.22828
     410	 0.22901
   410.2	  0.2299
   410.4	 0.23062
   410.6	 0.23135
   410.8	  0.2319
     411	 0.23239
   411.2	 0.23295
   411.4	 0.23357
   411.6	 0.23422
   411.8	 0.23493
     412	 0.23563
   412.2	 0.23625
   412.4	 0.23665
   412.6	 0.23719
   412.8	 0.23762
     413	 0.23814
   413.2	 0.23869
   413.4	 0.23923
   413.6	 0.23977
   413.8	 0.24035
     414	 0.24087
   414.2	 0.24129
   414.4	  0.2418
   414.6	 0.24223
   414.8	 0.24273
     415	 0.24306
   415.2	 0.24359
   415.4	 0.24424
   415.6	 0.24479
   415.8	 0.24525
     416	 0.24584
   416.2	  0.2461
   416.4	 0.24636
   416.6	 0.24654
   416.8	 0.24685
     417	 0.24737
   417.2	 0.24778
   417.4	 0.24823
   417.6	 0.24879
   417.8	 0.24919
     418	 0.24955
   418.2	 0.25002
   418.4	  0.2504
   418.6	 0.25097
   418.8	 0.25137
     419	 0.25172
   419.2	 0.25215
   419.4	 0.25262
   419.6	 0.25315
   419.8	 0.25364
     420	 0.25398
   420.2	 0.25442
   420.4	 0.25487
   420.6	  0.2551
   420.8	 0.25518
     421	 0.25538
   421.2	  0.2557
   421.4	 0.25603
   421.6	 0.25622
   421.8	 0.25649
     422	 0.25689
   422.2	 0.25729
   422.4	 0.25747
   422.6	 0.25791
   422.8	 0.25825
     423	 0.25863
   423.2	 0.25887
   423.4	 0.25916
   423.6	 0.25971
   423.8	 0.26008
     424	 0.26048
   424.2	 0.26088
   424.4	 0.26123
   424.6	 0.26158
   424.8	 0.26192
     425	 0.26228
   425.2	 0.26275
   425.4	 0.26306
   425.6	  0.2636
   425.8	 0.26394
     426	 0.26443
   426.2	  0.2647
   426.4	   0.265
   426.6	 0.26535
   426.8	 0.26565
     427	  0.2661
   427.2	 0.26637
   427.4	 0.26671
   427.6	  0.2671
   427.8	 0.26759
     428	 0.26823
   428.2	 0.26888
   428.4	 0.26926
   428.6	 0.26978
   428.8	 0.27015
     429	 0.27075
   429.2	 0.27132
   429.4	  0.2721
   429.6	  0.2727
   429.8	 0.27295
     430	 0.27315
   430.2	 0.27362
   430.4	 0.27406
   430.6	 0.27459
   430.8	 0.27522
     431	 0.27607
   431.2	 0.27664
   431.4	 0.27698
   431.6	 0.27741
   431.8	 0.27801
     432	 0.27857
   432.2	 0.27919
   432.4	  0.2798
   432.6	 0.28078
   432.8	 0.28107
     433	 0.28129
   433.2	 0.28162
   433.4	 0.28223
   433.6	 0.28293
   433.8	 0.28386
     434	 0.28475
   434.2	 0.28563
   434.4	 0.28596
   434.6	 0.28623
   434.8	 0.28634
     435	 0.28676
   435.2	 0.28721
   435.4	 0.28788
   435.6	 0.28853
   435.8	 0.28906
     436	 0.28965
   436.2	 0.29004
   436.4	 0.29016
   436.6	 0.29055
   436.8	 0.29088
     437	 0.29147
   437.2	 0.29208
   437.4	  0.2927
   437.6	  0.2933
   437.8	 0.29378
     438	 0.29415
   438.2	 0.29446
   438.4	 0.29474
   438.6	 0.29517
   438.8	 0.29553
     439	 0.29593
   439.2	 0.29605
   439.4	 0.29613
   439.6	 0.29621
   439.8	 0.29639
     440	 0.29673
   440.2	 0.29678
   440.4	 0.29701
   440.6	 0.29741
   440.8	 0.29757
     441	 0.29764
   441.2	  0.2976
   441.4	 0.29769
   441.6	 0.29775
   441.8	 0.29749
     442	 0.29753
   442.2	 0.29778
   442.4	  0.2978
   442.6	 0.29764
   442.8	 0.29756
     443	 0.29744
   443.2	 0.29727
   443.4	 0.29723
   443.6	 0.29724
   443.8	 0.29727
     444	 0.29701
   444.2	 0.29665
   444.4	 0.29646
   444.6	 0.29623
   444.8	 0.29605
     445	 0.29601
   445.2	  0.2959
   445.4	 0.29568
   445.6	 0.29537
   445.8	 0.29484
     446	 0.29459
   446.2	 0.29395
   446.4	 0.29356
   446.6	  0.2931
   446.8	 0.29255
     447	 0.29207
   447.2	 0.29187
   447.4	 0.29177
   447.6	 0.29161
   447.8	  0.2909
     448	 0.29021
   448.2	 0.28925
   448.4	  0.2882
   448.6	 0.28764
   448.8	 0.28774
     449	 0.28853
   449.2	 0.28925
   449.4	 0.28993
   449.6	 0.29025
   449.8	 0.28985
     450	 0.28861
   450.2	 0.28676
   450.4	  0.2849
   450.6	 0.28333
   450.8	 0.28224
     451	 0.28172
   451.2	  0.2819
   451.4	  0.2822
   451.6	 0.28227
   451.8	 0.28194
     452	  0.2816
   452.2	 0.28004
   452.4	 0.27852
   452.6	 0.27716
   452.8	 0.27617
     453	 0.27552
   453.2	 0.27528
   453.4	 0.27545
   453.6	 0.27562
   453.8	 0.27466
     454	   0.274
   454.2	 0.27328
   454.4	  0.2725
   454.6	 0.27189
   454.8	 0.27156
     455	 0.27147
   455.2	  0.2711
   455.4	 0.27062
   455.6	 0.27008
   455.8	 0.26935
     456	 0.26875
   456.2	 0.26845
   456.4	 0.26823
   456.6	 0.26814
   456.8	 0.26781
     457	 0.26766
   457.2	 0.26768
   457.4	  0.2668
   457.6	 0.26631
   457.8	 0.26624
     458	 0.26604
   458.2	 0.26586
   458.4	 0.26565
   458.6	 0.26555
   458.8	 0.26546
     459	 0.26434
   459.2	 0.26381
   459.4	 0.26337
   459.6	 0.26307
   459.8	 0.26263
     460	 0.26224
   460.2	 0.26165
   460.4	 0.26126
   460.6	 0.26061
   460.8	 0.26004
     461	 0.25955
   461.2	  0.2594
   461.4	 0.25933
   461.6	 0.25942
   461.8	 0.25947
     462	 0.25994
   462.2	 0.26024
   462.4	 0.26032
   462.6	 0.26015
   462.8	 0.26002
     463	 0.25992
   463.2	 0.25961
   463.4	  0.2593
   463.6	 0.25927
   463.8	 0.25902
     464	 0.25851
   464.2	 0.25787
   464.4	 0.25741
   464.6	 0.25691
   464.8	 0.25651
     465	 0.25599
   465.2	 0.25554
   465.4	 0.25479
   465.6	 0.25397
   465.8	 0.25328
     466	 0.25285
   466.2	 0.25265
   466.4	 0.25305
   466.6	 0.25345
   466.8	 0.25421
     467	 0.25508
   467.2	 0.25578
   467.4	 0.25632
   467.6	 0.25653
   467.8	 0.25647
     468	 0.25628
   468.2	 0.25567
   468.4	 0.25502
   468.6	 0.25435
   468.8	 0.25362
     469	  0.2531
   469.2	 0.25264
   469.4	 0.25218
   469.6	 0.25169
   469.8	 0.25095
     470	 0.25014
   470.2	 0.24929
   470.4	 0.24847
   470.6	  0.2477
   470.8	 0.24676
     471	 0.24533
   471.2	 0.24395
   471.4	 0.24234
   471.6	 0.24121
   471.8	 0.24094
     472	 0.24164
   472.2	 0.24289
   472.4	 0.24402
   472.6	 0.24459
   472.8	 0.24435
     473	 0.24303
   473.2	 0.24114
   473.4	 0.23894
   473.6	 0.23711
   473.8	 0.23541
     474	 0.23397
   474.2	 0.23299
   474.4	 0.23221
   474.6	 0.23154
   474.8	 0.23073
     475	 0.22974
   475.2	 0.22886
   475.4	 0.22773
   475.6	 0.22648
   475.8	 0.22535
     476	 0.22432
   476.2	 0.22333
   476.4	 0.22237
   476.6	 0.22154
   476.8	 0.22065
     477	 0.21965
   477.2	 0.21842
   477.4	 0.21715
   477.6	 0.21577
   477.8	 0.21432
     478	   0.213
   478.2	 0.21176
   478.4	 0.21049
   478.6	 0.20902
   478.8	 0.20743
     479	 0.20584
   479.2	 0.20419
   479.4	 0.20257
   479.6	 0.20128
   479.8	 0.20032
     480	 0.19947
   480.2	 0.19863
   480.4	 0.19788
   480.6	 0.19701
   480.8	 0.19571
     481	 0.19405
   481.2	 0.19213
   481.4	 0.19005
   481.6	 0.18792
   481.8	 0.18612
     482	 0.18447
   482.2	 0.18305
   482.4	  0.1817
   482.6	 0.18047
   482.8	 0.17911
     483	 0.17753
   483.2	 0.17596
   483.4	 0.17433
   483.6	  0.1726
   483.8	 0.17094
     484	 0.16907
   484.2	 0.16744
   484.4	 0.16578
   484.6	 0.16436
   484.8	 0.16296
     485	 0.16168
   485.2	 0.16057
   485.4	 0.15942
   485.6	 0.15792
   485.8	 0.15664
     486	 0.15498
   486.2	 0.15357
   486.4	 0.15189
   486.6	 0.15042
   486.8	 0.14902
     487	 0.14778
   487.2	 0.14648
   487.4	 0.14529
   487.6	  0.1439
   487.8	 0.14278
     488	 0.14152
   488.2	  0.1403
   488.4	   0.139
   488.6	 0.13776
   488.8	  0.1365
     489	 0.13507
   489.2	 0.13372
   489.4	 0.13235
   489.6	 0.13077
   489.8	 0.12905
     490	 0.12732
   490.2	 0.12586
   490.4	 0.12477
   490.6	 0.12392
   490.8	  0.1235
     491	 0.12317
   491.2	 0.12273
   491.4	 0.12209
   491.6	 0.12126
   491.8	 0.12025
     492	 0.11926
   492.2	 0.11827
   492.4	 0.11747
   492.6	 0.11642
   492.8	 0.11536
     493	 0.11435
   493.2	 0.11337
   493.4	 0.11241
   493.6	 0.11149
   493.8	 0.11077
     494	 0.11012
   494.2	 0.10911
   494.4	 0.10821
   494.6	 0.10724
   494.8	 0.10647
     495	  0.1057
   495.2	 0.10497
   495.4	  0.1045
   495.6	 0.10395
   495.8	 0.10336
     496	  0.1027
   496.2	 0.10194
   496.4	 0.10117
   496.6	 0.10036
   496.8	0.099701
     497	0.099174
   497.2	0.098673
   497.4	0.098221
   497.6	0.097671
   497.8	0.097175
     498	0.096267
   498.2	0.095525
   498.4	0.094862
   498.6	0.094168
   498.8	0.093746
     499	 0.09334
   499.2	0.093226
   499.4	0.093163
   499.6	0.092755
   499.8	0.092601
     500	0.092127
   500.2	0.091344
   500.4	0.090649
   500.6	0.089888
   500.8	0.089426
     501	0.088835
   501.2	0.088279
   501.4	0.088109
   501.6	0.087869
   501.8	0.087655
     502	0.087545
   502.2	 0.08737
   502.4	0.087081
   502.6	0.086366
   502.8	0.085833
     503	0.085297
   503.2	0.084846
   503.4	0.084643
   503.6	0.084446
   503.8	0.084295
     504	0.084185
   504.2	0.083911
   504.4	0.083935
   504.6	0.083498
   504.8	0.083403
     505	0.082653
   505.2	0.081871
   505.4	0.081372
   505.6	0.080958
   505.8	0.080633
     506	0.080764
   506.2	 0.08092
   506.4	0.081246
   506.6	0.080917
   506.8	0.080797
     507	0.080748
   507.2	0.080529
   507.4	0.080149
   507.6	0.080107
   507.8	0.080179
     508	0.079565
   508.2	0.079169
   508.4	0.078934
   508.6	0.078857
   508.8	0.078652
     509	0.078486
   509.2	0.078588
   509.4	 0.07874
   509.6	0.078407
   509.8	0.078391
     510	0.078499
   510.2	0.078324
   510.4	0.077988
   510.6	0.077614
   510.8	0.077226
     511	0.076823
   511.2	0.076455
   511.4	0.076203
   511.6	0.076116
   511.8	0.076172
     512	0.076393
   512.2	0.076634
   512.4	0.076796
   512.6	 0.07683
   512.8	0.076663
     513	0.076422
   513.2	0.076308
   513.4	0.076283
   513.6	0.076206
   513.8	0.076093
     514	0.075952
   514.2	0.075732
   514.4	0.075537
   514.6	0.075154
   514.8	0.075171
     515	0.074911
   515.2	0.074832
   515.4	0.074747
   515.6	0.074635
   515.8	0.074523
     516	0.074589
   516.2	 0.07455
   516.4	0.074934
   516.6	0.075067
   516.8	0.075146
     517	0.074952
   517.2	0.074464
   517.4	0.074125
   517.6	0.073673
   517.8	0.073368
     518	0.073199
   518.2	0.073365
   518.4	0.073327
   518.6	0.073395
   518.8	0.073432
     519	0.073697
   519.2	0.073753
   519.4	0.073598
   519.6	  0.0733
   519.8	0.073007
     520	0.072704
   520.2	0.072299
   520.4	0.072062
   520.6	0.072159
   520.8	0.072134
     521	0.072019
   521.2	0.071992
   521.4	0.071878
   521.6	0.072214
   521.8	0.072027
     522	0.072043
   522.2	0.072219
   522.4	0.072163
   522.6	 0.07217
   522.8	0.072323
     523	0.072384
   523.2	0.072361
   523.4	0.072016
   523.6	0.071714
   523.8	0.071584
     524	0.071704
   524.2	0.071872
   524.4	0.071904
   524.6	 0.07218
   524.8	0.072045
     525	0.071986
   525.2	0.071704
   525.4	0.071709
   525.6	0.071755
   525.8	0.071583
     526	0.071415
   526.2	0.071557
   526.4	0.071726
   526.6	0.071904
   526.8	 0.07144
     527	0.071112
   527.2	0.070894
   527.4	0.071038
   527.6	0.070818
   527.8	 0.07052
     528	0.070772
   528.2	0.070594
   528.4	0.069994
   528.6	0.069986
   528.8	0.070443
     529	0.071097
   529.2	0.071047
   529.4	0.071166
   529.6	0.070853
   529.8	0.070413
     530	0.070151
   530.2	0.070509
   530.4	0.070656
   530.6	0.070568
   530.8	 0.07075
     531	0.070929
   531.2	0.070586
   531.4	0.070674
   531.6	0.070938
   531.8	0.071212
     532	0.070912
   532.2	  0.0705
   532.4	0.070333
   532.6	0.069953
   532.8	0.069504
     533	0.069587
   533.2	0.069497
   533.4	0.069724
   533.6	0.069876
   533.8	0.070028
     534	0.069999
   534.2	 0.07005
   534.4	0.069769
   534.6	0.069701
   534.8	0.069541
     535	0.069853
   535.2	0.069683
   535.4	0.069787
   535.6	0.069864
   535.8	0.070321
     536	0.070309
   536.2	0.070112
   536.4	0.070128
   536.6	0.070026
   536.8	0.069411
     537	0.069071
   537.2	0.068811
   537.4	0.069024
   537.6	0.068962
   537.8	0.068827
     538	0.068942
   538.2	0.069597
   538.4	0.069281
   538.6	0.069031
   538.8	0.068854
     539	0.068639
   539.2	0.068419
   539.4	0.068308
   539.6	0.068291
   539.8	0.068798
     540	0.068599
   540.2	0.068313
   540.4	0.067921
   540.6	0.067548
   540.8	 0.06767
     541	0.067637
   541.2	 0.06777
   541.4	0.068068
   541.6	0.068682
   541.8	0.068581
     542	0.068327
   542.2	0.068226
   542.4	 0.06804
   542.6	 0.06783
   542.8	0.067387
     543	0.066948
   543.2	0.067293
   543.4	0.067326
   543.6	0.067494
   543.8	0.067762
     544	0.068017
   544.2	0.068131
   544.4	0.067683
   544.6	0.067384
   544.8	0.067326
     545	0.067047
   545.2	0.067379
   545.4	0.067327
   545.6	0.067931
   545.8	0.068013
     546	 0.06829
   546.2	0.067639
   546.4	0.066794
   546.6	0.066277
   546.8	0.066212
     547	0.066084
   547.2	 0.06666
   547.4	0.067518
   547.6	0.068157
   547.8	0.067831
     548	 0.06771
   548.2	 0.06792
   548.4	0.067052
   548.6	0.066651
   548.8	0.066029
     549	0.066156
   549.2	0.066205
   549.4	0.065816
   549.6	0.065725
   549.8	0.065971
     550	0.065667
   550.2	0.066111
   550.4	0.066116
   550.6	0.066479
   550.8	0.066701
     551	0.066396
   551.2	0.066085
   551.4	0.065858
   551.6	0.065628
   551.8	 0.06581
     552	0.065641
   552.2	0.065819
   552.4	0.065969
   552.6	0.066218
   552.8	0.066479
     553	0.066585
   553.2	0.066398
   553.4	0.066511
   553.6	0.066053
   553.8	0.065761
     554	0.065552
   554.2	0.065033
   554.4	0.064683
   554.6	0.065055
   554.8	0.064898
     555	0.065457
   555.2	0.065864
   555.4	0.066406
   555.6	0.066908
   555.8	0.066744
     556	0.066406
   556.2	0.066327
   556.4	0.065927
   556.6	0.065522
   556.8	0.065276
     557	 0.06466
   557.2	0.064422
   557.4	0.064486
   557.6	0.064266
   557.8	0.064408
     558	0.064826
   558.2	0.064639
   558.4	 0.06487
   558.6	0.064889
   558.8	0.065291
     559	 0.06563
   559.2	0.065174
   559.4	 0.06538
   559.6	0.065123
   559.8	0.064658
     560	0.064618
   560.2	0.064919
   560.4	0.064642
   560.6	0.064393
   560.8	0.063783
     561	0.064009
   561.2	0.064114
   561.4	0.064679
   561.6	0.065292
   561.8	0.065993
     562	0.066387
   562.2	0.065446
   562.4	0.064357
   562.6	0.063652
   562.8	 0.06344
     563	0.063665
   563.2	 0.06417
   563.4	0.065116
   563.6	0.066176
   563.8	0.065946
     564	0.066056
   564.2	0.065969
   564.4	0.065859
   564.6	0.065507
   564.8	0.065475
     565	0.065146
   565.2	0.064843
   565.4	0.064508
   565.6	0.063933
   565.8	0.063345
     566	0.062939
   566.2	0.062703
   566.4	0.062558
   566.6	0.062669
   566.8	0.063081
     567	0.063634
   567.2	0.063535
   567.4	0.063526
   567.6	0.063958
   567.8	0.063576
     568	0.063273
   568.2	0.063306
   568.4	0.063125
   568.6	0.062753
   568.8	0.062209
     569	0.061971
   569.2	0.061966
   569.4	0.062141
   569.6	 0.06305
   569.8	 0.06409
     570	0.064631
   570.2	0.065335
   570.4	0.065441
