  100.09	 0.28763
  100.87	  0.2877
  102.04	 0.28779
   103.6	 0.28786
  105.17	 0.28794
  106.73	 0.28795
   108.3	 0.28795
  109.86	   0.288
  111.42	 0.28799
  112.99	 0.28801
  114.55	 0.28811
  116.12	 0.28822
  117.68	 0.28835
  119.24	 0.28841
  120.81	 0.28837
  122.37	 0.28839
  123.94	 0.28847
   125.5	 0.28846
  127.07	 0.28855
  128.63	 0.28857
  130.19	 0.28858
  131.76	 0.28862
  133.32	 0.28873
  134.89	 0.28882
  136.45	 0.28885
  138.01	 0.28893
  139.58	 0.28896
  141.14	 0.28894
  142.71	 0.28902
  144.27	 0.28903
  145.83	 0.28907
   147.4	 0.28908
  148.96	 0.28912
  150.53	 0.28911
  152.09	 0.28897
  153.65	 0.28893
  155.22	 0.28901
  156.78	 0.28902
  158.35	 0.28903
  159.91	 0.28906
  161.47	 0.28904
  163.04	 0.28904
   164.6	 0.28905
  166.17	 0.28911
  167.73	 0.28909
  169.29	 0.28914
  170.86	 0.28918
  172.42	 0.28919
  173.99	 0.28917
  175.55	 0.28926
  177.11	 0.28925
  178.68	 0.28932
  180.24	  0.2893
  181.81	 0.28924
  183.37	 0.28925
  184.93	 0.28919
   186.5	 0.28923
  188.06	 0.28913
  189.63	 0.28929
  191.19	 0.28938
  192.75	 0.28933
  194.32	 0.28929
  195.88	 0.28933
  197.45	 0.28945
  199.01	 0.28944
  200.58	 0.28941
  202.14	 0.28942
  204.49	  0.2895
  207.61	 0.28947
  210.74	 0.28942
  213.87	 0.28943
     217	  0.2894
  220.13	 0.28932
  223.25	 0.28946
  226.38	 0.28953
  229.51	 0.28952
  232.64	 0.28952
  235.77	 0.28948
  238.89	 0.28952
  242.02	 0.28952
  245.15	 0.28952
  248.28	 0.28951
  251.41	 0.28953
  254.53	 0.28949
  257.66	 0.28951
  260.79	 0.28948
  263.92	 0.28953
  267.05	 0.28953
  270.18	 0.28942
   273.3	 0.28944
  276.43	  0.2895
  279.56	 0.28967
  282.69	 0.28957
  285.82	 0.28963
  288.94	 0.28963
  292.07	 0.28964
   295.2	 0.28951
  298.33	 0.28949
  301.46	 0.28947
  304.58	 0.28944
  307.71	 0.28942
  310.84	 0.28944
  313.97	  0.2894
   317.1	  0.2894
  320.22	 0.28944
  323.35	 0.28946
  326.48	 0.28947
  329.61	 0.28957
  332.74	 0.28963
  335.87	 0.28951
  338.99	 0.28951
  342.12	 0.28958
  345.25	  0.2896
  348.38	 0.28963
  351.51	 0.28947
  354.63	 0.28949
  357.76	 0.28947
  360.89	 0.28954
  364.02	 0.28962
  367.15	  0.2897
  370.27	 0.28968
   373.4	 0.28969
  376.53	 0.28962
