  116.41	 0.26508
  117.59	 0.26512
  118.76	 0.26511
  119.93	 0.26513
  121.11	 0.26505
  122.28	 0.26511
  123.45	 0.26507
  124.63	  0.2651
   125.8	 0.26513
  126.97	 0.26515
  128.15	 0.26515
  129.32	 0.26514
  130.49	 0.26506
  131.66	 0.26508
  132.84	 0.26511
  134.01	 0.26506
  135.18	 0.26518
  136.36	 0.26512
  137.53	 0.26506
   138.7	 0.26517
  139.88	 0.26513
  141.05	 0.26514
  142.22	 0.26517
  143.39	 0.26519
  144.57	 0.26516
  145.74	 0.26518
  146.91	 0.26512
  148.09	 0.26512
  149.26	 0.26512
  150.43	 0.26514
  151.61	 0.26514
  153.37	 0.26517
  155.71	 0.26509
  158.06	 0.26508
   160.4	 0.26509
  162.75	 0.26505
   165.1	 0.26511
  167.44	 0.26514
  169.79	 0.26514
  172.13	 0.26515
  174.48	 0.26509
  176.83	 0.26516
  179.17	 0.26514
  181.52	 0.26515
  183.87	 0.26512
  186.21	 0.26513
  188.56	 0.26514
   190.9	 0.26515
  193.25	 0.26521
   195.6	 0.26517
  197.94	  0.2652
  200.29	 0.26522
  202.63	 0.26524
  204.98	 0.26526
  207.33	 0.26522
  209.67	 0.26525
  212.02	 0.26521
  214.36	  0.2652
  216.71	 0.26522
  219.06	 0.26523
   221.4	 0.26526
  223.75	 0.26527
  226.09	 0.26527
  228.44	 0.26529
  230.79	 0.26526
  233.13	  0.2653
  235.48	 0.26533
  237.83	 0.26537
  240.17	  0.2654
  242.52	 0.26543
  244.86	 0.26542
  247.21	 0.26541
  249.56	 0.26544
   251.9	 0.26544
  254.25	 0.26546
  256.59	 0.26546
  258.94	 0.26549
  261.29	 0.26549
  263.63	 0.26555
  265.98	 0.26551
  268.32	 0.26556
  270.67	 0.26562
  273.02	 0.26565
  275.36	 0.26561
  277.71	 0.26568
  280.06	  0.2657
   282.4	 0.26575
