  1.4285	 0.17948
  1.4468	 0.17952
  1.4652	 0.17961
  1.4835	 0.17987
  1.5018	 0.17956
  1.5202	 0.17997
  1.5385	 0.17994
  1.5568	 0.18029
  1.5751	 0.18017
  1.5935	 0.18019
  1.6118	 0.18014
  1.6301	 0.18034
  1.6485	 0.18046
  1.6668	  0.1804
  1.6851	 0.18061
  1.7034	 0.18058
  1.7218	 0.18076
  1.7401	 0.18076
  1.7584	  0.1807
  1.7768	 0.18092
  1.7951	 0.18085
  1.8134	 0.18091
  1.8317	 0.18107
  1.8501	  0.1812
  1.8684	 0.18116
  1.8867	 0.18132
  1.9051	 0.18128
  1.9234	  0.1813
  1.9417	  0.1814
    1.96	  0.1816
  1.9784	 0.18135
  1.9967	 0.18172
   2.015	 0.18181
  2.0334	 0.18153
  2.0517	 0.18204
    2.07	 0.18174
  2.0975	 0.18207
  2.1342	 0.18225
  2.1708	  0.1823
  2.2075	 0.18239
  2.2441	 0.18238
  2.2808	 0.18239
  2.3175	 0.18254
  2.3541	 0.18254
  2.3908	 0.18264
  2.4274	 0.18266
  2.4641	 0.18284
  2.5007	 0.18286
  2.5374	   0.183
  2.5741	 0.18328
  2.6107	 0.18304
  2.6474	 0.18318
   2.684	 0.18327
  2.7207	 0.18332
  2.7574	 0.18347
   2.794	 0.18344
  2.8307	  0.1835
  2.8673	 0.18354
   2.904	 0.18367
  2.9406	 0.18368
  2.9773	 0.18389
   3.014	 0.18393
  3.0506	 0.18393
  3.0873	 0.18398
  3.1239	 0.18417
  3.1606	 0.18404
  3.1972	 0.18413
  3.2339	 0.18418
  3.2706	  0.1841
  3.3072	 0.18423
  3.3439	 0.18442
  3.3805	 0.18434
  3.4172	 0.18436
  3.4538	 0.18444
  3.4905	  0.1846
  3.5272	 0.18459
  3.5638	 0.18463
  3.6005	 0.18477
  3.6371	 0.18464
  3.6738	 0.18492
  3.7105	 0.18484
  3.7471	 0.18491
  3.7838	 0.18495
  3.8204	 0.18507
  3.8571	 0.18511
  3.8937	 0.18532
  3.9304	 0.18527
  3.9671	 0.18525
  4.0037	 0.18521
  4.0404	 0.18529
   4.077	 0.18526
  4.1137	 0.18531
  4.1503	 0.18528
   4.187	 0.18523
  4.2237	 0.18538
  4.2603	 0.18528
   4.297	  0.1854
  4.3336	 0.18531
  4.3703	 0.18543
   4.407	 0.18556
  4.4436	  0.1855
  4.4986	 0.18555
  4.5719	  0.1855
  4.6452	 0.18546
  4.7185	 0.18555
  4.7919	 0.18548
  4.8652	 0.18556
  4.9385	 0.18561
  5.0118	 0.18583
  5.0851	  0.1858
  5.1584	 0.18585
  5.2318	 0.18582
  5.3051	 0.18592
  5.3784	 0.18599
  5.4517	 0.18601
   5.525	 0.18607
  5.5983	   0.186
  5.6716	 0.18601
   5.745	 0.18617
  5.8183	 0.18616
  5.8916	 0.18621
  5.9649	 0.18624
  6.0382	 0.18622
  6.1115	 0.18624
  6.1849	 0.18623
  6.2582	 0.18623
  6.3315	 0.18622
  6.4048	 0.18642
  6.4781	 0.18638
  6.5514	 0.18633
  6.6247	 0.18643
  6.6981	 0.18641
  6.7714	  0.1864
  6.8447	 0.18653
   6.918	 0.18654
  6.9913	 0.18661
  7.0646	 0.18648
   7.138	  0.1864
  7.2113	 0.18648
  7.2846	 0.18653
  7.3579	 0.18653
  7.4312	 0.18665
  7.5045	 0.18669
  7.5778	  0.1867
  7.6512	 0.18668
  7.7245	 0.18673
  7.7978	 0.18671
  7.8711	 0.18692
  7.9444	  0.1869
  8.0177	 0.18687
  8.0911	 0.18682
  8.1644	 0.18691
  8.2377	 0.18688
   8.311	 0.18698
  8.3843	 0.18695
  8.4576	 0.18696
   8.531	 0.18686
  8.6043	 0.18677
  8.6776	 0.18686
  8.7509	 0.18688
  8.8242	 0.18691
  8.8975	 0.18708
  8.9708	 0.18695
  9.0442	 0.18696
  9.1175	 0.18698
  9.1908	 0.18689
  9.3008	 0.18698
  9.4474	 0.18699
   9.594	 0.18684
  9.7407	 0.18695
  9.8873	 0.18704
  10.034	 0.18709
  10.181	 0.18715
  10.327	 0.18713
  10.474	 0.18718
   10.62	 0.18721
  10.767	 0.18712
  10.914	 0.18716
   11.06	 0.18718
  11.207	 0.18719
  11.354	 0.18715
    11.5	 0.18718
  11.647	 0.18722
  11.793	 0.18736
   11.94	  0.1872
  12.087	 0.18722
  12.233	 0.18726
   12.38	  0.1872
  12.527	 0.18722
  12.673	  0.1872
   12.82	 0.18731
  12.967	 0.18733
  13.113	 0.18729
   13.26	 0.18735
  13.406	 0.18732
  13.553	 0.18734
    13.7	 0.18752
  13.846	 0.18739
  13.993	 0.18737
   14.14	 0.18744
  14.286	 0.18731
  14.433	 0.18728
  14.579	 0.18747
  14.726	 0.18748
  14.873	 0.18724
  15.019	 0.18746
  15.166	  0.1874
  15.313	 0.18739
  15.459	 0.18734
  15.606	 0.18739
  15.753	 0.18736
  15.899	 0.18743
  16.046	 0.18747
  16.192	 0.18736
  16.339	 0.18741
  16.486	 0.18746
  16.632	 0.18753
  16.779	 0.18755
  16.926	 0.18746
  17.072	 0.18755
  17.219	 0.18742
  17.365	 0.18752
  17.512	 0.18761
  17.659	 0.18752
  17.805	 0.18759
  17.952	 0.18767
  18.099	 0.18752
  18.245	 0.18753
  18.392	  0.1876
  18.539	 0.18759
  18.685	 0.18763
  18.905	 0.18761
  19.198	 0.18755
  19.492	 0.18767
  19.785	 0.18766
  20.078	 0.18775
  20.371	  0.1877
  20.665	 0.18766
  20.958	 0.18767
  21.251	 0.18762
  21.544	 0.18764
  21.838	 0.18766
  22.131	 0.18769
  22.424	 0.18768
  22.718	 0.18767
  23.011	 0.18765
  23.304	 0.18761
  23.597	 0.18766
  23.891	  0.1877
  24.184	 0.18774
  24.477	 0.18776
   24.77	 0.18776
  25.064	 0.18779
  25.357	 0.18775
   25.65	 0.18776
  25.943	 0.18773
  26.237	 0.18779
   26.53	 0.18779
  26.823	 0.18783
  27.116	  0.1878
   27.41	 0.18789
  27.703	 0.18787
  27.996	 0.18796
  28.289	 0.18796
  28.583	 0.18805
  28.876	 0.18804
  29.169	 0.18803
  29.463	 0.18801
  29.756	 0.18783
  30.049	 0.18792
  30.342	 0.18787
  30.636	 0.18796
  30.929	 0.18793
  31.222	 0.18787
  31.515	 0.18794
  31.809	 0.18796
  32.102	 0.18793
  32.395	 0.18801
  32.688	   0.188
  32.982	 0.18807
  33.275	 0.18804
  33.568	 0.18802
  33.861	 0.18807
  34.155	 0.18806
  34.448	 0.18807
  34.741	 0.18806
  35.035	 0.18801
  35.328	 0.18809
  35.621	 0.18815
  35.914	 0.18819
  36.208	 0.18821
  36.501	 0.18821
  36.794	 0.18818
  37.087	 0.18821
  37.381	 0.18823
  37.674	 0.18828
  38.114	 0.18821
    38.7	 0.18824
  39.287	 0.18819
  39.873	 0.18825
   40.46	 0.18829
  41.046	 0.18828
  41.633	 0.18828
  42.219	 0.18823
  42.806	 0.18828
  43.392	 0.18829
  43.979	 0.18837
  44.566	 0.18838
  45.152	 0.18835
  45.739	  0.1884
  46.325	 0.18839
  46.912	 0.18834
  47.498	 0.18839
  48.085	 0.18838
  48.671	 0.18839
  49.258	 0.18846
  49.844	 0.18849
  50.431	 0.18852
  51.017	 0.18855
  51.604	 0.18864
   52.19	 0.18861
  52.777	 0.18854
  53.363	  0.1886
   53.95	 0.18863
  54.536	 0.18864
  55.123	 0.18875
   55.71	 0.18877
  56.296	 0.18871
  56.883	 0.18867
  57.469	 0.18869
  58.056	 0.18864
  58.642	 0.18868
  59.229	 0.18867
  59.815	  0.1887
  60.402	 0.18872
  60.988	 0.18875
  61.575	 0.18875
  62.161	 0.18884
  62.748	 0.18883
  63.334	 0.18885
  63.921	 0.18887
  64.507	 0.18881
  65.094	 0.18884
   65.68	 0.18889
  66.267	 0.18895
  66.853	 0.18902
   67.44	 0.18896
  68.027	 0.18897
  68.613	 0.18897
    69.2	 0.18904
  69.786	 0.18897
  70.373	 0.18897
  70.959	 0.18901
  71.546	 0.18896
  72.132	 0.18899
  72.719	 0.18903
  73.305	 0.18905
  73.892	 0.18906
  74.478	 0.18909
  75.065	 0.18922
  75.651	 0.18921
  76.531	 0.18913
  77.704	 0.18923
  78.877	  0.1892
   80.05	 0.18922
  81.223	 0.18924
  82.396	 0.18932
  83.569	 0.18932
  84.742	 0.18938
  85.916	 0.18938
  87.089	 0.18938
  88.262	 0.18939
  89.435	 0.18945
  90.608	 0.18944
  91.781	 0.18949
  92.954	 0.18945
  94.127	 0.18947
    95.3	 0.18952
  96.473	 0.18949
  97.646	 0.18959
  98.819	 0.18967
  99.992	 0.18971
  101.17	  0.1897
  102.34	 0.18977
  103.51	  0.1898
  104.68	 0.18975
  105.86	 0.18981
  107.03	 0.18984
   108.2	 0.18979
  109.38	 0.18986
  110.55	 0.18988
  111.72	 0.18994
   112.9	 0.18994
  114.07	 0.18993
  115.24	 0.18991
  116.41	 0.18997
  117.59	 0.18994
  118.76	 0.18999
  119.93	 0.19007
  121.11	 0.19013
  122.28	 0.19016
  123.45	 0.19013
  124.63	 0.19017
   125.8	 0.19013
  126.97	 0.19018
  128.15	 0.19021
  129.32	 0.19018
  130.49	 0.19024
  131.66	 0.19028
  132.84	 0.19036
  134.01	 0.19041
  135.18	 0.19044
  136.36	 0.19047
  137.53	 0.19052
   138.7	 0.19046
  139.88	 0.19051
  141.05	 0.19051
  142.22	 0.19057
  143.39	 0.19058
  144.57	 0.19064
  145.74	  0.1907
  146.91	 0.19077
  148.09	 0.19083
  149.26	  0.1908
  150.43	 0.19084
  151.61	  0.1908
  153.37	 0.19087
  155.71	 0.19088
  158.06	 0.19094
   160.4	 0.19094
  162.75	 0.19097
   165.1	 0.19102
  167.44	 0.19113
  169.79	 0.19115
  172.13	 0.19111
  174.48	 0.19109
  176.83	  0.1911
  179.17	 0.19116
  181.52	 0.19122
  183.87	 0.19126
  186.21	 0.19118
  188.56	  0.1912
   190.9	 0.19123
  193.25	 0.19123
   195.6	 0.19124
  197.94	 0.19125
  200.29	 0.19129
  202.63	 0.19133
  204.98	 0.19134
  207.33	 0.19141
  209.67	 0.19145
  212.02	 0.19146
  214.36	 0.19147
  216.71	 0.19149
  219.06	 0.19151
   221.4	 0.19158
  223.75	 0.19156
  226.09	 0.19159
  228.44	 0.19163
  230.79	 0.19177
  233.13	 0.19182
  235.48	 0.19187
  237.83	 0.19192
  240.17	 0.19197
  242.52	 0.19197
  244.86	 0.19207
  247.21	 0.19201
  249.56	 0.19199
   251.9	 0.19197
  254.25	 0.19199
  256.59	 0.19201
  258.94	 0.19203
  261.29	 0.19201
  263.63	 0.19207
  265.98	 0.19211
  268.32	  0.1922
  270.67	 0.19225
  273.02	 0.19227
  275.36	 0.19232
  277.71	  0.1923
  280.06	 0.19236
   282.4	 0.19235
