  2.2808	 0.26235
  2.3175	 0.26245
  2.3541	 0.26286
  2.3908	 0.26305
  2.4274	 0.26317
  2.4641	 0.26346
  2.5007	 0.26391
  2.5374	 0.26395
  2.5741	 0.26406
  2.6107	 0.26422
  2.6474	 0.26439
   2.684	 0.26454
  2.7207	 0.26471
  2.7574	 0.26498
   2.794	 0.26509
  2.8307	 0.26538
  2.8673	  0.2656
   2.904	 0.26594
  2.9406	 0.26595
  2.9773	 0.26618
   3.014	 0.26626
  3.0506	 0.26633
  3.0873	 0.26658
  3.1239	 0.26678
  3.1606	 0.26694
  3.1972	 0.26684
  3.2339	 0.26715
  3.2706	   0.267
  3.3072	 0.26733
  3.3439	 0.26758
  3.3805	 0.26746
  3.4172	 0.26731
  3.4538	 0.26778
  3.4905	 0.26773
  3.5272	 0.26781
  3.5638	 0.26797
  3.6005	 0.26798
  3.6371	 0.26823
  3.6738	 0.26822
  3.7105	  0.2683
  3.7471	 0.26846
  3.7838	  0.2685
  3.8204	 0.26876
  3.8571	 0.26882
  3.8937	 0.26887
  3.9304	  0.2691
  3.9671	 0.26914
  4.0037	 0.26935
  4.0404	 0.26913
   4.077	  0.2692
  4.1137	  0.2693
  4.1503	 0.26942
   4.187	 0.26945
  4.2237	 0.26947
  4.2603	 0.26947
   4.297	 0.26969
  4.3336	 0.26972
  4.3703	 0.26966
   4.407	 0.26976
  4.4436	 0.26999
  4.4986	 0.26989
  4.5719	 0.27007
  4.6452	 0.27027
  4.7185	 0.27026
  4.7919	 0.27031
  4.8652	 0.27049
  4.9385	 0.27038
  5.0118	 0.27048
  5.0851	 0.27065
  5.1584	 0.27073
  5.2318	 0.27075
  5.3051	 0.27078
  5.3784	  0.2709
  5.4517	 0.27102
   5.525	 0.27107
  5.5983	 0.27114
  5.6716	 0.27131
   5.745	 0.27133
  5.8183	  0.2714
  5.8916	 0.27147
  5.9649	 0.27149
  6.0382	  0.2715
  6.1115	 0.27158
  6.1849	 0.27162
  6.2582	 0.27169
  6.3315	 0.27178
  6.4048	 0.27184
  6.4781	 0.27183
  6.5514	 0.27184
  6.6247	 0.27185
  6.6981	 0.27185
  6.7714	 0.27189
  6.8447	 0.27198
   6.918	 0.27185
  6.9913	 0.27197
  7.0646	 0.27209
   7.138	 0.27214
  7.2113	 0.27207
  7.2846	 0.27218
  7.3579	 0.27213
  7.4312	 0.27221
  7.5045	 0.27215
  7.5778	 0.27231
  7.6512	 0.27231
  7.7245	  0.2725
  7.7978	 0.27241
  7.8711	  0.2725
  7.9444	 0.27249
  8.0177	 0.27245
  8.0911	 0.27241
  8.1644	 0.27243
  8.2377	 0.27255
   8.311	 0.27252
  8.3843	 0.27254
  8.4576	 0.27269
   8.531	 0.27268
  8.6043	 0.27258
  8.6776	 0.27272
  8.7509	  0.2727
  8.8242	 0.27263
  8.8975	 0.27265
  8.9708	 0.27285
  9.0442	 0.27269
  9.1175	 0.27271
  9.1908	 0.27274
  9.3008	 0.27281
  9.4474	  0.2728
   9.594	 0.27287
  9.7407	 0.27293
  9.8873	 0.27299
  10.034	 0.27299
  10.181	 0.27306
  10.327	 0.27301
  10.474	 0.27306
   10.62	 0.27296
  10.767	 0.27316
  10.914	 0.27307
   11.06	 0.27306
  11.207	 0.27308
  11.354	 0.27315
    11.5	 0.27321
  11.647	 0.27323
  11.793	 0.27322
   11.94	  0.2732
  12.087	 0.27329
  12.233	 0.27331
   12.38	 0.27326
  12.527	 0.27327
  12.673	 0.27332
   12.82	 0.27331
  12.967	 0.27334
  13.113	  0.2734
   13.26	 0.27334
  13.406	 0.27343
  13.553	  0.2734
    13.7	 0.27347
  13.846	 0.27354
  13.993	 0.27344
   14.14	  0.2735
  14.286	 0.27356
  14.433	 0.27341
  14.579	 0.27353
  14.726	 0.27358
  14.873	 0.27353
  15.019	 0.27361
  15.166	 0.27363
  15.313	  0.2736
  15.459	 0.27364
  15.606	 0.27364
  15.753	 0.27362
  15.899	 0.27351
  16.046	 0.27362
  16.192	 0.27371
  16.339	 0.27368
  16.486	 0.27376
  16.632	 0.27369
  16.779	 0.27377
  16.926	 0.27386
  17.072	 0.27393
  17.219	 0.27382
  17.365	  0.2738
  17.512	  0.2738
  17.659	 0.27379
  17.805	 0.27387
  17.952	 0.27381
  18.099	 0.27381
  18.245	 0.27384
  18.392	 0.27382
  18.539	 0.27376
  18.685	 0.27387
  18.905	 0.27401
  19.198	 0.27397
  19.492	 0.27392
  19.785	   0.274
  20.078	   0.274
  20.371	 0.27406
  20.665	 0.27411
  20.958	 0.27411
  21.251	 0.27412
  21.544	 0.27399
  21.838	 0.27399
  22.131	 0.27403
  22.424	 0.27408
  22.718	 0.27402
  23.011	 0.27402
  23.304	 0.27407
  23.597	  0.2741
  23.891	 0.27396
  24.184	 0.27408
  24.477	 0.27415
   24.77	 0.27408
  25.064	 0.27417
  25.357	 0.27409
   25.65	 0.27413
  25.943	 0.27412
  26.237	  0.2741
   26.53	 0.27414
  26.823	 0.27416
  27.116	 0.27412
   27.41	 0.27411
  27.703	  0.2742
  27.996	  0.2741
  28.289	 0.27404
  28.583	 0.27419
  28.876	 0.27429
  29.169	 0.27423
  29.463	 0.27423
  29.756	 0.27421
  30.049	 0.27438
  30.342	 0.27427
  30.636	 0.27422
  30.929	  0.2743
  31.222	 0.27427
  31.515	 0.27436
  31.809	 0.27435
  32.102	 0.27429
  32.395	 0.27437
  32.688	 0.27441
  32.982	 0.27442
  33.275	 0.27447
  33.568	 0.27449
  33.861	 0.27455
  34.155	  0.2745
  34.448	 0.27457
  34.741	 0.27455
  35.035	 0.27447
  35.328	 0.27455
  35.621	 0.27444
  35.914	  0.2746
  36.208	 0.27457
  36.501	 0.27461
  36.794	  0.2746
  37.087	 0.27458
  37.381	 0.27462
  37.674	 0.27458
  38.114	 0.27463
    38.7	 0.27461
  39.287	 0.27468
  39.873	  0.2747
   40.46	  0.2747
  41.046	  0.2747
  41.633	 0.27478
  42.219	 0.27483
  42.806	 0.27479
  43.392	 0.27482
  43.979	 0.27479
  44.566	 0.27482
  45.152	 0.27477
  45.739	 0.27479
  46.325	 0.27481
  46.912	 0.27479
  47.498	  0.2748
  48.085	 0.27485
  48.671	 0.27483
  49.258	 0.27487
  49.844	 0.27486
  50.431	 0.27483
  51.017	 0.27484
  51.604	 0.27484
   52.19	 0.27487
  52.777	 0.27497
  53.363	 0.27496
   53.95	 0.27505
  54.536	 0.27501
  55.123	 0.27504
   55.71	 0.27503
  56.296	 0.27503
  56.883	 0.27511
  57.469	 0.27517
  58.056	 0.27511
  58.642	 0.27513
  59.229	 0.27514
  59.815	  0.2751
  60.402	 0.27507
  60.988	 0.27513
  61.575	 0.27512
  62.161	  0.2751
  62.748	 0.27503
  63.334	  0.2751
  63.921	 0.27511
  64.507	 0.27504
  65.094	  0.2751
   65.68	  0.2751
  66.267	 0.27508
  66.853	 0.27504
   67.44	 0.27509
  68.027	  0.2751
  68.613	 0.27504
    69.2	 0.27507
  69.786	  0.2751
  70.373	 0.27508
  70.959	 0.27512
  71.546	 0.27523
  72.132	 0.27526
  72.719	 0.27533
  73.305	 0.27531
  73.892	 0.27537
  74.478	 0.27537
  75.065	 0.27538
  75.651	 0.27537
  76.531	 0.27547
  77.704	 0.27544
  78.877	 0.27545
   80.05	 0.27556
  81.223	  0.2756
  82.396	 0.27569
  83.569	 0.27569
  84.742	 0.27573
  85.916	 0.27571
  87.089	 0.27571
  88.262	 0.27571
  89.435	 0.27572
  90.608	 0.27575
  91.781	 0.27576
  92.954	 0.27575
  94.127	 0.27572
    95.3	 0.27568
  96.473	 0.27573
  97.646	 0.27575
  98.819	 0.27574
  99.992	 0.27574
  101.17	 0.27568
  102.34	 0.27566
  103.51	 0.27563
  104.68	 0.27561
  105.86	 0.27562
  107.03	 0.27562
   108.2	 0.27571
  109.38	 0.27567
  110.55	 0.27571
  111.72	 0.27566
   112.9	 0.27578
  114.07	 0.27571
  115.24	 0.27581
  116.41	 0.27587
  117.59	 0.27589
  118.76	  0.2759
  119.93	  0.2759
  121.11	 0.27586
  122.28	 0.27591
  123.45	 0.27595
  124.63	 0.27597
   125.8	 0.27597
  126.97	 0.27592
  128.15	 0.27594
  129.32	 0.27594
  130.49	 0.27594
  131.66	 0.27589
  132.84	 0.27596
  134.01	 0.27596
  135.18	 0.27601
  136.36	   0.276
  137.53	 0.27596
   138.7	 0.27601
  139.88	 0.27596
  141.05	 0.27597
  142.22	 0.27603
  143.39	 0.27601
  144.57	 0.27604
  145.74	 0.27603
  146.91	   0.276
  148.09	 0.27598
  149.26	 0.27601
  150.43	   0.276
  151.61	 0.27603
  153.37	 0.27609
  155.71	 0.27614
  158.06	 0.27616
   160.4	 0.27616
  162.75	 0.27614
   165.1	 0.27616
  167.44	  0.2762
  169.79	 0.27625
  172.13	 0.27623
  174.48	 0.27622
  176.83	 0.27629
  179.17	 0.27636
  181.52	 0.27634
  183.87	 0.27633
  186.21	  0.2763
  188.56	 0.27628
   190.9	 0.27632
  193.25	 0.27638
   195.6	 0.27643
  197.94	 0.27646
  200.29	 0.27649
  202.63	 0.27649
  204.98	 0.27653
  207.33	 0.27649
  209.67	 0.27651
  212.02	 0.27655
  214.36	 0.27658
  216.71	 0.27654
  219.06	 0.27647
   221.4	 0.27648
  223.75	 0.27641
  226.09	 0.27645
  228.44	 0.27636
  230.79	 0.27634
  233.13	 0.27629
  235.48	 0.27639
  237.83	 0.27643
  240.17	 0.27648
  242.52	 0.27655
  244.86	 0.27659
  247.21	 0.27658
  249.56	  0.2765
   251.9	 0.27642
  254.25	 0.27637
  256.59	 0.27632
  258.94	 0.27635
  261.29	 0.27641
  263.63	 0.27642
  265.98	 0.27648
  268.32	 0.27658
  270.67	  0.2766
  273.02	 0.27661
  275.36	 0.27652
  277.71	 0.27652
  280.06	 0.27654
   282.4	 0.27661
