 0.24641	 0.24593
 0.25007	 0.24619
 0.25374	 0.24635
 0.25741	 0.24663
 0.26107	 0.24686
 0.26474	  0.2471
  0.2684	 0.24719
 0.27207	 0.24726
 0.27574	 0.24768
  0.2794	  0.2478
 0.28307	 0.24812
 0.28673	 0.24837
  0.2904	 0.24827
 0.29406	 0.24874
 0.29773	 0.24901
  0.3014	 0.24923
 0.30506	 0.24944
 0.30873	 0.24949
 0.31239	 0.24987
 0.31606	 0.25015
 0.31972	 0.25001
 0.32339	 0.25027
 0.32706	  0.2503
 0.33072	 0.25072
 0.33439	 0.25113
 0.33805	 0.25111
 0.34172	 0.25112
 0.34538	 0.25184
 0.34905	 0.25173
 0.35272	 0.25203
 0.35638	 0.25191
 0.36005	 0.25234
 0.36371	 0.25264
 0.36738	 0.25271
 0.37105	 0.25284
 0.37471	  0.2531
 0.37838	 0.25323
 0.38204	 0.25375
 0.38571	 0.25363
 0.38937	 0.25361
 0.39304	 0.25368
 0.39671	 0.25427
 0.40037	 0.25436
 0.40404	 0.25457
  0.4077	 0.25453
 0.41137	 0.25474
 0.41503	 0.25501
  0.4187	 0.25528
 0.42237	 0.25519
 0.42603	 0.25533
  0.4297	 0.25563
 0.43336	 0.25599
 0.43703	  0.2561
  0.4407	 0.25599
 0.44436	 0.25637
 0.44986	 0.25678
 0.45719	 0.25688
 0.46452	 0.25743
 0.47185	 0.25753
 0.47919	 0.25796
 0.48652	 0.25834
 0.49385	 0.25861
 0.50118	 0.25901
 0.50851	  0.2591
 0.51584	  0.2597
 0.52318	 0.25959
 0.53051	 0.26019
 0.53784	  0.2604
 0.54517	 0.26049
  0.5525	 0.26112
 0.55983	 0.26118
 0.56716	  0.2616
  0.5745	 0.26173
 0.58183	 0.26215
 0.58916	 0.26243
 0.59649	 0.26271
 0.60382	 0.26286
 0.61115	  0.2632
 0.61849	 0.26343
 0.62582	 0.26359
 0.63315	 0.26407
 0.64048	 0.26409
 0.64781	 0.26461
 0.65514	 0.26464
 0.66247	 0.26481
 0.66981	 0.26522
 0.67714	 0.26551
 0.68447	 0.26594
  0.6918	 0.26585
 0.69913	  0.2664
 0.70646	 0.26654
  0.7138	  0.2668
 0.72113	  0.2671
 0.72846	 0.26719
 0.73579	 0.26737
 0.74312	 0.26752
 0.75045	 0.26772
 0.75778	 0.26803
 0.76512	 0.26853
 0.77245	 0.26841
 0.77978	 0.26863
 0.78711	 0.26882
 0.79444	 0.26892
 0.80177	 0.26938
 0.80911	 0.26941
 0.81644	 0.26959
 0.82377	  0.2698
  0.8311	 0.27006
 0.83843	 0.27027
 0.84576	 0.27029
  0.8531	 0.27071
 0.86043	 0.27067
 0.86776	 0.27098
 0.87509	 0.27091
 0.88242	  0.2714
 0.88975	 0.27131
 0.89708	  0.2718
 0.90442	 0.27184
 0.91175	 0.27193
 0.91908	  0.2722
 0.93008	 0.27242
 0.94474	 0.27272
  0.9594	 0.27309
 0.97407	 0.27344
 0.98873	 0.27372
  1.0034	 0.27403
  1.0181	  0.2744
  1.0327	 0.27466
  1.0474	 0.27503
   1.062	  0.2751
  1.0767	  0.2753
  1.0914	 0.27563
   1.106	 0.27605
  1.1207	 0.27615
  1.1354	 0.27639
    1.15	 0.27672
  1.1647	 0.27688
  1.1793	 0.27706
   1.194	 0.27737
  1.2087	 0.27756
  1.2233	  0.2778
   1.238	 0.27805
  1.2527	 0.27818
  1.2673	 0.27848
   1.282	 0.27864
  1.2967	 0.27884
  1.3113	 0.27908
   1.326	 0.27923
  1.3406	 0.27946
  1.3553	 0.27958
    1.37	 0.27991
  1.3846	 0.27996
  1.3993	 0.28008
   1.414	 0.28031
  1.4286	 0.28049
  1.4433	 0.28051
  1.4579	 0.28079
  1.4726	 0.28089
  1.4873	 0.28099
  1.5019	 0.28126
  1.5166	 0.28131
  1.5313	 0.28161
  1.5459	 0.28158
  1.5606	 0.28172
  1.5753	 0.28182
  1.5899	 0.28206
  1.6046	 0.28217
  1.6192	 0.28212
  1.6339	 0.28235
  1.6486	 0.28249
  1.6632	 0.28263
  1.6779	  0.2827
  1.6926	 0.28287
  1.7072	 0.28307
  1.7219	 0.28319
  1.7365	 0.28327
  1.7512	 0.28342
  1.7659	 0.28358
  1.7805	 0.28362
  1.7952	 0.28366
  1.8099	 0.28384
  1.8245	 0.28398
  1.8392	 0.28414
  1.8539	 0.28405
  1.8685	 0.28427
  1.8905	 0.28441
  1.9198	 0.28457
  1.9492	 0.28459
  1.9785	 0.28473
  2.0078	 0.28488
  2.0371	 0.28499
  2.0665	 0.28512
  2.0958	  0.2852
  2.1251	 0.28536
  2.1544	  0.2855
  2.1838	 0.28556
  2.2131	 0.28565
  2.2424	 0.28573
  2.2718	 0.28577
  2.3011	 0.28581
  2.3304	 0.28594
  2.3597	 0.28609
  2.3891	  0.2861
  2.4184	 0.28628
  2.4477	 0.28633
   2.477	 0.28646
  2.5064	 0.28646
  2.5357	 0.28656
   2.565	 0.28661
  2.5943	 0.28666
  2.6237	  0.2867
   2.653	 0.28678
  2.6823	 0.28684
  2.7116	 0.28696
   2.741	 0.28696
  2.7703	 0.28698
  2.7996	 0.28718
  2.8289	 0.28722
  2.8583	 0.28724
  2.8876	 0.28712
  2.9169	 0.28724
  2.9463	 0.28735
  2.9756	 0.28744
  3.0049	 0.28754
  3.0342	 0.28768
  3.0636	 0.28766
  3.0929	 0.28782
  3.1222	 0.28772
  3.1515	 0.28773
  3.1809	 0.28784
  3.2102	 0.28781
  3.2395	 0.28774
  3.2688	 0.28772
  3.2982	 0.28779
  3.3275	  0.2878
  3.3568	 0.28791
  3.3861	 0.28785
  3.4155	 0.28788
  3.4448	 0.28787
  3.4741	 0.28776
  3.5035	 0.28767
  3.5328	  0.2877
  3.5621	  0.2878
  3.5914	 0.28791
  3.6208	  0.2879
  3.6501	 0.28791
  3.6794	 0.28785
  3.7087	 0.28785
  3.7381	 0.28783
  3.7674	 0.28777
  3.8114	 0.28769
    3.87	 0.28765
  3.9287	 0.28773
  3.9873	 0.28774
   4.046	 0.28781
  4.1046	 0.28787
  4.1633	 0.28781
  4.2219	 0.28771
  4.2806	 0.28775
  4.3392	 0.28776
  4.3979	  0.2879
  4.4566	 0.28789
  4.5152	 0.28785
  4.5739	 0.28797
  4.6325	 0.28788
  4.6912	 0.28782
  4.7498	  0.2879
  4.8085	 0.28792
  4.8671	 0.28781
  4.9258	  0.2879
  4.9844	 0.28787
  5.0431	 0.28798
  5.1017	 0.28798
  5.1604	 0.28786
   5.219	 0.28783
  5.2777	 0.28779
  5.3363	 0.28775
   5.395	 0.28779
  5.4536	 0.28777
  5.5123	 0.28792
   5.571	 0.28784
  5.6296	 0.28771
  5.6883	 0.28776
  5.7469	 0.28781
  5.8056	 0.28786
  5.8642	 0.28782
  5.9229	 0.28778
  5.9815	 0.28786
  6.0402	 0.28784
  6.0988	 0.28778
  6.1575	 0.28772
  6.2161	 0.28784
  6.2748	 0.28773
  6.3334	 0.28766
  6.3921	 0.28769
  6.4507	 0.28774
  6.5094	 0.28761
   6.568	 0.28746
  6.6267	 0.28745
  6.6853	 0.28741
   6.744	 0.28751
  6.8027	 0.28741
  6.8613	 0.28737
    6.92	 0.28727
  6.9786	 0.28717
  7.0373	 0.28709
  7.0959	 0.28713
  7.1546	 0.28718
  7.2132	 0.28714
  7.2719	 0.28703
  7.3305	 0.28712
  7.3892	 0.28708
  7.4478	 0.28705
  7.5065	 0.28704
  7.5651	 0.28704
  7.6531	 0.28713
  7.7704	 0.28686
  7.8877	 0.28675
   8.005	 0.28681
  8.1223	 0.28677
  8.2396	 0.28674
  8.3569	 0.28667
  8.4742	 0.28663
  8.5916	 0.28662
  8.7089	 0.28653
  8.8262	 0.28651
  8.9435	 0.28653
  9.0608	  0.2866
  9.1781	 0.28647
  9.2954	 0.28635
  9.4127	 0.28627
    9.53	  0.2862
  9.6473	 0.28616
  9.7646	 0.28615
  9.8819	  0.2861
  9.9992	 0.28605
  10.117	 0.28606
  10.234	 0.28601
  10.351	 0.28596
  10.468	 0.28587
  10.586	 0.28585
  10.703	 0.28584
   10.82	 0.28579
  10.938	 0.28581
  11.055	 0.28574
  11.172	 0.28575
   11.29	 0.28571
  11.407	 0.28573
  11.524	 0.28571
  11.641	 0.28567
  11.759	 0.28563
  11.876	 0.28562
  11.993	 0.28555
  12.111	  0.2855
  12.228	  0.2855
  12.345	 0.28545
  12.463	 0.28541
   12.58	 0.28538
  12.697	 0.28535
  12.815	 0.28532
  12.932	 0.28526
  13.049	 0.28523
  13.166	 0.28522
  13.284	 0.28518
  13.401	 0.28516
  13.518	 0.28512
  13.636	 0.28515
  13.753	 0.28515
   13.87	 0.28511
  13.988	 0.28511
  14.105	 0.28511
  14.222	 0.28509
  14.339	 0.28485
  14.457	 0.28491
  14.574	 0.28493
  14.691	 0.28496
  14.809	 0.28501
  14.926	 0.28501
  15.043	 0.28492
  15.161	   0.285
  15.337	 0.28486
  15.571	  0.2849
  15.806	 0.28489
   16.04	 0.28489
  16.275	 0.28489
   16.51	 0.28488
  16.744	 0.28482
  16.979	 0.28484
  17.213	 0.28483
  17.448	 0.28485
  17.683	 0.28485
  17.917	 0.28479
  18.152	 0.28482
  18.387	 0.28486
  18.621	 0.28474
  18.856	 0.28466
   19.09	 0.28464
  19.325	 0.28464
   19.56	 0.28461
  19.794	 0.28454
  20.029	 0.28457
  20.263	 0.28448
  20.498	 0.28447
  20.733	 0.28441
  20.967	 0.28443
  21.202	 0.28433
  21.436	 0.28432
  21.671	 0.28438
  21.906	 0.28434
   22.14	 0.28436
  22.375	  0.2843
  22.609	 0.28426
  22.844	 0.28424
  23.079	 0.28415
  23.313	 0.28423
  23.548	 0.28426
  23.783	 0.28422
  24.017	 0.28419
  24.252	 0.28424
  24.486	 0.28416
  24.721	 0.28417
  24.956	 0.28412
   25.19	 0.28411
  25.425	 0.28405
  25.659	 0.28397
  25.894	   0.284
  26.129	 0.28405
  26.363	  0.2841
  26.598	 0.28403
  26.832	 0.28403
  27.067	 0.28396
  27.302	 0.28389
  27.536	 0.28396
  27.771	 0.28384
  28.006	 0.28386
   28.24	 0.28386
