  2.9922	 0.16425
   3.041	 0.16515
  3.0899	 0.16566
  3.1388	 0.16607
  3.1877	 0.16699
  3.2365	 0.16766
  3.2854	 0.16784
  3.3343	 0.16873
  3.3832	 0.16901
   3.432	 0.16961
  3.4809	 0.17006
  3.5298	 0.17085
  3.5787	 0.17124
  3.6275	 0.17182
  3.6764	 0.17243
  3.7253	 0.17296
  3.7742	 0.17323
  3.8231	 0.17384
  3.8719	 0.17433
  3.9208	 0.17484
  3.9697	  0.1753
  4.0186	 0.17596
  4.0674	 0.17649
  4.1163	  0.1769
  4.1652	 0.17753
  4.2141	 0.17783
  4.2629	 0.17867
  4.3118	 0.17863
  4.3607	  0.1791
  4.4096	 0.17981
  4.4584	 0.18048
  4.5073	 0.18088
  4.5562	 0.18142
  4.6051	 0.18186
   4.654	 0.18257
  4.7028	 0.18296
  4.7517	 0.18324
  4.8006	 0.18354
  4.8495	 0.18399
  4.8983	 0.18459
  4.9472	 0.18498
  4.9961	 0.18546
   5.045	 0.18578
  5.0938	  0.1865
  5.1427	 0.18674
  5.1916	 0.18723
  5.2405	 0.18758
  5.2893	 0.18799
  5.3382	 0.18835
  5.3871	 0.18875
   5.436	 0.18919
  5.4849	 0.18956
  5.5337	 0.19012
  5.5826	 0.19053
  5.6315	 0.19097
  5.6804	  0.1915
  5.7292	 0.19182
  5.7781	 0.19207
   5.827	 0.19247
  5.8759	 0.19296
  5.9247	 0.19341
  5.9981	 0.19371
  6.0958	 0.19475
  6.1936	 0.19528
  6.2913	  0.1961
  6.3891	 0.19682
  6.4868	 0.19751
  6.5846	 0.19818
  6.6823	 0.19883
  6.7801	 0.19944
  6.8778	 0.20034
  6.9756	 0.20106
  7.0733	  0.2017
  7.1711	  0.2022
  7.2688	 0.20279
  7.3666	 0.20346
  7.4643	 0.20433
  7.5621	 0.20484
  7.6599	 0.20539
  7.7576	 0.20599
  7.8554	 0.20682
  7.9531	 0.20726
  8.0509	 0.20798
  8.1486	 0.20846
  8.2464	   0.209
  8.3441	 0.20947
  8.4419	 0.21009
  8.5396	 0.21063
  8.6374	 0.21117
  8.7351	 0.21172
  8.8329	 0.21235
  8.9306	 0.21296
  9.0284	 0.21345
  9.1261	 0.21398
  9.2239	 0.21438
  9.3217	 0.21508
  9.4194	 0.21549
  9.5172	  0.2161
  9.6149	 0.21644
  9.7127	 0.21697
  9.8104	 0.21744
  9.9082	 0.21812
  10.006	 0.21851
  10.104	 0.21878
  10.201	 0.21945
  10.299	 0.22001
  10.397	 0.22033
  10.495	 0.22073
  10.592	 0.22098
   10.69	 0.22151
  10.788	 0.22211
  10.886	 0.22256
  10.983	 0.22284
  11.081	  0.2233
  11.179	 0.22359
  11.277	 0.22414
  11.374	 0.22468
  11.472	 0.22506
   11.57	 0.22525
  11.668	 0.22584
  11.765	 0.22606
  11.863	 0.22665
  11.961	 0.22699
  12.059	 0.22724
  12.156	 0.22751
  12.254	 0.22794
  12.401	 0.22873
  12.596	 0.22941
  12.792	 0.23021
  12.987	 0.23088
  13.183	 0.23166
  13.378	  0.2321
  13.574	 0.23274
  13.769	 0.23362
  13.965	 0.23413
   14.16	 0.23485
  14.356	 0.23546
  14.551	 0.23605
  14.747	 0.23666
  14.942	 0.23709
  15.138	  0.2378
  15.333	 0.23838
  15.529	 0.23884
  15.724	  0.2395
   15.92	 0.23999
  16.115	  0.2405
  16.311	 0.24103
  16.506	 0.24159
  16.702	 0.24196
  16.898	 0.24244
  17.093	  0.2429
  17.289	  0.2435
  17.484	 0.24391
   17.68	  0.2445
  17.875	 0.24484
  18.071	 0.24538
  18.266	  0.2457
  18.462	 0.24627
  18.657	 0.24674
  18.853	  0.2471
  19.048	 0.24756
  19.244	 0.24783
  19.439	 0.24834
  19.635	 0.24886
   19.83	 0.24914
  20.026	 0.24965
  20.221	 0.24989
  20.417	 0.25029
  20.612	 0.25059
  20.808	 0.25093
  21.003	 0.25142
  21.199	 0.25172
  21.394	 0.25204
   21.59	 0.25242
  21.785	  0.2527
  21.981	 0.25317
  22.176	 0.25355
  22.372	 0.25382
  22.567	 0.25413
  22.763	 0.25437
  22.958	 0.25481
  23.154	  0.2551
  23.349	 0.25539
  23.545	 0.25555
   23.74	 0.25584
  23.936	 0.25621
  24.131	  0.2564
  24.327	 0.25675
  24.522	 0.25689
  24.718	 0.25734
  24.913	  0.2576
  25.206	 0.25794
  25.598	 0.25857
  25.989	 0.25896
   26.38	  0.2597
  26.771	 0.26015
  27.162	 0.26038
  27.553	 0.26091
  27.944	  0.2614
  28.335	 0.26197
  28.726	 0.26214
  29.117	 0.26251
  29.508	 0.26305
  29.899	 0.26329
   30.29	 0.26368
  30.681	  0.2641
  31.072	 0.26445
  31.463	 0.26478
  31.854	 0.26518
  32.245	 0.26543
  32.636	 0.26578
  33.027	 0.26615
  33.418	 0.26642
  33.809	 0.26682
    34.2	 0.26704
  34.591	 0.26728
  34.982	 0.26741
  35.373	 0.26777
  35.764	 0.26795
  36.155	 0.26825
  36.546	 0.26856
  36.937	 0.26874
  37.328	   0.269
  37.719	 0.26913
   38.11	 0.26939
  38.501	 0.26957
  38.892	 0.26987
  39.283	 0.27018
  39.674	 0.27028
  40.065	 0.27039
  40.456	 0.27075
  40.847	 0.27091
  41.238	 0.27106
  41.629	 0.27143
   42.02	 0.27156
  42.411	 0.27156
  42.802	 0.27182
  43.193	 0.27204
  43.584	 0.27211
  43.975	 0.27219
  44.366	 0.27233
  44.757	 0.27255
  45.148	 0.27265
  45.539	 0.27285
   45.93	 0.27287
  46.321	 0.27302
  46.712	 0.27314
  47.103	 0.27315
  47.494	 0.27336
  47.885	 0.27339
  48.276	 0.27352
  48.667	 0.27364
  49.058	 0.27385
  49.449	 0.27382
   49.84	   0.274
  50.231	 0.27407
  50.818	 0.27418
    51.6	 0.27436
  52.382	 0.27463
  53.164	 0.27478
  53.946	 0.27488
  54.728	 0.27491
   55.51	 0.27506
  56.292	 0.27526
  57.074	 0.27543
  57.856	 0.27566
  58.638	 0.27575
   59.42	 0.27588
  60.202	 0.27598
  60.984	  0.2761
  61.766	 0.27621
  62.548	 0.27639
   63.33	 0.27642
  64.112	 0.27656
  64.894	 0.27664
  65.676	 0.27671
  66.458	 0.27678
   67.24	 0.27686
  68.022	 0.27692
  68.804	 0.27695
  69.586	 0.27703
  70.368	  0.2771
   71.15	 0.27721
  71.932	 0.27719
  72.714	 0.27736
  73.496	  0.2773
  74.278	 0.27736
   75.06	 0.27743
  75.842	 0.27749
  76.625	 0.27757
  77.407	 0.27761
  78.189	 0.27764
  78.971	 0.27762
  79.753	  0.2777
  80.535	  0.2777
  81.317	 0.27774
  82.099	 0.27775
  82.881	 0.27783
  83.663	 0.27791
  84.445	 0.27795
  85.227	 0.27797
  86.009	 0.27809
  86.791	 0.27801
  87.573	 0.27807
  88.355	 0.27802
  89.137	 0.27811
  89.919	 0.27814
  90.701	 0.27819
  91.483	 0.27813
  92.265	 0.27811
  93.047	 0.27825
  93.829	 0.27833
  94.611	 0.27836
  95.393	 0.27838
  96.175	 0.27834
  96.957	 0.27835
  97.739	 0.27834
  98.521	 0.27838
  99.303	 0.27839
  100.09	  0.2785
  100.87	 0.27845
  102.04	 0.27846
   103.6	 0.27855
  105.17	 0.27853
  106.73	 0.27855
   108.3	 0.27866
  109.86	 0.27873
  111.42	 0.27878
  112.99	 0.27877
  114.55	 0.27876
  116.12	 0.27878
  117.68	 0.27886
  119.24	 0.27886
  120.81	 0.27894
  122.37	 0.27891
  123.94	  0.2789
   125.5	 0.27901
  127.07	 0.27899
  128.63	 0.27898
  130.19	 0.27908
  131.76	 0.27904
  133.32	 0.27909
  134.89	 0.27912
  136.45	  0.2791
  138.01	 0.27911
  139.58	 0.27916
  141.14	 0.27917
  142.71	 0.27915
  144.27	 0.27922
  145.83	 0.27925
   147.4	 0.27929
  148.96	 0.27932
  150.53	 0.27929
  152.09	 0.27927
  153.65	 0.27927
  155.22	 0.27925
  156.78	 0.27925
  158.35	 0.27934
  159.91	 0.27939
  161.47	 0.27939
  163.04	 0.27941
   164.6	 0.27943
  166.17	  0.2794
  167.73	 0.27943
  169.29	 0.27949
  170.86	 0.27956
  172.42	 0.27959
  173.99	 0.27957
  175.55	 0.27955
  177.11	 0.27953
  178.68	  0.2795
  180.24	 0.27958
  181.81	 0.27956
  183.37	 0.27952
  184.93	 0.27957
   186.5	 0.27958
  188.06	 0.27961
  189.63	  0.2796
  191.19	  0.2796
  192.75	  0.2796
  194.32	 0.27963
  195.88	 0.27964
  197.45	 0.27964
  199.01	 0.27969
  200.58	 0.27966
  202.14	 0.27968
  204.49	 0.27976
  207.61	 0.27976
  210.74	 0.27978
  213.87	 0.27981
     217	 0.27979
  220.13	 0.27976
  223.25	 0.27979
  226.38	 0.27982
  229.51	 0.27982
  232.64	 0.27981
  235.77	 0.27977
  238.89	 0.27979
  242.02	 0.27981
  245.15	 0.27982
  248.28	 0.27982
  251.41	 0.27981
  254.53	 0.27985
  257.66	 0.27981
  260.79	 0.27985
  263.92	 0.27978
  267.05	 0.27976
  270.18	 0.27974
   273.3	 0.27972
  276.43	 0.27969
  279.56	 0.27973
  282.69	 0.27973
  285.82	 0.27974
  288.94	  0.2798
  292.07	 0.27982
   295.2	 0.27977
  298.33	 0.27989
  301.46	 0.27993
  304.58	 0.27986
  307.71	 0.27986
  310.84	  0.2799
  313.97	 0.27984
   317.1	 0.27978
  320.22	 0.27982
  323.35	 0.27985
  326.48	 0.27981
  329.61	 0.27978
  332.74	 0.27982
  335.87	  0.2799
  338.99	 0.27985
  342.12	 0.27987
  345.25	 0.27988
  348.38	 0.27993
  351.51	 0.27987
  354.63	 0.27991
  357.76	 0.27987
  360.89	 0.27986
  364.02	 0.27985
  367.15	 0.27986
  370.27	 0.27985
   373.4	  0.2799
  376.53	 0.27989
